model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,963.5084760999889,76.7279920483008,2.0003161713600836e-07,1.9993515523583544e-07,2.9166552997821124e-07,2.0003163569981552e-07,0.0,0,0
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,963.5084760999889,152511.31333387693,4.5486672273839924e-07,4.5486585912189234e-07,5.976743897205556e-07,4.5486682983172006e-07,0.0,0,0
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,963.5084760999889,76281.28174289319,3.0249236292421e-07,3.0186428923636076e-07,5.976743897205556e-07,3.0249242091902794e-07,0.13333333333333333,0,0
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,961.7278936000075,0.02089294047969657,5.584021624548507e-05,4.456384835179205e-06,0.000672311807197187,5.506234550940141e-05,1.0,0,0
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,961.7278936000075,2.3105503521393986,4.058607685668989e-07,3.9901742259749927e-07,6.830046918753495e-07,4.058607668611103e-07,0.2,0,0
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,961.7278936000075,576.8320639064535,1.5081711189142267e-06,1.506877127956562e-06,2.190745543015696e-06,1.5081723322651897e-06,0.0,0,0
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,961.7278936000075,1141844.9769304912,3.4083822664698633e-06,3.4083676522317146e-06,4.473923093354961e-06,3.4083882906562243e-06,0.0,0,0
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,961.7278936000075,571115.1509116064,2.27455830096749e-06,2.266826734060152e-06,4.473923093354961e-06,2.2745617172266937e-06,0.03333333333333333,0,0
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,964.4488336000068,0.06932474897360257,5.1379189200198156e-05,1.017953643892764e-06,0.00041359010635540536,5.079524885572998e-05,0.9523809523809523,0,0
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,964.4488336000068,5.649653312191367,1.1695491950878443e-06,1.1697854981707016e-06,1.4330062652641727e-06,1.1695495231833775e-06,0.0,0,0
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,964.4488336000068,749.1455676427111,2.1539190086806466e-06,2.1540531378600806e-06,2.7430703266865937e-06,2.153921368019951e-06,0.0,0,0
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,964.4488336000068,1213764.7549399852,3.789962704967892e-06,3.7899653402176834e-06,4.705975674686058e-06,3.7899700463602432e-06,0.0,0,0
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,964.4488336000068,607133.0342680922,2.807879221225469e-06,2.8085043307974634e-06,4.705975674686058e-06,2.8078837330506682e-06,0.0,0,0
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,958.0643810000038,0.009241574884735013,2.3338398310301997e-05,9.235339889504877e-07,0.0001552836515479727,2.309133432220109e-05,1.0,0,0
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,958.0643810000038,0.8232418325729668,1.4915835712430372e-07,1.4863254984318777e-07,2.3635150285057526e-07,1.491583304868982e-07,0.4,0,0
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,958.0643810000038,180.38538378700613,4.803563528416567e-07,4.802943220508699e-07,6.803862889570399e-07,4.803564703337316e-07,0.0,0,0
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,958.0643810000038,344506.6411399047,1.0361757995222006e-06,1.0361754083431744e-06,1.3474948495649164e-06,1.0361763547924359e-06,0.0,0,0
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,958.0643810000038,172313.58623818675,7.030664102290362e-07,7.026224610923124e-07,1.3474948495649164e-06,7.030667225886115e-07,0.06666666666666667,0,0
