model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,180000,172.073932,0.0008940242409967051,1.75961579332756e-06,4.095978830458304e-06,1.4070270109465504e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,190000,181.622441,0.0008610941388758291,1.3581341191921752e-05,2.234787272168838e-05,3.7163836835062424e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,200000,191.23814,0.0008167976141941797,1.995045951349595e-06,7.199565252103182e-06,1.606959308194145e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,210000,200.881284,0.0007794365872909407,2.249978061471196e-06,7.717572824103171e-06,1.7017139311636452e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,220000,210.442156,0.0007448670771242718,1.8431351682909417e-06,6.638580459628763e-06,1.480944141491213e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,230000,220.026053,0.0007115166693942779,1.742933472714585e-06,6.286381607670785e-06,1.4029174291494342e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,240000,229.65582,0.0006795730500627271,1.6799945402358734e-06,6.0511298998687506e-06,1.3499019729582035e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,250000,239.30027,0.0006492308529463456,1.5857301625065997e-06,5.720809874366227e-06,1.276792661797673e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,260000,248.91877,0.0006185526235322631,7.744198112111315e-07,5.008268340282844e-06,1.2988362728105127e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,270000,258.597145,0.0005926376348323675,3.983597839093539e-06,9.034571074819075e-06,1.7594415856327734e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,280000,268.082798,0.0005643014664116532,1.0113321014807997e-06,3.1226479047857536e-06,1.0098460763596462e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,290000,277.667616,0.0005389447905082762,3.3073597724113836e-06,1.1708302457137623e-06,6.002781084973303e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,300000,287.224628,0.0005852468430910719,0.0002920190844531647,0.00034374603367994303,0.00042984024145284585,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,310000,296.762914,0.0005339108753712039,6.49005610277938e-05,8.157934473368826e-05,0.00010949444412462494,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,320000,306.427633,0.00047190256599108723,1.1641035165697462e-06,4.191879039916588e-06,9.35061843798571e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,330000,316.133747,0.00045094823990120904,1.1637662564194786e-06,4.164466334329668e-06,9.273041309391304e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,340000,325.826975,0.0004311207515671114,1.0811776279018281e-06,3.883626171241748e-06,8.656968449405008e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,350000,335.512948,0.0004121236037654672,1.039951412316833e-06,3.731940683575764e-06,8.316593286390637e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,360000,345.128149,0.0003940362457872104,9.889419938091722e-07,3.5512554997079254e-06,7.915404247056785e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,370000,354.768667,0.0003768621156719076,9.325854399916556e-07,3.3551797240229493e-06,7.482302063063136e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,380000,364.297496,0.00036043600244245537,9.060678326507264e-07,3.2523148630425223e-06,7.2482272341306114e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,390000,373.882692,0.0003453868398518031,4.0627467302937264e-06,7.749300098055963e-06,1.3975245128813507e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,400000,383.362314,0.0003302355605506602,1.4781462587339087e-06,3.6961525216664276e-06,7.470913798861131e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,410000,392.981832,0.00031530140126380103,8.938984008090096e-07,3.1538478382552825e-06,6.995070183084146e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,420000,402.467465,0.00030160742651241465,8.898456015141033e-07,3.118687164531749e-06,6.904766295165713e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,430000,412.070089,0.00028895123836279583,7.186838386722541e-07,2.5819979761719484e-06,5.755728270648307e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,440000,421.63582,0.0002765287741861696,6.969453441357933e-07,2.4989765549922597e-06,5.567569393264988e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,450000,431.229231,0.0002642998240570246,8.379720495507688e-07,2.8987968991483358e-06,6.395844438948978e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,460000,440.869874,0.0002532606536103158,6.945939740808754e-07,2.4620463875405715e-06,5.4674117813402944e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,470000,450.535576,0.0002426093063689782,6.154819188623442e-07,2.203965054989877e-06,4.908442528087239e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,480000,460.188322,0.0002320665237470824,7.265655181507156e-07,2.518595663554811e-06,5.559840757829557e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,490000,469.766888,0.00022224400017649643,6.964283227156819e-07,2.4492532817391606e-06,5.422790028678339e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,500000,479.296479,0.00021236507016818653,3.3538004700609487e-07,1.653571951063422e-06,4.8365535533949265e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,510000,488.870422,0.00020415716433237247,6.21688307352355e-07,2.1678861572866204e-06,4.792644004866863e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,520000,498.43731,0.0008746581354773113,0.0010146499923581781,0.0012092994886936926,0.001533676704940748,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,530000,508.08649,0.0001874685645684837,2.1689530552470088e-06,1.4720635134357956e-06,4.1070377481074237e-07,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,540000,517.639846,0.000180011068780302,4.6598259073696474e-07,1.6620947746553808e-06,3.6974846031879053e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,550000,527.251614,0.00032428110708838644,0.00040082040949501654,0.00047507752900039266,0.0005988115463393717,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,560000,536.84735,0.00024250574879220504,0.00011602491397497247,0.0001394245097314377,0.00017846100262037488,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,570000,546.510823,0.00015850230241251388,6.039629402455545e-07,2.0541117865770803e-06,4.507798958128088e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,580000,556.126893,0.00015869373534532105,1.2204710113660608e-05,1.646419372240192e-05,2.3598520020592664e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,590000,565.660564,0.00014627176780125715,4.7236243738982465e-07,1.6385508090159897e-06,3.6159593491132996e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,600000,575.188865,0.0001433614647866547,2.38714395197794e-05,2.7607165997605847e-05,3.3801052407400675e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,610000,584.713736,0.0001351175930140218,3.6254865786950396e-07,1.2852551694436988e-06,2.854116361059567e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,620000,594.279213,0.0001293369457323837,5.484242936082604e-07,1.8867270081718276e-06,4.146972547234132e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,630000,603.896476,0.00012474172255457107,3.69067631576014e-07,1.2921098770295545e-06,2.859039879814616e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,640000,613.527054,0.00011989667634162533,3.813673227012446e-07,1.3229511085720968e-06,2.9196256075660664e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,650000,623.199173,0.00011513808297523174,4.2990454392045384e-07,1.4903237004694345e-06,3.28394712749176e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,660000,632.926086,0.00011101071192209687,3.2012577741204434e-07,1.1232459339839293e-06,2.4869767894593054e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,670000,642.4798,0.00010690861521086153,2.7435349868837706e-07,9.766276581110808e-07,2.171269502548984e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,680000,652.345119,0.00012251495880784855,7.489293498678045e-05,8.731006477422539e-05,0.00010798239827424809,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,690000,661.992215,9.911710921921446e-05,2.6974633707743685e-07,9.524962101381279e-07,2.1127219922205562e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,700000,671.728783,9.554507873518278e-05,2.4592697910025316e-07,8.743128774493595e-07,1.9430597112091076e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,710000,681.406335,9.142623318475665e-05,7.971150344968062e-07,2.125393623164622e-06,4.3597927683452915e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,720000,691.095929,8.863747391727414e-05,3.042794624546224e-07,1.0471705732197654e-06,2.3051326130553297e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,730000,700.747568,8.547478420521214e-05,3.0511915737068225e-07,1.0441840292234707e-06,2.295008479826087e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,740000,710.389736,8.246267022828289e-05,7.393487508326758e-06,7.373514589971852e-06,7.321901899375608e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,750000,720.082128,7.963544464515095e-05,2.80127927518207e-07,9.592164573375133e-07,2.1086625472920133e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,760000,729.777633,7.691966089890254e-05,2.67583251168164e-07,9.170439120284292e-07,2.01645041063585e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,770000,739.521422,7.446619719545506e-05,1.885010818178703e-07,6.73784488912432e-07,1.4989290459791713e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,780000,749.260238,7.185442461559211e-05,2.452619367517356e-07,8.415364307207383e-07,1.8510692773760794e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,790000,758.819482,6.9545770930074e-05,2.1875543498268595e-07,7.571975382964379e-07,1.6697735484696447e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,800000,768.529888,6.735678187747921e-05,1.8105830334849283e-07,6.378994560371581e-07,1.4139261327772748e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,810000,778.2613,6.507359240671818e-05,2.3579796390127726e-07,8.039185164469873e-07,1.7648928983367095e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,820000,787.968957,6.279905154841371e-05,3.196564156825913e-07,1.0779356537570953e-06,2.355344805819603e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,830000,797.732836,6.066292138668899e-05,3.397396323629609e-06,2.8738193185812813e-06,1.9880551114712485e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,840000,807.43049,5.919077845345103e-05,2.258022214041171e-07,7.657071695874958e-07,1.6782360412742469e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,850000,817.114241,5.7316759305117125e-05,2.6580209874342086e-07,8.898369994854344e-07,1.9421548574847903e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,860000,826.750116,5.594601224038657e-05,2.462577610227389e-07,6.256313131640763e-07,1.269766824704615e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,870000,836.469238,5.410330483488745e-05,2.1348283951624647e-07,7.207885381719769e-07,1.577755722617993e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,880000,846.112015,5.1945488622465166e-05,3.529767755940018e-07,5.955897277942825e-07,2.1876138276621023e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,890000,855.916634,5.119746050491811e-05,1.5141385919552935e-07,5.25705962119363e-07,1.1602513521070887e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,900000,865.658564,4.9759428886288005e-05,1.6083220335559268e-07,5.529674545950522e-07,1.216911290846377e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,910000,875.351971,4.785664761353893e-05,3.077457366197876e-06,2.2917304902495917e-06,9.721257254778325e-07,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,920000,884.930772,0.0005676229771237684,0.000917981049357712,0.0010926720450194012,0.001383881696064745,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,930000,894.587949,4.5246176023447297e-05,1.1298190058621065e-06,2.4444846970265866e-06,4.645047506128665e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,940000,904.35386,4.985737535293485e-05,1.0341835151872991e-05,1.3630128575273627e-05,1.9119770605038708e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,950000,914.083103,4.363982820049425e-05,1.4864742083902516e-07,5.075149589108178e-07,1.1145356912517524e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,960000,923.731782,0.0006761596812263268,0.0009464690616835145,0.0011271558264963337,0.0014282364531410289,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,970000,933.335245,4.101650608032878e-05,1.4420162750166085e-07,9.001638777188386e-07,2.307884468003459e-06,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,980000,943.085988,0.00010390747760925813,0.0001477945314239646,0.000174303843455739,0.00021847941699527646,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,990000,952.833469,3.975018228103605e-05,1.1035936482033745e-07,3.8427904297307655e-07,8.487645330318745e-07,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,1000000,962.646639,3.8553091241734323e-05,2.6615384630902235e-07,8.439977214762318e-07,1.814812715778675e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,0,0.000442,1.0000969501606576,1.0000000135716502,1.0000000006580816,1.0000000000035723,,
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,10000,9.554362,0.03432718805912707,0.013028843522690398,0.0396578210040361,0.08245270529337499,,
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,20000,19.084492,0.0010560676504697544,2.611405737675656e-06,9.431572660153557e-06,2.1057168426541033e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,30000,28.702135,0.001005608207717782,2.526188293267157e-06,9.360025149361264e-06,2.099630879521631e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,40000,38.28063,0.0009573537002363705,2.364589630419191e-06,8.531926445723304e-06,1.904560466654891e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,50000,47.950487,0.0009088653300631979,7.874617312650663e-06,3.511929754962959e-06,4.01188234953952e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,60000,57.543493,0.0008667991593265369,2.178925846991571e-06,7.85330869051832e-06,1.7523528914174663e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,70000,67.291124,0.000824976359813419,2.045319553738213e-06,7.387339125096993e-06,1.649349352984197e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,80000,77.060449,0.000784461662964777,1.2866109118190997e-06,6.552820764636907e-06,1.553854790702032e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,90000,86.817949,0.0007469729409738298,1.862896546791552e-06,6.7240800309299705e-06,1.5009987360200762e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,100000,96.464185,0.0007106662282274171,2.1642839635398667e-06,7.104397902593436e-06,1.551312190995398e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,110000,106.270327,0.0006757474036685531,2.6760654260841e-06,1.3410146219698918e-06,6.853753481600323e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,120000,115.807062,0.0006436144908531042,1.766635489936771e-06,6.195144014677882e-06,1.3734988616787227e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,130000,125.371138,0.0006126258376659683,1.546858646747158e-06,5.576055283876893e-06,1.2442842510434728e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,140000,135.076684,0.0005826665974421737,1.3629954688527496e-06,5.408034912695393e-06,1.2294066463897097e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,150000,144.825744,0.0005547475743355118,1.4326443365886667e-06,5.148358220424894e-06,1.1478694191282824e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,160000,154.451369,0.0005278038464051586,1.5442403041484009e-06,5.261418556632987e-06,1.1587711502188436e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,170000,164.153245,0.0005025525535627585,1.2748126054604991e-06,4.594884896961225e-06,1.0253181066737284e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,180000,173.878903,0.0004781341688407996,1.6411770429787095e-06,5.118430808441536e-06,1.1032829653694524e-05,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,190000,183.742085,0.00045517546266415026,1.1609899134495552e-06,4.182693778886161e-06,9.332254008443729e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,200000,193.509135,0.00043319037940622076,1.116436910510082e-06,4.017010740558477e-06,8.959376310666298e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,210000,203.211981,0.000412277855605421,1.069635542823825e-06,3.8458368373300966e-06,8.575860222600686e-06,20000,20000
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,220000,212.835756,0.00039248517694406154,1.0140086434294553e-06,3.648499453634202e-06,8.137548286716706e-06,20000,20000
