model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,32,near,2178309.0,2178308.416650212,0.5833497880958021,2.677993746965201e-07
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,33,near,3524578.0,3524576.576841347,1.4231586530804634,4.037812904354687e-07
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,34,near,5702887.0,5702883.8814388355,3.1185611644759774,5.468390245985897e-07
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,35,near,9227465.0,9227458.591156222,6.408843778073788,6.945400256813532e-07
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,36,mid,14930352.0,14930339.379753815,12.62024618498981,8.452745243373907e-07
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,37,mid,24157817.0,24157792.890904147,24.109095852822065,9.97983213997443e-07
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,38,mid,39088169.0,39088123.971512325,45.02848767489195,1.151972293071388e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,39,mid,63245986.0,63245903.35082493,82.64917507022619,1.3067892572696422e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,40,mid,102334155.0,102334005.37313294,149.62686705589294,1.4621400553499752e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,41,mid,165580141.0,165579873.1187805,267.88121950626373,1.6178342275132121e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,42,mid,267914296.0,267913820.78734708,475.21265292167664,1.7737487697247655e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,43,mid,433494437.0,433493600.4405066,836.5594934225082,1.929804449653199e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,44,mid,701408733.0,701407269.8962071,1463.1037929058075,2.0859503511568163e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,45,mid,1134903170.0,1134900625.372516,2544.6274840831757,2.2421538254080086e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,46,far,1836311903.0,1836307498.8005912,4404.1994087696075,2.3983939773926343e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,47,far,2971215073.0,2971207482.5632534,7590.43674659729,2.55465745834862e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,48,far,4807526976.0,4807513943.1032295,13032.896770477295,2.710935754607255e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,49,far,7778742049.0,7778719745.608428,22303.391571998596,2.8672234445498575e-06
