model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,314.09719,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,325.19665,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,336.101455,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,347.18831,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,358.116397,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,369.072977,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,380.038158,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,390.833068,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,401.82318,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,412.864078,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,424.021654,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,434.946186,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,445.976646,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,456.897076,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,467.860008,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,478.777813,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,489.632298,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,500.613484,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,511.562427,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,522.527182,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,533.436304,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,544.588351,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,555.703243,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,566.588367,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,577.472961,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,588.449652,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,599.436093,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,610.33804,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,621.298829,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,632.098756,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,643.297391,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,654.446999,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,665.510993,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,676.544017,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,687.571051,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,698.374262,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,709.283499,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,720.117773,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,731.044679,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,741.909202,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,752.859511,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,763.7543,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,774.928285,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,789.488163,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,805.199041,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,821.250364,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,838.09885,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,857.144462,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,875.770322,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,894.131555,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,912.858008,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,931.412549,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,949.809526,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,968.553945,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,987.001069,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,1006.21848,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,1024.643454,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,1043.498626,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,1062.292379,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,1081.16706,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,1099.551611,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,1118.293077,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,1137.309193,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,1156.199188,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,1174.790567,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,1193.152466,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,1211.656896,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,1230.367931,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,1248.812713,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,1267.480516,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,1285.973512,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.000318,0.9986731697411079,0.9999994271992951,0.9999999671020465,0.999999999772149,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,9.169265,107.11244817810814,0.9534431506395105,0.9973260768433236,0.9999814804409961,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,18.203079,107.11726658872902,0.953441066490338,0.9973259571433267,0.9999814796119554,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,27.196921,107.11726707408573,0.9534410662804023,0.9973259571312696,0.9999814796118718,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,36.39124,107.11726708095937,0.9534410662774292,0.9973259571310985,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,45.529818,107.11726708106787,0.9534410662773822,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,54.580459,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,64.386306,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,74.791215,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,84.982202,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,95.615041,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,106.689146,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,117.91665,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,128.94841,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,139.983178,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,150.934962,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,161.918568,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,172.951846,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,183.935578,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,195.031532,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,206.169266,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,217.206442,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,228.290623,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,239.22301,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,250.110763,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,261.208712,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,272.081074,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,283.048065,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,294.104596,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,304.91026,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,315.989552,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,327.008812,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,338.067884,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,349.141666,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,360.193645,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,371.097927,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,382.221422,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,393.224896,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,404.091832,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,415.045583,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,426.015412,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,437.073717,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,448.009216,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,459.013759,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,470.127796,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,481.250777,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,492.240735,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,503.029832,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,513.916906,107.11726708106968,0.9534410662773813,0.9973259571310958,0.9999814796118706,,
