model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
nac_raw,2,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1281.4509255000012,112333.42857142857,107.11726708106968,11.109386548410939,743.7272727272727,2.927513339738677,0.0,0,0
nac_raw,2,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1281.4509255000012,4260733.6,0.9534410662773813,0.9616498769498079,0.9844637720110562,3.261910195117929,0.0,0,0
nac_raw,2,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1281.4509255000012,294539837.6,0.9973259571310958,0.998692371300986,0.999837589668553,6.667811947087148,0.0,0,0
nac_raw,2,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1281.4509255000012,269984337765.86667,0.9999814796118706,0.9999959282989266,0.9999998412412081,12.414787648951581,0.0,0,0
nac_raw,2,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1281.4509255000012,135091058951.06667,0.9913395698958644,0.9998674920028533,0.9999998412412081,8.973649506024493,0.0,0,0
nac_raw,3,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1281.11573640001,112333.42857142857,107.11726708106968,11.109386548410939,743.7272727272727,2.927513339738677,0.0,0,0
nac_raw,3,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1281.11573640001,4260733.6,0.9534410662773813,0.9616498769498079,0.9844637720110562,3.261910195117929,0.0,0,0
nac_raw,3,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1281.11573640001,294539837.6,0.9973259571310958,0.998692371300986,0.999837589668553,6.667811947087148,0.0,0,0
nac_raw,3,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1281.11573640001,269984337765.86667,0.9999814796118706,0.9999959282989266,0.9999998412412081,12.414787648951581,0.0,0,0
nac_raw,3,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1281.11573640001,135091058951.06667,0.9913395698958644,0.9998674920028533,0.9999998412412081,8.973649506024493,0.0,0,0
nac_raw,4,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1274.9185252000025,112333.42857142857,107.11726708106968,11.109386548410939,743.7272727272727,2.927513339738677,0.0,0,0
nac_raw,4,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1274.9185252000025,4260733.6,0.9534410662773813,0.9616498769498079,0.9844637720110562,3.261910195117929,0.0,0,0
nac_raw,4,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1274.9185252000025,294539837.6,0.9973259571310958,0.998692371300986,0.999837589668553,6.667811947087148,0.0,0,0
nac_raw,4,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1274.9185252000025,269984337765.86667,0.9999814796118706,0.9999959282989266,0.9999998412412081,12.414787648951581,0.0,0,0
nac_raw,4,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1274.9185252000025,135091058951.06667,0.9913395698958644,0.9998674920028533,0.9999998412412081,8.973649506024493,0.0,0,0
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1273.2657490000129,112333.42857142857,107.11726708106968,11.109386548410939,743.7272727272727,2.927513339738677,0.0,0,0
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1273.2657490000129,4260733.6,0.9534410662773813,0.9616498769498079,0.9844637720110562,3.261910195117929,0.0,0,0
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1273.2657490000129,294539837.6,0.9973259571310958,0.998692371300986,0.999837589668553,6.667811947087148,0.0,0,0
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1273.2657490000129,269984337765.86667,0.9999814796118706,0.9999959282989266,0.9999998412412081,12.414787648951581,0.0,0,0
nac_raw,5,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1273.2657490000129,135091058951.06667,0.9913395698958644,0.9998674920028533,0.9999998412412081,8.973649506024493,0.0,0,0
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1293.881811500003,112333.42857142857,107.11726708106968,11.109386548410939,743.7272727272727,2.927513339738677,0.0,0,0
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1293.881811500003,4260733.6,0.9534410662773813,0.9616498769498079,0.9844637720110562,3.261910195117929,0.0,0,0
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1293.881811500003,294539837.6,0.9973259571310958,0.998692371300986,0.999837589668553,6.667811947087148,0.0,0,0
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1293.881811500003,269984337765.86667,0.9999814796118706,0.9999959282989266,0.9999998412412081,12.414787648951581,0.0,0,0
nac_raw,6,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1293.881811500003,135091058951.06667,0.9913395698958644,0.9998674920028533,0.9999998412412081,8.973649506024493,0.0,0,0
nac_raw,7,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1276.406276900001,112333.42857142857,107.11726708106968,11.109386548410939,743.7272727272727,2.927513339738677,0.0,0,0
nac_raw,7,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1276.406276900001,4260733.6,0.9534410662773813,0.9616498769498079,0.9844637720110562,3.261910195117929,0.0,0,0
nac_raw,7,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1276.406276900001,294539837.6,0.9973259571310958,0.998692371300986,0.999837589668553,6.667811947087148,0.0,0,0
nac_raw,7,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1276.406276900001,269984337765.86667,0.9999814796118706,0.9999959282989266,0.9999998412412081,12.414787648951581,0.0,0,0
nac_raw,7,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1276.406276900001,135091058951.06667,0.9913395698958644,0.9998674920028533,0.9999998412412081,8.973649506024493,0.0,0,0
nac_raw,8,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1270.113849500005,112333.42857142857,107.11726708106968,11.109386548410939,743.7272727272727,2.927513339738677,0.0,0,0
nac_raw,8,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1270.113849500005,4260733.6,0.9534410662773813,0.9616498769498079,0.9844637720110562,3.261910195117929,0.0,0,0
nac_raw,8,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1270.113849500005,294539837.6,0.9973259571310958,0.998692371300986,0.999837589668553,6.667811947087148,0.0,0,0
nac_raw,8,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1270.113849500005,269984337765.86667,0.9999814796118706,0.9999959282989266,0.9999998412412081,12.414787648951581,0.0,0,0
nac_raw,8,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1270.113849500005,135091058951.06667,0.9913395698958644,0.9998674920028533,0.9999998412412081,8.973649506024493,0.0,0,0
nac_raw,9,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1266.0902262000018,112333.42857142857,107.11726708106968,11.109386548410939,743.7272727272727,2.927513339738677,0.0,0,0
nac_raw,9,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1266.0902262000018,4260733.6,0.9534410662773813,0.9616498769498079,0.9844637720110562,3.261910195117929,0.0,0,0
nac_raw,9,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1266.0902262000018,294539837.6,0.9973259571310958,0.998692371300986,0.999837589668553,6.667811947087148,0.0,0,0
nac_raw,9,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1266.0902262000018,269984337765.86667,0.9999814796118706,0.9999959282989266,0.9999998412412081,12.414787648951581,0.0,0,0
nac_raw,9,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1266.0902262000018,135091058951.06667,0.9913395698958644,0.9998674920028533,0.9999998412412081,8.973649506024493,0.0,0,0
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1894.8242628000007,239.27561683308505,0.021529270479748633,0.0032400229702212236,0.1613863614319502,0.02230222661554818,0.047619047619047616,0,0
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1894.8242628000007,608569.8836462349,0.093735011683817,0.08077320973774982,0.20366853675364802,0.10147965365442424,0.0,0,0
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1894.8242628000007,216938735.5234414,0.5683566539597869,0.5876111693801662,0.8073628002602431,0.9266948555047942,0.0,0,0
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1894.8242628000007,267035814207.85843,0.9472528899672983,0.9648717740759906,0.9939474458558988,3.3956437619109,0.0,0,0
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1894.8242628000007,133590321444.08429,0.6787011649175476,0.8240686821770227,0.9939474458558988,2.0236334417327853,0.0,0,0
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1889.2993076999992,1189.2913452898845,0.01637347908614545,0.011026296481072312,0.0633299305197396,0.0160848829336198,0.0,0,0
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1889.2993076999992,434176.47239471227,0.05680841710755332,0.017024163510475993,0.2047630886026479,0.061883683709137924,0.0,0,0
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1889.2993076999992,235740507.7248478,0.6353324863939831,0.6672282796538499,0.8629612686688085,1.1353884590891048,0.0,0,0
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1889.2993076999992,268316771298.38574,0.9658500022203095,0.9789073231356418,0.9967620551305084,3.9001048286852598,0.0,0,0
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1889.2993076999992,134237038181.17989,0.7041705660927412,0.8762046664855341,0.9967620551305084,2.338829181323854,0.0,0,0
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1914.9072936000011,2472.7309673219042,0.03768242387504233,0.021667710834039112,0.1935000122985041,0.038694753805884025,0.0,0,0
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1914.9072936000011,1064538.4097247436,0.1767173959397743,0.1650450739936571,0.33217778754760974,0.20260595684481544,0.0,0,0
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1914.9072936000011,243955847.5769569,0.6872844804800219,0.7138579618732319,0.8818872375838662,1.2874789448027688,0.0,0,0
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1914.9072936000011,268541996641.75403,0.970523173110698,0.9817715056951629,0.9971969711246547,4.046154467488317,0.0,0,0
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1914.9072936000011,134352494359.80429,0.7438093127053186,0.8932828175766852,0.9971969711246547,2.486004541485884,0.0,0,0
nalu_raw,3,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1976.173517099989,61.10240078193834,0.006946094806057363,0.001763519289143892,0.0385621099142735,0.006968700084573763,0.047619047619047616,0,0
nalu_raw,3,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1976.173517099989,713864.9888497202,0.10605023431030021,0.08361590589791512,0.25416603870196475,0.11714754073413403,0.0,0,0
nalu_raw,3,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1976.173517099989,294674108.84754807,0.9979889731726882,0.999986681884812,0.9999969831538165,10.653881428032424,0.0,0,1
nalu_raw,3,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1976.173517099989,269984543283.85263,0.9999995084578664,0.9999998084220464,0.9999999847232215,15.488345027213057,0.0,0,0
nalu_raw,3,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1976.173517099989,135090615322.37364,0.8503377843382125,0.9999974130753237,0.9999999847232215,11.314990913073025,0.0,0,2
nalu_raw,4,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2015.6724673999997,1360.0318595477645,0.03648159394095842,0.013214547542566311,0.3178508413014166,0.038827280622201144,0.047619047619047616,0,0
nalu_raw,4,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2015.6724673999997,534698.3976769833,0.08199922263016815,0.04660525493260721,0.18842546905636237,0.08793680262188452,0.0,0,0
nalu_raw,4,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2015.6724673999997,232021210.79076558,0.5907021332767447,0.6395428850631597,0.8584105366095559,1.0427084155629847,0.0,0,0
nalu_raw,4,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2015.6724673999997,268466596615.2474,0.9659618394304208,0.9795913573215468,0.9972746557568356,3.946611043465465,0.0,0,0
nalu_raw,4,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2015.6724673999997,134310727827.62025,0.6935481679124869,0.8725730216684072,0.9972746557568356,2.3355311273573744,0.0,0,0
nalu_raw,5,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2026.415822400013,710.5669585022218,0.03786197020626401,0.011622371141723186,0.20544809848355927,0.03687713005802698,0.0,0,0
nalu_raw,5,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2026.415822400013,916235.5614910942,0.14851079227912714,0.13688714897186136,0.2918815322619572,0.1671091357480549,0.0,0,0
nalu_raw,5,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2026.415822400013,239148204.84732667,0.6604296345826921,0.6871102014728553,0.8704261077959677,1.2015092862285754,0.0,0,0
nalu_raw,5,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2026.415822400013,268411941622.12735,0.9677243362412542,0.9800852228807315,0.996950516218306,3.957700863549368,0.0,0,0
nalu_raw,5,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2026.415822400013,134285839585.27304,0.7287571783613791,0.882938699837418,0.996950516218306,2.407205049808885,0.0,0,0
nalu_raw,6,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2970.2177763999935,1736.3958629654198,0.022876712143390692,0.015064391945306886,0.1865604393205057,0.021928991661054723,0.0,0,0
nalu_raw,6,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2970.2177763999935,765937.217861237,0.11592151717211796,0.1032826324981513,0.2563767019816095,0.12875658537356535,0.0,0,0
nalu_raw,6,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2970.2177763999935,235214240.62659425,0.6385114735509644,0.6653930239868338,0.8610168446323214,1.1364563677987118,0.0,0,0
nalu_raw,6,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2970.2177763999935,268319525854.51804,0.9654971577342641,0.9787985606718916,0.9967885328757387,3.8957640614930638,0.0,0,0
nalu_raw,6,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2970.2177763999935,134238295330.33754,0.714905989579473,0.8744557620954644,0.9967885328757387,2.3481602509083634,0.0,0,0
nalu_raw,7,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,3011.973448699995,2748.31807955859,0.034490081768700186,0.02644511230471888,0.12393487084855843,0.0335103604663913,0.0,0,0
nalu_raw,7,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,3011.973448699995,1142593.1517662792,0.17944368753446124,0.16182768873125067,0.3715718367813966,0.20995349329980187,0.0,0,0
nalu_raw,7,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,3011.973448699995,248406534.2456355,0.7128476663280162,0.7388024019105464,0.8923981700740292,1.3757154823763549,0.0,0,0
nalu_raw,7,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,3011.973448699995,268653878406.022,0.9730558998378352,0.9832731383056954,0.9974012574870655,4.131484148421643,0.0,0,0
nalu_raw,7,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,3011.973448699995,134409931813.28484,0.7540511199506666,0.9027625472433576,0.9974012574870655,2.5593061505529064,0.0,0,0
nalu_raw,8,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2562.790327300012,1705.641710737693,0.015719770264882645,0.014981998101580714,0.043151555994561996,0.015542260210470046,0.0,0,0
nalu_raw,8,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2562.790327300012,263488.1156265178,0.03489610815755864,0.012720698379472902,0.11298973236637261,0.036101207872600585,0.0,0,0
nalu_raw,8,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2562.790327300012,229854252.00798783,0.5806795139050303,0.6305200962027435,0.8518195230046088,1.0158183607412041,0.0,0,0
nalu_raw,8,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2562.790327300012,268254300459.1586,0.9636863043539954,0.9778844836573779,0.996676104535252,3.851779473734752,0.0,0,0
nalu_raw,8,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2562.790327300012,134203812228.2679,0.6812190081716007,0.8664062700857659,0.996676104535252,2.2705127250932104,0.0,0,0
nalu_raw,9,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1944.5651131999912,93.47428677037834,0.011936719540129806,0.00222452767937837,0.05099085762710471,0.012099012836749735,0.09523809523809523,0,0
nalu_raw,9,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1944.5651131999912,755975.9832978216,0.11913024588642596,0.10687764217202457,0.2470065026392438,0.1314116654978875,0.0,0,0
nalu_raw,9,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1944.5651131999912,229500400.11238813,0.6181304374518849,0.6419920232052871,0.8438265932751563,1.0679549528959718,0.0,0,0
nalu_raw,9,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1944.5651131999912,267879815458.68692,0.9594601245810369,0.9741041886013397,0.9958039740174136,3.696765817364843,0.0,0,0
nalu_raw,9,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1944.5651131999912,134016533858.71146,0.7056285824222177,0.8582480765748886,0.9958039740174136,2.2262698372307264,0.0,0,0
