model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1676.6391635,2082.1561993396685,1.7514986924971774,0.23409983298741913,11.175682429458433,1.9686442963611528,0.0,7,3
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1676.6391635,2281907.009109915,0.3956755866999754,0.40551498048584156,0.6681016414442719,0.5636239857992429,0.0,0,0
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1676.6391635,289170195.59165347,0.9260436284009657,0.9563122509715998,0.9935026864472096,3.1835366465687622,0.0,0,0
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1676.6391635,269974448230.7399,0.9992110242328974,0.9998095308444228,0.9999920422994987,8.580821171456591,0.0,0,0
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1676.6391635,135083994498.40202,0.8742326527000998,0.9946438129587305,0.9999920422994987,5.445526798884424,0.0,0,0
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1657.555837099997,23.85664507932441,0.025316982288958186,0.00115710486560346,0.23573947257760944,0.02469242259924954,0.19047619047619047,0,0
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1657.555837099997,2631240.9073966024,0.471008122087761,0.4980183727954209,0.7427924684801844,0.7238144351963228,0.0,0,0
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1657.555837099997,290780777.43513536,0.9460041204661801,0.9691166175168937,0.9954714890183414,3.5225621779673966,0.0,0,0
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1657.555837099997,269977427118.7067,0.9994489172982409,0.999866106234983,0.9999943015269548,8.931191196074174,0.0,0,0
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1657.555837099997,135086079025.31631,0.8935605191524739,0.9962660645000294,0.9999943015269548,5.7604187298922715,0.0,0,0
