model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,203.271052,0.08037851054407277,0.39739495620239096,0.9258176474504791,0.9991556934703144,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,219.806597,0.07042914779512718,0.39848074740570605,0.9262258734864048,0.9991625279947173,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,236.475107,0.06262076288999477,0.3997030308821631,0.9266387680076859,0.9991691374302761,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,253.357528,0.06294131189233189,0.40095479020932895,0.9270642063535768,0.999176017216081,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,270.116586,0.07827481269934526,0.40216496962075166,0.9274813794792698,0.9991827869995652,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,287.214397,0.062381862931158126,0.4036521396838701,0.9279281641718908,0.9991896202507591,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,303.935917,0.057216095309441196,0.4050796679607072,0.9283531261766104,0.9991960649565875,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,320.618323,0.055091165388476956,0.406644653237944,0.9287986752635934,0.999202710021416,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,337.213618,0.05172824808816697,0.4081570617063635,0.9292299757059779,0.9992090150094527,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,354.02695,0.05343891551388171,0.40986832050392763,0.92971945553019,0.9992160794410778,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,370.87594,0.05260193782465121,0.41150036372130466,0.9301856149750947,0.9992226917619785,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,387.680486,0.04760832836449853,0.4130208424644125,0.9306151857318777,0.9992286780540838,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,404.405102,0.0511826334975049,0.41466137639977496,0.9310648434497046,0.9992347526469368,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,421.174526,0.7958477541952858,0.4139776411618309,0.9313155482167425,0.9992393378406575,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,437.955702,0.04694121001543989,0.41751266811862564,0.9318729041327524,0.9992456972199724,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,454.610322,0.04803236904381029,0.4191295286488831,0.9323042917404495,0.9992512568573155,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,471.516889,0.049063592889005136,0.4206372343710549,0.9327188699078752,0.9992565894212402,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,488.317544,0.05783721863487632,0.42199619544316,0.933111657451518,0.9992616140492807,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,505.072359,0.03907967896255634,0.423081983401839,0.9334225921791715,0.9992657373178577,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,521.862225,0.0381683237078145,0.4243523140412174,0.9337798476052279,0.9992702878837623,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,538.773564,0.0379916636655495,0.4256616030822409,0.9341418406048911,0.999274887582748,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,555.508619,0.03690457324304657,0.4264964818989278,0.9344005710907222,0.9992782900072527,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,572.093511,0.03222278656821591,0.4271906146883152,0.934611563766677,0.999281215378357,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,588.739151,0.0316264698290039,0.4279672270182239,0.934849374126137,0.9992844137610386,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,605.597619,0.028544971300903135,0.4288774398185652,0.935108847962917,0.9992878163227041,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,622.399917,0.028366899546435648,0.4297431214745745,0.9353570935501823,0.9992910391877803,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,639.200692,0.029133670524353235,0.4304901410987849,0.9355768708309362,0.9992939961514095,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,655.934108,0.02581479900939215,0.431067548327984,0.9357560189926192,0.9992965561591706,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,672.610348,0.025909980226780652,0.43153887453674467,0.9359114829846428,0.999298822355636,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,689.215223,0.023492374791824398,0.4321947664540744,0.9361022951837491,0.9993014737887739,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,706.120873,0.019651420270156688,0.43270285018219556,0.9362627006378368,0.9993038321171432,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,722.956034,0.02150166078740384,0.4332734993858448,0.9364373800619774,0.9993063250703653,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,739.792657,0.02154028362262066,0.4338427867120977,0.9366116866344859,0.9993088212846365,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,756.604413,0.021804531489648282,0.434519089810109,0.9368032115594493,0.9993114566361557,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,773.431066,1.7714568080108701,0.43313412243886534,0.9368341641835342,0.9993128850590296,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,790.229296,0.02307554353525096,0.43535101226354034,0.9370788876889673,0.999315680395306,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,806.761326,0.02038059577461094,0.43574794274524786,0.9372040343896149,0.9993176576499738,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,823.41079,0.01881949910064496,0.4361095187337452,0.937325253769929,0.9993195978386301,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,840.107154,0.01731248085675103,0.43638695520679205,0.9374270513407469,0.9993213385846763,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,856.895403,0.0164147833781807,0.4364892294034357,0.9374970146050599,0.9993227131504521,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,873.635884,0.01764180285530514,0.4370490774336342,0.9376583342012731,0.9993250264492528,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,890.394975,0.017433056500822917,0.4372815584211128,0.9377520550644984,0.9993266835239913,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,907.0377,0.014401430982946297,0.4373528068376354,0.9378147523307103,0.9993279822215161,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,923.715728,0.016368740362454243,0.4377155087109232,0.9379360217636901,0.9993298573230722,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,940.278563,0.01342652318737262,0.4376131697691509,0.9379669809443817,0.9993308151512443,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,957.235242,0.01632807696391562,0.43832910454123064,0.9381533506213346,0.9993333882959055,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,974.205524,0.012159258792726904,0.43839023065126853,0.9382116634457089,0.9993346347306811,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,990.910087,0.061356773415847936,0.4391037086151205,0.9383878112375259,0.9993370236706467,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,1007.726708,0.012193329555116312,0.4392996062872682,0.9384811355452978,0.9993386791081262,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1024.404198,0.010854846219762767,0.43964156993948256,0.9385915835184079,0.9993404559800664,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1041.026619,0.024437061035661123,0.4399069268416608,0.938690024946351,0.9993420636713672,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1057.550821,0.00904744217270013,0.44010375618872677,0.9387689480946293,0.9993434691991668,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1074.333487,0.007931100598470667,0.44024166227238126,0.9388339682388358,0.9993446743921587,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1091.150636,0.15120770017602098,0.44065740028047956,0.9389670407677508,0.9993465968814221,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1107.868024,0.007282185915151883,0.44097721509427396,0.939043405693903,0.9993478532493613,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1124.676262,0.19564093966614257,0.44160933458965435,0.939171877282112,0.9993496363222093,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1141.464028,0.00650497914392315,0.4416560168096586,0.9392364111153111,0.9993508218370609,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1158.117754,1.2346366584423702,0.4430665622495701,0.9393779412276032,0.9993524403823482,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1174.630131,0.006759214404266055,0.44207439159272033,0.9393765993952569,0.9993530865571356,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1191.407283,0.0068913821399179676,0.4421846841139475,0.9394265782979359,0.9993540003653844,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1208.183046,0.015868917237859104,0.44258756399625465,0.9395290788391082,0.9993554090118945,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1224.994205,0.007119196541026558,0.4427297080529396,0.9395831081220505,0.99935637174448,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1241.738378,2.2673096860154707,0.4407333271480606,0.9395327660562393,0.999356687078609,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1258.578142,0.7765882708023597,0.44217140862292864,0.9396766226676962,0.9993582452527081,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1275.186732,0.00694265871430936,0.44352013560591574,0.9398053088021834,0.9993596350663823,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1291.744756,0.007009016831093444,0.4437223993093798,0.9398670560033209,0.9993605803896758,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1308.531566,0.0072761439337939385,0.44376496252006614,0.9398996218025168,0.9993611718574479,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1325.293906,0.007203748358533142,0.4441134710079699,0.9399860546829061,0.9993623442235057,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1342.247311,0.5782755738932748,0.4440760591259435,0.9400279689090942,0.9993630882618809,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1359.111283,0.11248972331114457,0.4446787668230324,0.9401117945872203,0.9993640838158792,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1375.918008,0.007125291095822509,0.44474707892146403,0.9401660453020426,0.9993649388609547,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1392.837525,0.007533602015069615,0.44487336745296757,0.9402078948853678,0.9993655643005467,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1409.60707,0.007576802690994365,0.4451341173203902,0.9402745881705776,0.9993664860929564,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1426.414748,0.007626989229216343,0.44519931963227927,0.940308414581291,0.9993670452357953,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1443.3072,0.007459902954871277,0.4453037870364248,0.9403473221769085,0.999367626321593,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1460.276957,0.007506059984040528,0.44551698527018324,0.9404017977641901,0.999368375084804,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1477.143897,0.26969572280506854,0.4450979398954013,0.9404158109864929,0.9993688292730945,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1494.058066,0.4471040530441475,0.44621764296390404,0.9405270630743034,0.9993699804399633,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1510.797388,0.007930762570039187,0.44619270617786144,0.9405734715490212,0.9993707062545202,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1527.475844,0.00772896140807105,0.4464599714053269,0.9406377530799637,0.9993715802449585,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1544.122326,0.007771080826266437,0.4467489937865284,0.9407061263498724,0.9993724933244509,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1561.040568,0.00791271550186566,0.44688382096005197,0.9407476239968444,0.9993731127740197,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1577.894974,0.008051821871638595,0.44702866223915005,0.9407915688238923,0.9993737626402514,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1594.681363,0.013479806493809973,0.4471532287744326,0.9408334764307444,0.9993743744290249,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1611.477796,0.044152865705580885,0.44715593515884244,0.9408555555429938,0.9993747733240319,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1628.254404,0.008306726734563608,0.44729024111629273,0.9408878344086393,0.9993752558452373,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1644.928564,0.008291591615918626,0.4474962354416812,0.9409384613015497,0.9993759762602601,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1662.007992,0.008268002816395928,0.4476095725753167,0.9409725202097411,0.9993764940056792,630000,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1678.993639,0.00824861896121958,0.4479472893707799,0.9410445799765798,0.9993774454849246,630000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000801,0.9998464067770378,0.9999998914161233,0.999999994083079,0.9999999999632901,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,16.740178,0.10368843684436521,0.4900409713048751,0.9490065367569555,0.9994813108941866,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,33.37206,0.06832360073288768,0.4603833364573566,0.9441139901877371,0.9994248789931923,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,50.179871,0.15595028176229994,0.46151622071149123,0.9443383530218133,0.9994276696561533,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,66.877323,0.056556788740579705,0.4614920639381103,0.9443606142690439,0.9994278567914175,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,83.377817,0.04867027463534398,0.4617326309765522,0.9443974668347886,0.9994281608741573,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,99.851386,0.04273087873580325,0.4620173132730603,0.9444472057716687,0.999428672036563,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,116.529754,0.035117493246232284,0.46223251140427674,0.944488174755995,0.9994291269681334,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,133.171309,0.030669871868459094,0.4625149800999293,0.9445443028089722,0.9994297970565049,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,149.916636,0.02985809565414598,0.4629122337336848,0.9446220578379645,0.9994307441613796,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,166.558046,0.02543110030473356,0.46320065778932784,0.9446820531307892,0.9994314942063223,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,183.273265,0.022666082611439792,0.4635488407374487,0.9447539684246736,0.9994323975822188,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,199.896507,0.01999278907714292,0.4639507966561225,0.9448380559505329,0.9994334596401343,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,216.511925,0.039553770415733394,0.4641755168713072,0.9449026413983791,0.9994343182130954,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,233.179871,0.012682569119608049,0.4646126142925541,0.9449770831355677,0.9994352183003731,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,249.849297,0.07316904543297975,0.4648902996341797,0.9450341850622268,0.9994359511533996,,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,266.572797,0.005730060684879135,0.46515048344571214,0.9450850792543131,0.9994365964842475,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,283.215274,0.0048688003239443466,0.46540282259898474,0.9451350020171241,0.9994372365993228,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,299.913952,0.004692468693854691,0.46563649570342414,0.9451795711910964,0.9994378084747624,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,316.49127,0.004333190939331783,0.4658167171219012,0.9452163033792914,0.9994382928494016,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,333.01017,0.004820216754378743,0.4660433128643879,0.9452598491597678,0.9994388512862366,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,349.775062,0.00401676501636757,0.46624219571468856,0.9452965598599465,0.9994393292599318,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,366.432222,0.003930083598056367,0.46644640203286836,0.9453346938760194,0.9994398237410936,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,383.213527,0.0037253573723373553,0.46666312898038365,0.9453746009439138,0.999440337628162,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,399.926343,0.012934885298016643,0.4671173024479261,0.9454285464511605,0.9994409488101247,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,416.599022,0.01903450797587928,0.46697135350426444,0.9454472372954841,0.999441320904662,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,433.320653,0.003509579785439509,0.46728083943235016,0.9454887237374543,0.999441815013953,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,449.754743,0.0033468459256556526,0.4674627400209159,0.9455219892035469,0.9994422520943321,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,466.50226,0.0032927563480881633,0.46766783260184674,0.9455584975770798,0.99944272608845,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,483.223393,0.003235100131524763,0.4678758026833438,0.9455955452580878,0.9994432060835835,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,500.00194,0.0032099330959450578,0.46807600608899147,0.9456305236453841,0.9994436622510258,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,517.798423,0.0031592835389667793,0.46828975891921926,0.94566557082164,0.9994441185680906,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,536.395129,0.0031028757697319485,0.4685127121771605,0.9457015324492444,0.9994445849224399,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,554.76527,0.003241790304708378,0.46874941885412313,0.9457400312721536,0.9994450792567497,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,572.99534,0.030001129104169865,0.46935847507418593,0.9457980419363883,0.9994456924864844,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,590.175738,0.002937069958672219,0.469175012500307,0.9458081838219596,0.9994459669894685,160000,
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,607.193241,0.06689645692691586,0.470073860545135,0.9458817089294437,0.9994466730238959,160000,
