model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,235.27607588297388,2.2760758829738847,0.009768566021347146
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,374.74147095650216,2.2585290434978447,0.005990793218827175
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,611.4856838402977,1.4856838402977246,0.002435547279176598
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,948.3358996830577,38.66410031694227,0.03917335391787464
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1676.9747026209736,79.97470262097363,0.05007808554851198
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2609.7543888158293,25.754388815829316,0.00996686873677605
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4049.1266289243745,131.87337107562553,0.03154110764784155
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6831.434850602029,66.43485060202875,0.009820377029124722
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10946.587981988785,0.5879819887850317,5.37166077822978e-05
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17710.649785896614,0.3502141033859516,1.977381872203442e-05
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28661.565572993248,4.56557299324777,0.00015931789766017972
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46288.01797752918,79.98202247081645,0.0017249400981456274
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75106.53398507934,81.53398507933889,0.0010867575485416713
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121455.10530438482,62.105304384822375,0.0005116053181387919
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196353.57698037973,64.42301962026977,0.00032798938804116614
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317818.7886111367,7.788611136726104,2.4507053364188476e-05
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514224.0987028102,4.901297189819161,9.531351187543217e-06
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832041.4920759845,1.4920759844826534,1.793274343159768e-06
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1170417.986332203,175851.01366779697,0.13062100788757444
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,1519019.975770618,659289.0242293819,0.3026609283758098
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,1868340.2015559138,1656237.7984440862,0.46991095060006793
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,2208695.534443947,3494191.465556053,0.6127057165179765
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,2548276.633682297,6679188.366317702,0.7238378434724708
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,2884727.0778006995,12045624.922199301,0.806787738306458
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,3217797.821865346,20940019.178134654,0.8668009687354885
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,3547822.8432565005,35540346.1567435,0.9092353790412515
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,3874645.2611393672,59371340.73886063,0.9387368984785949
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,4198238.017218558,98135916.98278144,0.9589752021969736
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,4518638.335277216,161061502.66472277,0.9727102639967118
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,4835908.329976707,263078387.6700233,0.9819497936385719
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,5150114.416887718,428344322.5831123,0.9881195374673569
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,5461319.467413037,695947413.5325869,0.9922137846159195
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,5769582.956454671,1129133587.0435452,0.994916233288471
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,6074965.490230058,1830236937.50977,0.9966917572770152
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,6377535.0508393515,2964837537.9491606,0.997853559942936
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,6677373.083183665,4800849602.916817,0.9986110586344044
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,6974579.2135843495,7771767469.786416,0.9991033795477919
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,7269273.94734903,12578999751.05265,0.9994224440989692
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,7561599.147464226,20357449474.852535,0.9996286965364277
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,7851716.443348266,32943428382.556652,0.9997617174076467
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,8139803.953579781,53308151369.04642,0.9998473298915866
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,8426051.834086819,86259145220.16591,0.9999023265439162
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,8710657.197276108,139575151787.80273,0.9999375955282747
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,8993818.909066137,225842439898.09094,0.9999601781633127
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,9275732.684040528,365426020429.316,0.9999746173049472
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,9556586.787463382,591277173292.2125,0.9999838376437276
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,9836558.536508279,956712189482.4635,0.9999897184780231
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,10115811.686334563,1547998640108.3137,0.999993465274891
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,2749898.1584304105,2749898.1584304105,2749898.1584304105
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,2334956.7077440773,2334955.7077440773,2334955.7077440773
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,1913605.6136586682,1913604.6136586682,1913604.6136586682
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,1485208.6114781096,1485206.6114781096,742603.3057390548
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,1061794.7187576422,1061791.7187576422,353930.5729192141
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,675198.375509731,675193.375509731,135038.6751019462
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,354385.05988976365,354377.05988976365,44297.13248622046
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,102573.23598612558,102560.23598612558,7889.24892200966
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,39236.02822019562,39215.02822019562,1867.3822961997914
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,16011.932822786364,15977.932822786364,469.9392006701872
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,55.02040542703383,0.02040542703382897,0.00037100776425143587
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,89.01766456274476,0.017664562744755585,0.00019847823308714142
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,144.02107012245818,0.02107012245818396,0.00014632029484849972
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,233.05546588602868,0.05546588602868496,0.00023805101299864792
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,376.99459820439137,0.005401795608634075,1.4328370314679243e-05
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,607.26638734801,2.733612651990029,0.004481332216377097
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,994.9099649840222,7.909964984022167,0.008014148919981933
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1590.1540459609,6.845954039099979,0.004286758947463982
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2585.855491530479,1.8554915304789574,0.0007180694777395346
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4181.066116749514,0.06611674951363966,1.5813621026940843e-05
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6810.851839767744,45.85183976774442,0.00677780336552024
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10815.704979380173,130.29502061982748,0.011903436928542616
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17834.07537853191,123.07537853191025,0.0069490925713912395
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28618.536721575292,38.46327842470782,0.0013421948712254537
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46368.16929822492,0.169298224922386,3.6511867003620167e-06
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75024.87895717841,0.12104282158543356,1.61336649897279e-06
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121396.0345390072,3.0345390072034206,2.4997644075057215e-05
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196415.78838081987,2.211619180132402,1.125975816947735e-05
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317811.84230104374,0.842301043740008,2.6503206111179538e-06
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514236.3588284909,7.358828490891028,1.4310411297089484e-05
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832036.6276128286,3.3723871713737026,4.053155102367317e-06
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1139431.734016435,206837.265983565,0.15363739786295683
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,1442667.4473237765,735641.5526762235,0.33771221285695624
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,1741315.6213011278,1783262.3786988722,0.5059506070510774
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,2035079.2698007873,3667807.7301992127,0.6431492909116405
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,2324043.620968908,6903421.379031092,0.7481384517883397
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,2608448.195117193,12321903.804882808,0.8252922506370116
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,2888557.7633607457,21269259.236639254,0.8804296860365841
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,3164599.53962113,35923569.46037887,0.9190394530984265
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,3436741.778348041,59809244.22165196,0.9456607131028356
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,3705096.5645373017,98629058.4354627,0.9637941353545422
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,3969735.3578917338,161610405.64210826,0.976025293045911
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,4230709.778892513,263683586.22110748,0.9842087195716778
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,4488072.693990388,429006364.3060096,0.989646758272032
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,4741896.3902028175,696666836.6097972,0.9932394677067661
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,4992285.908327926,1129910884.0916722,0.9956011349335399
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,5239386.643191554,1831072516.3568084,0.9971467882800128
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,5483386.194178013,2965731686.805822,0.9981544970460042
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,5724511.148986472,4801802464.851013,0.9988092607326876
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,5963019.967494739,7772779029.032505,0.9992334210428971
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,6199193.374166829,12580069831.625834,0.9995074637796274
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,6433323.676224106,20358577750.323776,0.999684099181049
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,6665704.247198664,32944614394.7528,0.9997977103096701
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,6896620.120525397,53309394552.87947,0.9998706470392295
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,7126340.298233083,86260444931.70177,0.9999173925938432
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,7355112.056326242,139576507332.94366,0.9999473068596362
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,7583157.261463334,225843850559.73853,0.9999664241349427
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,7810670.521817859,365427485491.4782,0.999978626392678
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,8037818.879635245,591278692060.1204,0.9999864062248086
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,8264742.703417603,956713761298.2966,0.9999913613960185
mlp_raw_2x512,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,8491557.437727183,1548000264362.5623,0.9999945145288066
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,2088156.8927370592,2088156.8927370592,2088156.8927370592
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,1736675.896144331,1736674.896144331,1736674.896144331
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,1378333.452647096,1378332.452647096,1378332.452647096
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,1022902.0383906402,1022900.0383906402,511450.0191953201
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,696134.4204189896,696131.4204189896,232043.80680632987
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,427130.14387696877,427125.14387696877,85425.02877539376
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,230048.9374132503,230040.9374132503,28755.117176656287
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,102697.54210922687,102684.54210922687,7898.81093147899
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,34499.15878178133,34478.15878178133,1641.8170848467298
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,7064.587374782382,7030.587374782382,206.78198161124652
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,120.19217507924203,65.19217507924203,1.185312274168037
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,-63.86772176259239,152.8677217625924,1.717614851265083
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,451.1612082684327,307.1612082684327,2.1330639463085603
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,101.56071168896177,131.43928831103824,0.5641171172147564
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,354.2253943016434,22.774605698356595,0.060410094690601046
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,686.2150951283505,76.21509512835053,0.12494277889893529
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,887.7966410133989,99.20335898660107,0.10050998884154111
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1824.64393659796,227.64393659795996,0.14254473174574825
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2676.1234521530673,92.12345215306732,0.035651490771310884
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,3919.5820463151103,261.41795368488965,0.06252522212027975
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6873.1042126876355,108.10421268763548,0.015979927965651956
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,11006.983287931456,60.98328793145629,0.005571285212082613
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17743.973467895914,32.97346789591393,0.0018617507704767617
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28654.89759735417,2.102402645828988,7.336436632686562e-05
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46422.34417401576,54.344174015757744,0.0011720189358125808
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75058.87786506949,33.8778650694876,0.00045155434947667574
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121332.86700673339,60.132993266612175,0.0004953579964793042
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196615.03349066994,197.0334906699427,0.0010031335756903272
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317740.4937758668,70.5062241331907,0.00022184953992527225
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514284.528118257,55.52811825700337,0.00010798324920804421
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832074.5335847687,34.53358476865105,4.150471704323236e-05
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1174540.3445719045,171728.6554280955,0.12755894656127081
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,1536036.5639659632,642272.4360340368,0.2948490944278506
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,1907273.1883675503,1617304.8116324497,0.45886480924310646
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,2281558.1880395943,3421328.8119604057,0.5999292659946455
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,2654557.8800930344,6572907.119906966,0.7123199188408696
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,3023772.406804988,11906579.593195012,0.7974748079077447
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,3387983.6448536175,20769833.355146382,0.8597562170102697
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,3746760.496954529,35341408.50304547,0.904145919524792
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,4100169.0600746297,59145816.93992537,0.9351710785238667
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,4448540.098253544,97885614.90174645,0.9565292731615017
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,4792250.213917475,160787890.78608254,0.971057820189213
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,5131670.436012112,262782625.56398788,0.9808458506596001
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,5467121.286134953,428027315.71386504,0.987388255028207
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,5798725.753078577,695610007.2469214,0.9917327437195188
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,6121650.703818122,1128781519.296182,0.9946060149749885
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,6438246.809765624,1829873656.1902344,0.9964939252426305
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,6749575.630925236,2964465497.369075,0.9977283449817349
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,7057710.208156441,4800469265.791843,0.998531945791799
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,7362710.901989223,7771379338.098011,0.9990534830881896
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,7664578.60305215,12578604446.396948,0.9993910364868391
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,7963318.559501367,20357047755.4405,0.9996089705755344
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,8258404.97202056,32943021694.02798,0.9997493752914239
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,8547387.074799914,53307743785.9252,0.999839685265296
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,8831682.539140819,86258739589.46086,0.9998976245371358
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,9112997.050396198,139574749447.94962,0.9999347131044323
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,9391618.05603615,225842042098.94397,0.9999584168322447
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,9667680.492051171,365425628481.50793,0.9999735447544514
mlp_raw_2x512,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,9941340.090258965,591276788538.9098,0.9999831869386072
