model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,14,train,377.0,378.5061334054943,1.5061334054943245,0.003995048820939853
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,15,train,610.0,608.7443418230367,1.2556581769632658,0.0020584560278086323
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,16,train,987.0,990.7316105842336,3.7316105842336356,0.0037807604703481617
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,17,train,1597.0,1594.224358880391,2.775641119608963,0.0017380345144702336
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,18,train,2584.0,2588.823396136878,4.823396136877818,0.0018666393718567407
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,19,train,4181.0,4176.868410979368,4.131589020632418,0.0009881820188070841
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,20,train,6765.0,6765.416861336874,0.4168613368738079,6.162030108999378e-05
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,21,train,10946.0,10955.01094256361,9.010942563609206,0.0008232178479452956
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,22,train,17711.0,17703.46553384074,7.534466159260774,0.000425411674059103
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,23,train,28657.0,28607.216023359877,49.783976640123,0.0017372361601047913
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,24,train,46368.0,46447.13304609791,79.13304609790794,0.0017066305662937356
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,25,train,75025.0,74995.77307277134,29.226927228664863,0.0003895625088792384
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,26,train,121393.0,121391.02425879358,1.9757412064209348,1.6275577722116883e-05
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,27,train,196418.0,196417.89616830455,0.10383169545093551,5.286261719951099e-07
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,28,train,317811.0,317810.9769994218,0.023000578221399337,7.237187580480014e-08
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,29,train,514229.0,514229.0419992928,0.041999292792752385,8.167429840159226e-08
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,30,train,832040.0,832040.0312588766,0.03125887655187398,3.7568958886440537e-08
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,31,near,1346269.0,1102462.3716712866,243806.62832871336,0.1810980036892429
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,32,near,2178309.0,1412297.8708110435,766011.1291889565,0.3516540257552792
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,33,near,3524578.0,1766117.7512679973,1758460.2487320027,0.49891369937961444
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,34,near,5702887.0,2166982.787043984,3535904.212956016,0.6200200377380818
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,35,near,9227465.0,2618078.3151910314,6609386.684808969,0.7162732868462756
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,36,mid,14930352.0,3122683.272881943,11807668.727118056,0.7908499898139076
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,37,mid,24157817.0,3684176.5441127717,20473640.45588723,0.8474954693086394
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,38,mid,39088169.0,4306306.538776125,34781862.46122388,0.8898309476001263
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,39,mid,63245986.0,4984836.636023515,58261149.363976486,0.9211833516830062
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,40,mid,102334155.0,5728609.96382282,96605545.03617717,0.9440205475501036
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,41,mid,165580141.0,6542573.695714781,159037567.30428523,0.9604869662738433
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,42,mid,267914296.0,7430507.239421264,260483788.76057872,0.9722653574282528
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,43,mid,433494437.0,8396312.073137546,425098124.9268625,0.9806310961422152
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,44,mid,701408733.0,9443988.19024076,691964744.8097593,0.9865356849067907
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,45,mid,1134903170.0,10577633.82853062,1124325536.1714694,0.9906797036891434
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,46,far,1836311903.0,11801445.197072959,1824510457.802927,0.9935732893863004
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,47,far,2971215073.0,13119716.180793177,2958095356.8192067,0.9955843936374669
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,48,far,4807526976.0,14536838.03853468,4792990137.961465,0.9969762337037097
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,49,far,7778742049.0,16057299.105704175,7762684749.894296,0.9979357460364985
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,50,far,12586269025.0,17685684.50919634,12568583340.490803,0.998594842961479
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,51,far,20365011074.0,19426675.899770297,20345584398.10023,0.9990460758489559
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,52,far,32951280099.0,21285051.20520369,32929995047.794796,0.9993540447854756
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,53,far,53316291173.0,23265684.406202503,53293025488.593796,0.9995636289791667
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,54,far,86267571272.0,25373545.336064365,86242197726.66394,0.9997058738879288
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,55,far,139583862445.0,27613699.504381914,139556248745.4956,0.999802171260913
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,56,far,225851433717.0,29991307.944560118,225821442409.05545,0.9998672078035947
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,57,far,365435296162.0,32511627.084554225,365402784534.91547,0.9999110331502568
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,58,far,591286729879.0,35180008.639974944,591251549870.36,0.9999405026244251
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,59,far,956722026041.0,38001899.52852728,956684024141.4714,0.9999602790586041
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,60,far,1548008755920.0,40982841.80462767,1547967773078.1953,0.9999735254457393
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,0,unused,0.0,1.2165471231204987,1.2165471231204987,1.2165471231204987
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,1,unused,1.0,-25.049615943477086,26.049615943477086,26.049615943477086
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,2,unused,1.0,-485.8817440544134,486.8817440544134,486.8817440544134
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,3,unused,2.0,-1819.3358006392154,1821.3358006392154,910.6679003196077
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,4,unused,3.0,-3720.1951776785986,3723.1951776785986,1241.0650592261995
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,5,unused,5.0,-5309.917542425458,5314.917542425458,1062.9835084850915
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,6,unused,8.0,-5543.4524380244175,5551.4524380244175,693.9315547530522
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,7,unused,13.0,-4054.751744605619,4067.751744605619,312.90398035427836
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,8,unused,21.0,-2067.274250506422,2088.274250506422,99.44163097649628
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,9,unused,34.0,-793.6565288178444,827.6565288178444,24.342839082877777
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,10,train,55.0,-77.84302073002915,132.84302073002914,2.4153276496368936
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,11,train,89.0,-102.07034367629718,191.07034367629717,2.1468577941156983
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,12,train,144.0,-130.85802686127616,274.85802686127613,1.9087362976477509
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,13,train,233.0,-138.97204777208506,371.97204777208503,1.5964465569617383
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,14,train,377.0,-115.75515421265051,492.7551542126505,1.3070428493704258
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,15,train,610.0,-33.682970613478815,643.6829706134788,1.0552179846122602
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,16,train,987.0,228.357748933721,758.642251066279,0.7686344995605663
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,17,train,1597.0,620.5294879431847,976.4705120568153,0.6114405210124079
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,18,train,2584.0,1446.6178822928803,1137.3821177071197,0.4401633582457894
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,19,train,4181.0,2707.7378402951313,1473.2621597048687,0.3523707629047761
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,20,train,6765.0,5183.499222986898,1581.5007770131024,0.2337769071711903
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,21,train,10946.0,8895.703477647012,2050.296522352988,0.18731011532550595
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,22,train,17711.0,15309.389536246077,2401.610463753923,0.1355999358451766
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,23,train,28657.0,26056.90966418824,2600.090335811761,0.09073142114707615
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,24,train,46368.0,43316.61659689632,3051.383403103682,0.06580795814147003
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,25,train,75025.0,71939.92507727476,3085.074922725238,0.04112062542786055
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,26,train,121393.0,117803.19366589934,3589.8063341006637,0.029571773776911878
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,27,train,196418.0,194161.0584404841,2256.9415595158935,0.011490502700953545
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,28,train,317811.0,314575.4807942085,3235.5192057915265,0.010180639454869488
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,29,train,514229.0,515581.10533386207,1352.1053338620695,0.002629383667319559
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,30,train,832040.0,829551.1242900228,2488.875709977234,0.0029912933392351737
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,31,near,1346269.0,1072816.944828369,273452.05517163104,0.20311843708176527
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,32,near,2178309.0,1345411.755422422,832897.244577578,0.3823595479693551
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,33,near,3524578.0,1654664.9679310864,1869913.0320689136,0.5305352958762477
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,34,near,5702887.0,2002960.877728246,3699926.122271754,0.6487812440035642
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,35,near,9227465.0,2392747.7949307873,6834717.205069212,0.7406928343883409
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,36,mid,14930352.0,2826533.3145923503,12103818.68540765,0.8106854202370881
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,37,mid,24157817.0,3306886.9146162085,20850930.08538379,0.8631131730728729
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,38,mid,39088169.0,3836442.9964842666,35251726.003515735,0.9018515552241839
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,39,mid,63245986.0,4417992.252792758,58827993.74720724,0.9301458870007535
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,40,mid,102334155.0,5052477.227882408,97281677.77211758,0.9506276547856147
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,41,mid,165580141.0,5741358.228050955,159838782.77194905,0.96532580420951
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,42,mid,267914296.0,6487777.660075257,261426518.33992475,0.9757841303844598
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,43,mid,433494437.0,7295943.501998091,426198493.49800193,0.9831694645207222
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,44,mid,701408733.0,8169542.5714812605,693239190.4285188,0.9883526648769553
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,45,mid,1134903170.0,9109233.759045742,1125793936.2409542,0.9919735586261109
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,46,far,1836311903.0,10120049.102962457,1826191853.8970375,0.9944889269157221
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,47,far,2971215073.0,11205395.150900409,2960009677.8490996,0.9962286825841973
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,48,far,4807526976.0,12368470.18227038,4795158505.81773,0.997427269728487
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,49,far,7778742049.0,13612731.077821901,7765129317.922178,0.9982500086785149
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,50,far,12586269025.0,14939758.482269084,12571329266.51773,0.9988130113497022
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,51,far,20365011074.0,16350045.479934383,20348661028.520065,0.9991971501797606
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,52,far,32951280099.0,17851080.769649412,32933429018.23035,0.999458258352452
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,53,far,53316291173.0,19446495.807457693,53296844677.19254,0.9996352616549348
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,54,far,86267571272.0,21139811.944088094,86246431460.05591,0.9997549506537348
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,55,far,139583862445.0,22934679.534805346,139560927765.46518,0.9998356924709412
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,56,far,225851433717.0,24834821.60733261,225826598895.39267,0.9998900391235132
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,57,far,365435296162.0,26844024.966799226,365408452137.0332,0.9999265423311631
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,58,far,591286729879.0,28966139.27214163,591257763739.7279,0.9999510116872097
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,59,far,956722026041.0,31205076.955019508,956690820964.0449,0.9999673833400866
mul_mlp_raw_2x256,1,raw,float64,mse,adamw,1e-05,0.0,silu,,0,60,far,1548008755920.0,33564813.24490919,1547975191106.7551,0.999978317426748
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,0,unused,0.0,31.652975984319514,31.652975984319514,31.652975984319514
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,1,unused,1.0,310.9144063089526,309.9144063089526,309.9144063089526
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,2,unused,1.0,4570.405098173557,4569.405098173557,4569.405098173557
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,3,unused,2.0,10871.03910159762,10869.03910159762,5434.51955079881
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,4,unused,3.0,14787.050498943354,14784.050498943354,4928.016832981118
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,5,unused,5.0,17199.141317703983,17194.141317703983,3438.828263540797
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,6,unused,8.0,18567.022812205465,18559.022812205465,2319.877851525683
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,7,unused,13.0,18180.156670164724,18167.156670164724,1397.4735900126711
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,8,unused,21.0,13911.021935940922,13890.021935940922,661.4296159971867
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,9,unused,34.0,7211.628793129688,7177.628793129688,211.1067292096967
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,10,train,55.0,55.01291522618299,0.012915226182990125,0.0002348222942361841
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,11,train,89.0,89.2610304962214,0.2610304962213945,0.0029329269238358934
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,12,train,144.0,140.31838563035996,3.6816143696400445,0.025566766455833643
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,13,train,233.0,239.40155961910529,6.401559619105285,0.027474504803026975
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,14,train,377.0,372.23114065848273,4.76885934151727,0.012649494274581619
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,15,train,610.0,613.5426088766867,3.5426088766866997,0.005807555535551966
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,16,train,987.0,986.3278683846597,0.6721316153402768,0.0006809844127054475
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,17,train,1597.0,1596.5066343637313,0.49336563626866337,0.00030893277161469216
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,18,train,2584.0,2621.706143069486,37.70614306948619,0.01459216063060611
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,19,train,4181.0,4105.884279426869,75.1157205731306,0.01796597000074877
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,20,train,6765.0,6801.581178951865,36.581178951864786,0.005407417435604551
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,21,train,10946.0,11022.696691489613,76.69669148961293,0.0070068236332553385
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,22,train,17711.0,17509.053971138386,201.94602886161374,0.011402293990266711
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,23,train,28657.0,28843.129788713053,186.12978871305313,0.006495089810972995
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,24,train,46368.0,46308.49672428885,59.50327571114758,0.0012832832063308225
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,25,train,75025.0,75024.8431742486,0.15682575140090194,2.0903132475961604e-06
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,26,train,121393.0,121393.11277428038,0.1127742803801084,9.290015106316542e-07
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,27,train,196418.0,196418.00289398085,0.0028939808544237167,1.4733786386297165e-08
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,28,train,317811.0,317810.9974866913,0.0025133087183348835,7.908186684334033e-09
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,29,train,514229.0,514228.9996856866,0.00031431339448317885,6.112323390613498e-10
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,30,train,832040.0,832040.0069021275,0.006902127526700497,8.29542753557581e-09
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,31,near,1346269.0,1089834.8532854267,256434.14671457326,0.19047764355754554
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,32,near,2178309.0,1388916.7248650028,789392.2751349972,0.36238764800356477
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,33,near,3524578.0,1730494.8007237893,1794083.1992762107,0.5090207109265877
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,34,near,5702887.0,2117580.907566199,3585306.092433801,0.6286826466022912
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,35,near,9227465.0,2553258.4584476384,6674206.541552361,0.7232979525310972
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,36,mid,14930352.0,3040686.169128531,11889665.830871468,0.7963419637307593
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,37,mid,24157817.0,3583101.233404098,20574715.7665959,0.8516794280955063
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,38,mid,39088169.0,4183841.447222532,34904327.55277747,0.8929639951356501
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,39,mid,63245986.0,4845645.852737506,58400340.14726249,0.9233841361452171
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,40,mid,102334155.0,5569522.134449034,96764632.86555097,0.9455751392636307
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,41,mid,165580141.0,6354287.761433908,159225853.2385661,0.9616240949967914
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,42,mid,267914296.0,7207537.442474374,260706758.55752563,0.9730976004263903
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,43,mid,433494437.0,8135215.955805629,425359221.0441944,0.9812334017199728
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,44,mid,701408733.0,9140924.260059966,692267808.73994,0.9869677638301376
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,45,mid,1134903170.0,10228471.27005156,1124674698.7299485,0.9909873621464539
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,46,far,1836311903.0,11401757.924837483,1824910145.0751624,0.9937909470029517
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,47,far,2971215073.0,12664773.56000689,2958550299.439993,0.995737510328655
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,48,far,4807526976.0,14021653.548876023,4793505322.451124,0.9970833957627541
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,49,far,7778742049.0,15475651.014053738,7763266397.985947,0.9980105200922503
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,50,far,12586269025.0,17029804.70641316,12569239220.293587,0.9986469537022777
mul_mlp_raw_2x256,2,raw,float64,mse,adamw,1e-05,0.0,silu,,0,51,far,20365011074.0,18690379.25167498,20346320694.748325,0.9990822308328849
