model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,440000,1031.184023,0.0017766165558485527,0.4779572437644763,0.9288603469077854,0.9986444199250168,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,450000,1054.445232,0.002957517015370292,0.4777099911828664,0.928803978977095,0.9986414314723091,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,460000,1077.843226,0.010216362223101887,0.47747590368172493,0.9287509377139436,0.9986406370626948,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,470000,1101.320346,0.002604242199042101,0.4772247200918923,0.9286975778436004,0.9986398904051597,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,480000,1124.567851,0.010815188290973353,0.47702170387322207,0.928654744846536,0.9986387478882596,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,490000,1148.065987,0.005069540897974891,0.4767747708947271,0.9285925196310505,0.9986379755909753,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,500000,1171.493807,0.003156646875347001,0.47657029312530347,0.9285507306270979,0.9986370255670584,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,510000,1194.590153,0.019456890251777624,0.4757345571453261,0.9284657183953042,0.998635819604802,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,520000,1217.798453,0.003246830829868758,0.47565055794613487,0.9284514426052333,0.998635787373427,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,530000,1241.245658,0.004625848897118224,0.47549453276627907,0.9284182315095062,0.998635360050848,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,540000,1264.728451,0.0013659293551570523,0.47530660932888436,0.92838729783875,0.9986349785533105,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,550000,1288.266571,0.0015455357414010252,0.47513994931821885,0.9283461492036773,0.9986343208881928,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,560000,1311.807077,0.001686087994902328,0.4749785900158505,0.9283140461801673,0.9986338968151344,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,570000,1335.205079,0.001850322793296587,0.4748207353006283,0.9282966632847598,0.9986339145541073,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,580000,1358.647894,0.25539841551759884,0.4709837650134596,0.9279249844680553,0.9986288553790753,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,590000,1381.893777,0.017709083725282126,0.47464442255409933,0.9282643880641771,0.9986339028851643,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,600000,1405.198449,0.1608931401296033,0.47549560132374025,0.9283276044112574,0.9986348520470874,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,610000,1428.572387,0.0027534479551159486,0.47443684870875613,0.9282190308794307,0.9986334611648503,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,620000,1451.661445,0.001938320444459476,0.47425826339389027,0.9281830387566885,0.9986329460056073,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,630000,1475.226233,0.04726487542260928,0.47415252633852945,0.9281806232734006,0.9986333771909994,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,640000,1498.26127,0.006676876777429023,0.4741468488290323,0.9281757465000618,0.9986335668268375,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,650000,1522.011579,0.012259845524319267,0.47400331663498785,0.9281525499421633,0.9986334026019782,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,660000,1545.406752,0.002012150327741513,0.47399168755233,0.9281422685783373,0.9986333939314805,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,670000,1568.816493,0.0031370201598447554,0.4739324653013062,0.9281616510957177,0.9986344337462931,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,680000,1592.290658,0.003145099828344113,0.4738625920348231,0.928138581834598,0.9986341395163494,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,690000,1615.550729,0.010726938296162915,0.47377451084994504,0.9281260015546628,0.9986342534111603,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,700000,1638.993011,0.0017043493956872097,0.4737423002251055,0.9281152678191349,0.998634300556498,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,710000,1662.664465,0.002198502736459779,0.47369742459570274,0.9281278800579829,0.9986350491299816,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,720000,1685.974644,0.001758409069747606,0.4735931790115007,0.9280997044989594,0.99863466580653,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,730000,1709.281215,0.0034647206652119607,0.4735954910590075,0.9281132535799571,0.9986354385265508,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,740000,1732.643962,0.0011614197542363185,0.47349606279447015,0.9280924603927592,0.9986352570769522,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,750000,1756.111813,0.0015944125187947057,0.4734697467841782,0.9281167048976353,0.9986363260728075,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,760000,1779.566344,0.012962181775082179,0.47350597284596196,0.9281330010502448,0.9986371283459864,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,770000,1802.786795,0.0019381411611742467,0.4735159257929116,0.9281333180046195,0.9986374448883398,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,780000,1826.276481,0.005368706862423456,0.47353308832887536,0.9281504584317026,0.998638264456354,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,790000,1849.559359,0.005923059892567507,0.47352938035484,0.9281635849527131,0.9986389591246537,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,800000,1872.782948,0.0009222085523013223,0.4733942063308144,0.9281496734186649,0.9986390268398503,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,810000,1896.735507,0.007039675244432803,0.47348088032562374,0.9281641351805059,0.9986396989748663,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,820000,1919.824152,0.0062874541440882375,0.47342580922855976,0.9281638941462349,0.9986400897632276,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,830000,1943.034461,0.007107765557732686,0.473436641814868,0.9281736180944818,0.9986406704526636,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,840000,1966.513546,0.0006728115579298065,0.47342329108456677,0.9281940075284381,0.9986416172303438,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,850000,1989.52869,0.0006910282247078802,0.47349422302396604,0.928210459153364,0.9986423076901224,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,860000,2012.677123,0.0016612935918885097,0.4734509456917831,0.9282210922764385,0.9986430133087386,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,870000,2035.532697,0.002360421124726819,0.4734653632837193,0.9282283681843321,0.9986435590743535,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,880000,2058.343577,0.000738710049708048,0.47341845988032194,0.9282371667471558,0.9986441677607162,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,890000,2081.61901,0.0011499900842340026,0.4734174771069421,0.9282356672670714,0.9986444453885408,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,900000,2104.437447,0.000817250988896357,0.4734169267299243,0.9282492431576902,0.9986451792404509,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,910000,2127.833936,0.007412842741191694,0.47340484952809814,0.9282523146267765,0.9986456323635173,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,920000,2150.970813,0.005847776477161865,0.47337290605570886,0.9282539468468659,0.99864604964174,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,930000,2174.164734,0.0005757281041887907,0.47340962583530377,0.9282765390676015,0.9986469357720924,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,940000,2197.861743,0.0015639694355651758,0.4734364971716297,0.9282889426966436,0.998647659378813,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,950000,2221.255511,0.0005425630167285091,0.4734824611359231,0.9283228288988651,0.9986488763659126,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,960000,2244.941328,0.0012032746477728738,0.4735096651003309,0.9283325298529395,0.9986494810084946,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,970000,2267.960619,0.009916504197821035,0.47358077275561755,0.9283646652249855,0.9986506387133597,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,980000,2291.826353,0.04524444019071909,0.47313251738459516,0.9283241327832348,0.9986504030758533,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,990000,2315.150193,0.0006135485890301339,0.4735812357236884,0.9283917904974641,0.998652104530688,70000,
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,1000000,2338.537374,0.0020930682544975897,0.4735918106816987,0.9283979114396027,0.998652589904701,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,0,0.000809,1.0022376634374635,1.0000197517577152,1.0000017568504898,1.0000000233943827,,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,10000,23.224224,0.23205729745408885,0.526292127482731,0.9419141701319701,0.9989507728275094,,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,20000,46.815906,0.12509281918082504,0.5124967527343562,0.9393261006328448,0.9989119296542057,,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,30000,69.877971,0.07139332934441696,0.507070571728707,0.9383619820311321,0.998897306817461,,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,40000,104.905883,0.06706651073290029,0.504142657941495,0.9374112100831278,0.998882354039064,,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,50000,145.757922,0.05347552865793633,0.5027067451097869,0.9367430373984155,0.9988662295321206,,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,60000,185.711222,0.019084346054050405,0.5029701116310544,0.9364916670132573,0.9988557364007538,,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,70000,226.282648,0.004780049319950294,0.5033386779230873,0.9366948786840877,0.9988535319659501,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,80000,265.329166,0.000609525055201383,0.5027847445269418,0.9363438635069798,0.9988381658466822,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,90000,304.28523,0.0052898953993778764,0.5027046201849004,0.9362014585294514,0.9988257935826861,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,100000,342.915659,0.002123602873530294,0.5024466433542245,0.9361580966502407,0.9988248287480606,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,110000,382.09436,0.00333267104834828,0.5022585534012975,0.936123338372164,0.9988241308151022,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,120000,421.867422,0.0012143789005555562,0.5021691049605772,0.9361035504118093,0.9988236285387811,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,130000,461.985005,0.0008126243234387846,0.5020754047572098,0.9360698779740387,0.9988228284953463,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,140000,500.558321,0.000924820326134186,0.5019698401272583,0.9360324092399491,0.9988219579284787,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,150000,540.336216,0.001405868607960762,0.5016674532723986,0.935983032726176,0.998821053579396,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,160000,580.91505,0.0007727179714456529,0.501648187524548,0.9359626028971025,0.9988204563857261,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,170000,621.380337,0.0038812895645944255,0.50149061578316,0.9359273435739978,0.9988199009559813,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,180000,661.068439,0.0008854706617659844,0.5013088366175683,0.9358899058603335,0.998819063769417,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,190000,700.89853,0.0010512560898540513,0.5014006904212078,0.9358867616506978,0.9988189421395618,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,200000,740.735804,0.0008147903153019455,0.5012559050225767,0.9358655420571733,0.9988186241963252,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,210000,780.018245,0.0010960223209426304,0.5012218100695732,0.9358411975405264,0.9988181598731295,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,220000,820.172994,0.001882724978056279,0.5009189777799552,0.9358020546674931,0.9988177704416688,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,230000,860.447097,0.0008805014762152958,0.5010187619482431,0.9357984151506408,0.9988175208835137,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,240000,900.32704,0.0008176677998180941,0.5008990418749051,0.9357598468964337,0.9988168870956039,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,250000,939.556348,0.04747440642447319,0.5003410381080347,0.9357072637477865,0.9988166073091443,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,260000,978.816573,0.0005254675237020944,0.5006374228204367,0.9357209090807185,0.9988164096851847,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,270000,1018.308948,0.004107638214022836,0.5005386925414392,0.9356978589141972,0.9988163857863587,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,280000,1058.345939,0.0010000302339921079,0.4999832249646695,0.9356381934359831,0.9988154848242092,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,290000,1096.73895,0.0009765139868945736,0.5003543005292637,0.9356636650255717,0.9988159118387088,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,300000,1136.452245,0.00048735993723130996,0.5004060912212289,0.9356539754533731,0.9988159235676565,70000,
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,310000,1176.355733,0.0005511313192088193,0.5002968745012395,0.9356339576621956,0.9988157945429206,70000,
