model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,2361.7838973,135077245825.66502,0.8893170901768725,0.9924239122834342,0.9999749784843233,5.061699030156925,0.0,0,0
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,train,10,30,35,45,60,2356.2915563999995,28.92328633444348,0.002187901884026226,8.100190478264858e-05,0.014169061894135868,0.0021887929418985172,0.5714285714285714,0,0
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,near,10,30,35,45,60,2356.2915563999995,2774599.9639162836,0.5183871088974997,0.5501440790473142,0.7548369852436677,0.8125289432850256,0.0,0,0
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,2356.2915563999995,289465993.27271575,0.9401923071831908,0.960890309917045,0.9925355589043388,3.2785563158615267,0.0,0,0
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,far,10,30,35,45,60,2356.2915563999995,269965610457.5689,0.9989338269475548,0.9996606904985988,0.999979807353956,8.008771572648783,0.0,0,0
mul_mlp_raw_2x256,4,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,2356.2915563999995,135079756326.53603,0.899262200684424,0.9937051120755421,0.999979807353956,5.2326593821590714,0.0,0,0
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,train,10,30,35,45,60,2360.7725267999995,1.2862530868062167,0.0033815994968797135,6.336916223217593e-05,0.030769759644882672,0.0033700963771335964,0.6666666666666666,0,0
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,near,10,30,35,45,60,2360.7725267999995,2792038.0420540674,0.5230316946576824,0.5549849941992555,0.7578457231797378,0.822905102437731,0.0,0,0
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,2360.7725267999995,289530170.54534256,0.9409530739217953,0.9613881734358077,0.9926188925902119,3.2910578220284563,0.0,0,0
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,far,10,30,35,45,60,2360.7725267999995,269965654405.55914,0.9989428436844311,0.9996618483854159,0.9999797570288788,8.012528677919475,0.0,0,0
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,2360.7725267999995,135079802599.3017,0.9002943955924277,0.9937734864938066,0.9999797570288788,5.240434463375513,0.0,0,0
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,train,10,30,35,45,60,2350.297524499998,21.019679653334318,0.01683552314111386,0.0025673540175980133,0.12314136828217442,0.016971528397628693,0.047619047619047616,0,0
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,near,10,30,35,45,60,2350.297524499998,2779648.668680659,0.5195509206078884,0.5512562427134199,0.7559833440583849,0.8153571877899257,0.0,0,0
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,2350.297524499998,289555945.1857732,0.9407652279715968,0.9614219497102845,0.9927282590527152,3.2935096278545553,0.0,0,0
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,far,10,30,35,45,60,2350.297524499998,269966310421.65683,0.9989664733417306,0.9996730366309099,0.9999806324198832,8.04502464014517,0.0,0,0
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,2350.297524499998,135080137134.00179,0.8996634660960459,0.9938726377817774,0.9999806324198832,5.256241727322424,0.0,0,0
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,train,10,30,35,45,60,2351.1699074999997,55.33353280051436,0.005915031560570318,0.0019327658983754202,0.032201110616730345,0.005882750954697639,0.23809523809523808,0,0
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,near,10,30,35,45,60,2351.1699074999997,2689442.4740736643,0.49883194293212635,0.5273556783125906,0.7375232558269279,0.7659763367990845,0.0,0,0
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,2351.1699074999997,288932951.18675107,0.9348922763277582,0.9569922867654805,0.9916966020908509,3.185048532005622,0.0,0,0
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,far,10,30,35,45,60,2351.1699074999997,269963099484.70822,0.9988065068953665,0.9996166004654372,0.9999769264749684,7.887007199280666,0.0,0,0
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,2351.1699074999997,135078308966.49539,0.8941726693789569,0.992991179628246,0.9999769264749684,5.132849166442053,0.0,0,0
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,train,10,30,35,45,60,2338.650597,23.605364674519695,0.007127939615733077,0.0024411615557654357,0.036223025729045163,0.007115838584706536,0.38095238095238093,0,0
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,near,10,30,35,45,60,2338.650597,2558051.649303227,0.467994202125335,0.49241067446690673,0.7111657631962285,0.6980995620088286,0.0,0,0
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,2338.650597,288114704.5889754,0.926762684256129,0.9509729690503335,0.9904191290589195,3.056719646647338,0.0,0,0
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,far,10,30,35,45,60,2338.650597,269959500118.63333,0.9986158794267994,0.9995525243049307,0.9999729486370118,7.733406207833395,0.0,0,0
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,2338.650597,135076214636.12119,0.8862278681529986,0.991906735440297,0.9999729486370118,5.001959579800616,0.0,0,0
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,train,10,30,35,45,60,2337.329504000001,5.543542945824922,0.0010641002440222864,0.00026496785184578116,0.008333167585952199,0.0010585675702037701,0.6190476190476191,0,0
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,near,10,30,35,45,60,2337.329504000001,2767123.878122015,0.5168446774476572,0.5481310379469584,0.7532019657906103,0.8084827769232952,0.0,0,0
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,2337.329504000001,289423715.32238036,0.9397131742451608,0.9605607992237783,0.9924781378169995,3.270492671757853,0.0,0,0
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,far,10,30,35,45,60,2337.329504000001,269965453525.4712,0.9989259040790991,0.9996580472324385,0.9999796181337367,8.000765766818185,0.0,0,0
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,2337.329504000001,135079662521.82275,0.8988414563625459,0.9936572593679925,0.9999796181337367,5.225294236815591,0.0,0,0
