model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,422.693307,0.31201190654012784,0.9502889857961658,0.9928397332741804,0.999944265304682,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,434.220778,0.3175003269080605,0.9503372260902794,0.9928323409106055,0.9999442759412199,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,445.761114,0.32284957329184155,0.9503931131973122,0.9928257917285229,0.9999442941844784,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,457.234545,0.3281159929756784,0.9504366072910999,0.9928201188397667,0.9999443177241958,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,468.862368,0.3333130159597897,0.9504514395448964,0.9928106666950137,0.9999443219513758,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,480.45906,0.3383719451598136,0.9504820518712542,0.992803045259578,0.9999443354173331,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,492.330787,0.3433320964680259,0.9505148291923271,0.992797129130607,0.999944350718851,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,504.100812,0.34948385019646966,0.9505305204065435,0.9927915056774346,0.9999443651915233,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,516.001811,0.35581626704773345,0.9505259354851743,0.992781096547097,0.9999443593214405,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,527.667383,0.3617528698088711,0.9505136048697571,0.9927688156310879,0.9999443453905748,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,539.354472,0.36769983413670115,0.9505084876611566,0.9927585629489896,0.9999443412758848,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,551.01793,0.3736594402708253,0.950512085829897,0.9927487526625296,0.9999443483791585,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,562.747203,0.3791956115444372,0.950551619584996,0.9927436338380409,0.999944374936039,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,574.396893,0.3847230380910362,0.9506093485713268,0.9927396943884259,0.9999444095947666,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,586.148064,0.4293867593726851,0.9509148785205435,0.9927627299500423,0.9999446191586644,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,597.872931,0.3955012344272936,0.9507034752026495,0.992732040794617,0.9999444709809897,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,609.734643,0.40061836905741677,0.9507438686722887,0.9927284558073165,0.9999444983258877,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,621.531107,0.40564567242784494,0.9507842937940166,0.9927244455999817,0.9999445230836899,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,633.314588,0.4105054113946415,0.9508195925995523,0.9927198630732207,0.9999445459225798,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,644.899264,0.4153316303133325,0.9508481332149603,0.9927136980741299,0.9999445618813408,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,656.490587,0.4209033400070353,0.9509057373016612,0.992712103134742,0.9999446035828935,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,668.097429,0.42431153981898373,0.9509787877972133,0.9927129000605129,0.999944653026126,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,679.729784,0.4030433235446565,0.9509363448762936,0.9927177341208641,0.9999447077551672,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,691.276352,0.4041757706132053,0.9509961650293647,0.9927184452635489,0.99994475608652,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,702.96355,0.40550663002869125,0.9510501344077713,0.9927194443186652,0.9999448025701215,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,714.702421,0.4067883120708916,0.9510962928215789,0.9927200898621876,0.9999448439928774,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,726.54711,0.40803444291826546,0.9511415958120079,0.9927206351478202,0.9999448837052622,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,738.435929,0.4092468073755116,0.9511805715032453,0.9927216968118213,0.9999449246614102,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,750.169531,0.41466214926352296,0.9512365075992959,0.9927255257288419,0.9999449832339968,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,761.887383,0.4115602052843515,0.9512428079943988,0.9927242720190822,0.9999450031482084,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,773.555969,0.41268582242729873,0.9512672215523246,0.9927257165408296,0.9999450380193402,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,785.40354,0.4139719915840633,0.9512998231896412,0.9927266093537375,0.9999450650388121,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,796.984894,0.4148779835681702,0.9513200330206109,0.9927270705587858,0.9999450892246232,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,808.588469,0.4158611870915263,0.9513287058806121,0.9927250910581826,0.9999450998779056,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,820.446492,0.41684528161000467,0.9513382912008754,0.9927232336407193,0.9999451137013694,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,832.232356,0.44686318237459605,0.9511995210213546,0.9927072063973347,0.999945027106809,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,843.92398,0.41892939376321564,0.9513754629721565,0.9927233906305272,0.9999451591629762,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,855.756166,0.4196481820983251,0.9513960562083771,0.9927239362820359,0.9999451876167363,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,867.618719,0.42051643599302774,0.9514276137079415,0.9927258530357032,0.999945224191619,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,879.2109,0.4213620297665783,0.9514618896010749,0.9927282707579008,0.9999452642250708,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,890.950447,0.4221946682793528,0.9514972957074491,0.9927309446664653,0.9999453046823904,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,902.724322,0.4229922591974483,0.9515344064193798,0.992733554974268,0.9999453411971329,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,914.387871,0.4237728990401609,0.9515734197488841,0.9927356409561892,0.9999453751165068,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,925.898061,0.42451830065561,0.9516086655120519,0.9927362704124383,0.9999454021601533,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,937.545644,0.4252564308332939,0.9516434360867478,0.992738367182701,0.9999454395101133,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,949.375458,0.43072767044520416,0.9516590963866645,0.9927374834787435,0.9999454567623387,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,961.015027,0.4266522608070801,0.9517211879706654,0.9927426644310767,0.9999455073545361,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,972.80241,0.42731144209064287,0.9517463101367856,0.9927430722972005,0.9999455303636199,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,984.442414,0.4279792755214837,0.9517767018082518,0.9927450100224193,0.9999455615840478,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,996.227886,0.42859464067225195,0.9518089389953841,0.9927472541866148,0.999945591838889,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1007.819027,0.4292093336463926,0.9518339743703788,0.992749144611718,0.9999456150737315,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1019.524011,0.42980693954710986,0.9518424262825679,0.9927483962433424,0.999945623306413,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1031.200138,0.4303758490503076,0.9518520419230352,0.9927474370673146,0.9999456331514732,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1042.701187,0.43094231943910927,0.9518722116888615,0.9927477519078496,0.9999456520076427,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1054.409173,0.43180385473842153,0.9518957013035921,0.9927473773654933,0.9999456720422124,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1066.16371,0.4319920355490376,0.9519273182019589,0.9927488044373881,0.9999456999066506,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1077.91835,0.43263807504244495,0.9519705147400594,0.9927505382992429,0.9999457301555552,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1089.703196,0.470652449398008,0.9522210986298717,0.9927752423860567,0.9999459088624214,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1101.526763,0.4334471222379783,0.9520661630726682,0.9927555585326578,0.9999457972736814,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1113.374104,0.43468438451718516,0.9521209990242955,0.9927587754984429,0.9999458333388195,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1124.999838,0.43473543400231857,0.9521628356591061,0.9927609139185011,0.9999458594805777,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1136.583289,0.43481170828749927,0.9522145610768215,0.9927620268937281,0.9999458833166909,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1148.379058,0.43543127161961914,0.952265169371007,0.99276420799588,0.9999459080381926,,
fourier_mlp_raw,0,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1160.020184,0.4355896160855392,0.9523127242974043,0.99276664316452,0.9999459347353965,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000414,1.0000851403967712,1.000000006436418,0.9999999995788353,0.9999999999922401,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,12.039967,0.3305798364246885,0.9454562694550035,0.9926560948553418,0.9999397101133785,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,23.691847,0.27461250795819553,0.9457514139453366,0.9926841335027007,0.9999403363722077,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,35.382002,0.26456015859677967,0.9460400478920284,0.9927004296750248,0.9999409605227816,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,47.110634,0.25636615416966957,0.9463102430265973,0.99270973568978,0.9999414926128078,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,58.78757,0.24544521304422767,0.9466948847633093,0.9927116273577798,0.9999419801976625,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,70.639595,0.22069274503715053,0.9468269527345171,0.9926968362179203,0.9999423749249103,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,82.16526,0.20708334984556165,0.9472140223080695,0.9926889884777736,0.9999428282649562,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,93.651966,0.18059913953180298,0.9472370396581875,0.9926514829912684,0.9999430521501179,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,105.217223,0.16946118121949721,0.9473223290756227,0.9926131569092703,0.9999432834935452,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,116.797369,0.16740969857622776,0.9471794056871486,0.9925713311717026,0.999943409986551,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,128.245393,0.16527895013502017,0.9470640761723154,0.9925391321545203,0.9999435529382339,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,139.768654,0.16320718038840618,0.9470619252651178,0.9925173939743465,0.9999437147613094,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,151.376229,0.18888658477453285,0.9469567397651945,0.9924887800091724,0.9999437976510187,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,163.172377,0.15963342506022404,0.9471556489375933,0.992490313565858,0.999944043928736,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,174.810047,0.1572012966641085,0.9472421067100051,0.9924817712944881,0.9999441899556376,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,186.32781,0.1600478001311938,0.9473703054917315,0.992473439634599,0.9999443488913556,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,197.979017,0.16272171662542775,0.9475047013280383,0.992465951985077,0.9999444949310707,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,209.488359,0.16620023735489323,0.9476620735086427,0.9924587865803407,0.9999446306768135,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,221.028897,0.21801095964159165,0.9475631834245132,0.9924289652843414,0.9999446044279802,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,232.531895,0.17399773436039698,0.9479317052173741,0.9924451068042028,0.9999448750343215,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,244.117525,0.17693450613087003,0.9480666920059486,0.9924396842549538,0.9999449868106328,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,255.543485,0.1807715951106176,0.948188948345561,0.9924328843332265,0.9999450815880201,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,267.092075,0.18318878958421658,0.9483314063247852,0.992426745404325,0.999945178814657,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,278.72507,0.1864826715811388,0.9484523718507469,0.9924174887932328,0.9999452553520977,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,290.413462,0.1896279956023324,0.9485837980530258,0.9924059949617773,0.9999453235241675,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,302.09897,0.22168562784756124,0.9488617828602113,0.9924088556211089,0.9999454792661784,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,313.840067,0.19692481004224152,0.9488341233437165,0.9923830747642383,0.9999454506815947,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,325.322433,0.2029007447877649,0.9489836734349074,0.9923757227462792,0.9999455348147344,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,336.761617,0.20883641968991704,0.9491259673608188,0.9923697846493017,0.9999456134002391,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,348.258677,0.2145411589578451,0.9492787101753862,0.9923640254364839,0.9999456954323408,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,359.850313,0.23606632891639126,0.9494978423053556,0.992367123462248,0.9999458231690903,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,371.872517,0.22574834013772652,0.9495401866409747,0.9923541884651425,0.9999458387599336,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,383.522184,0.233485228461076,0.9496679049465879,0.9923497725328587,0.9999459139022193,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,395.195447,0.23667373047204043,0.9497596622786919,0.9923428346405135,0.9999459603253297,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,407.027491,0.24183408032799159,0.9498530149442223,0.992335913556896,0.9999460097557794,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,418.737657,0.24696215863914917,0.9499380317554934,0.9923286521126193,0.9999460565956798,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,430.521294,0.2519959232913046,0.9500039190390774,0.9923206806019614,0.999946094310801,,
fourier_mlp_raw,1,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,442.001046,0.25689495259584755,0.9500533716116465,0.9923111841031554,0.999946114350049,,
