model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1180.014754099997,269983967296.52637,0.9999464922029627,0.9999895841180346,0.9999995233187199,11.458956328063572,0.0,0,8
fourier_mlp_raw,2,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1180.014754099997,135090755437.30899,0.9894554888178769,0.9997382298205384,0.9999995233187199,8.300120419994336,0.0,0,16
fourier_mlp_raw,3,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1199.2548613000035,45.159287178111406,0.06105009070657081,0.00040073568959361717,0.6186170402247764,0.07082768693031948,0.14285714285714285,0,1
fourier_mlp_raw,3,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1199.2548613000035,4139555.88885089,0.9542890159528881,0.9508800316124797,0.9997204511060709,4.0815364684310556,0.0,0,1
fourier_mlp_raw,3,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1199.2548613000035,294251774.74495506,0.9923217379241056,0.9967667654563668,0.9995515337215516,5.681082227666969,0.0,0,6
fourier_mlp_raw,3,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1199.2548613000035,269983978209.12375,0.999946243809576,0.9999895773415004,0.9999995554463377,11.4782310410207,0.0,0,8
fourier_mlp_raw,3,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1199.2548613000035,135090762955.45833,0.9897952038716379,0.9997274129686661,0.9999995554463377,8.313065674471183,0.0,0,16
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1571.8296932000085,68.27544114736381,0.4249605522992934,1.2037390321670827e-06,4.369824525402378,0.25030432369757827,0.7142857142857143,0,2
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1571.8296932000085,4132272.806397681,0.9516921362239554,0.9501452796275427,0.999780623078276,4.0191885550243835,0.0,0,1
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1571.8296932000085,294251326.4791074,0.9924193617533819,0.9968191055813465,0.9995354905308477,5.682015446481557,0.0,0,6
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1571.8296932000085,269983974399.62253,0.9999457645705244,0.9999897101310194,0.9999995425197432,11.470684889401756,0.0,0,8
fourier_mlp_raw,4,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1571.8296932000085,135090759687.4387,0.989394692240382,0.9997330632675073,0.9999995425197432,8.299212352698795,0.0,0,16
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,2141.4335817999963,138.4821249885269,0.42755938794624043,0.011293876541888041,4.348581987493081,0.25461089072107457,0.0,0,2
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,2141.4335817999963,4130806.037902379,0.9532604529672071,0.9473792054674435,0.9997814909134197,4.106472800760197,0.0,0,1
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,2141.4335817999963,294244904.0096258,0.9924064705189201,0.9967689086042881,0.9995367909277549,5.6615339174250305,0.0,0,6
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,2141.4335817999963,269983963552.76416,0.9999457118832907,0.999989664543412,0.9999995414129507,11.451838035384968,0.0,0,8
fourier_mlp_raw,5,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,2141.4335817999963,135090751878.72493,0.9896517549424867,0.9997361451267386,0.9999995414129507,8.297509123627526,0.0,0,17
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,2120.9159343999927,27.866879856776364,0.030756482911978158,6.826613992793349e-07,0.56889719022185,0.04357845528546295,0.8095238095238095,0,1
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,2120.9159343999927,4146127.9800398573,0.9569176333515801,0.9508914031540433,0.9997070696500505,4.2837882299768815,0.0,0,1
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,2120.9159343999927,294257658.283259,0.9924954430722531,0.9967587716111604,0.9995684353002198,5.697325945977433,0.0,0,6
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,2120.9159343999927,269983977234.53326,0.9999460171161519,0.9999899449125652,0.9999995354799939,11.474388799117754,0.0,0,8
fourier_mlp_raw,6,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,2120.9159343999927,135090765524.69109,0.9902910951407571,0.9997147121812715,0.9999995354799939,8.350267753214169,0.0,0,15
fourier_mlp_raw,7,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,2127.8776863000094,38.706988217036375,0.056863004830835805,7.884687233763745e-07,0.6893063807466042,0.079096895795528,0.7619047619047619,0,1
fourier_mlp_raw,7,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,2127.8776863000094,4134613.180496459,0.9547809256225003,0.9475909424617596,0.9997774141305443,4.211816204424254,0.0,0,1
fourier_mlp_raw,7,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,2127.8776863000094,294249467.93883264,0.9924541322843256,0.9966614504120003,0.9995708650969336,5.6762341063613295,0.0,0,6
fourier_mlp_raw,7,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,2127.8776863000094,269983969623.0693,0.9999459300848922,0.9999896341852705,0.9999995471690407,11.464505441539506,0.0,0,8
fourier_mlp_raw,7,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,2127.8776863000094,135090757069.71101,0.9899211634076378,0.9997359091919694,0.9999995471690407,8.326300123627572,0.0,0,17
fourier_mlp_raw,8,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,2140.3106018000108,85.40650574517336,0.5248130941673225,3.24495460507182e-06,5.183044097706622,0.2914552343388604,0.6666666666666666,0,0
fourier_mlp_raw,8,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,2140.3106018000108,4134017.8892848687,0.9538162085135315,0.9485963784886976,0.999747400092119,4.111620630322882,0.0,0,1
fourier_mlp_raw,8,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,2140.3106018000108,294248394.71386325,0.9925105783406041,0.996760702730138,0.9995460637213454,5.670197934476267,0.0,0,6
fourier_mlp_raw,8,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,2140.3106018000108,269983967132.07077,0.9999461939299211,0.9999897139001398,0.9999995358289867,11.457985089348679,0.0,0,8
fourier_mlp_raw,8,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,2140.3106018000108,135090755367.25488,0.9897793244974173,0.9997419829920016,0.9999995358289867,8.30432862788691,0.0,0,17
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1904.1317118000006,68.35379028563658,0.4264542918092592,4.6619195548508795e-07,4.3852468115279235,0.2505762542066243,0.7142857142857143,0,2
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1904.1317118000006,4140157.811873693,0.9550669980045263,0.9524868943757661,0.9997799930217259,4.198504893421126,0.0,0,1
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1904.1317118000006,294260564.28535444,0.9926601400500037,0.9969361782597113,0.9995199020691397,5.708142057353466,0.0,0,6
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1904.1317118000006,269983979155.50684,0.9999472856380185,0.9999894904278869,0.9999995648927827,11.485318850321104,0.0,0,8
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1904.1317118000006,135090766458.81718,0.990038189169765,0.9997362815972601,0.9999995648927827,8.345124259848559,0.0,0,16
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1133.3274008000008,102393.70536492189,12.837047717263802,0.9918273900140797,103.7521053635683,2.524408678682111,0.0,0,9
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1133.3274008000008,4390061.934332296,0.9979716321456239,0.9984651254824555,0.9992174694968358,6.409989046605636,0.0,0,3
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1133.3274008000008,294700251.64604455,0.999916217741446,0.9999578855632629,0.9999950023318747,10.094333787801961,0.0,0,5
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1133.3274008000008,269984548958.76236,0.99999938943563,0.9999998834998794,0.9999999955470439,16.028388232298692,0.0,0,6
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1133.3274008000008,135091239573.58562,0.9996337059892342,0.9999956417334455,0.9999999955470439,12.44730355318427,0.0,0,15
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1129.0980132999975,104253.41288852057,47.831913432799354,2.4206311187291583,322.1848283522902,2.6494560535755474,0.0,0,10
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1129.0980132999975,4371629.93124701,0.9912684916265471,0.9927671214132282,0.9974613230516305,4.982828765658082,0.0,0,3
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1129.0980132999975,294683557.4844067,0.9996435776058835,0.9998271489321665,0.9999785458157953,8.687278291981668,0.0,0,6
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1129.0980132999975,269984533104.39017,0.999997973745412,0.9999996267537007,0.9999999867093768,14.718467882433522,0.0,0,7
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1129.0980132999975,135091223009.67842,0.9984249280124248,0.9999831325753576,0.9999999867093768,11.085464832820328,0.0,0,18
siren_raw,2,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1127.0769342999993,102886.96887218308,5.869179990499338,0.9877330860636475,42.813115822801954,2.684333558029281,0.0,0,11
siren_raw,2,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1127.0769342999993,4393370.008675121,0.9990768290869108,0.9992511803374876,0.9997615328208564,7.240934973647545,0.0,0,3
siren_raw,2,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1127.0769342999993,294703155.25496066,0.9999551703980689,0.9999837495291,0.9999975294169721,10.84036010847668,0.0,0,3
siren_raw,2,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1127.0769342999993,269984552271.59293,0.9999997508418988,0.9999999475318405,0.9999999987564717,16.847649861124054,0.0,0,8
siren_raw,2,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1127.0769342999993,135091242749.21623,0.9998310704014576,0.9999980918355702,0.9999999987564717,13.244100795662181,0.0,0,15
siren_raw,3,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1126.8878272000002,107599.77330773913,80.86281401963035,4.051776768065418,668.5390743480633,2.76619910141088,0.0,0,13
siren_raw,3,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1126.8878272000002,4361644.816357873,0.988049032500621,0.9897860742593392,0.995907846183161,4.640104636749717,0.0,0,2
siren_raw,3,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1126.8878272000002,294673873.2037357,0.9994812796827943,0.9997617724012169,0.9999693799422087,8.327977952752164,0.0,0,5
siren_raw,3,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1126.8878272000002,269984520136.65436,0.9999968940046343,0.9999993457975364,0.9999999775347191,14.247198585863691,0.0,0,6
siren_raw,3,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1126.8878272000002,135091211633.53116,0.9978337123133522,0.9999761001464946,0.9999999775347191,10.672942716640856,0.0,0,15
siren_raw,4,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1129.0181541000056,103173.2968760458,2.3534204788526703,0.9872474264784478,16.39155141627645,2.9004634824965865,0.0,0,10
siren_raw,4,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1129.0181541000056,4394948.332728368,0.9996643590455829,0.9997271455151433,0.9998964203155053,8.214366167928734,0.0,0,2
siren_raw,4,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1129.0181541000056,294704777.76955175,0.9999834789891535,0.9999924867692811,0.9999991600966105,11.829153278799598,0.0,0,4
siren_raw,4,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1129.0181541000056,269984553901.22537,0.9999999094229801,0.9999999824073557,0.9999999993841304,17.83928727844274,0.0,0,8
siren_raw,4,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1129.0181541000056,135091244367.92465,0.9999385075488049,0.9999993203187107,0.9999999993841304,14.231755760142692,0.0,0,14
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1128.6238591000001,107695.6287796944,78.5526151986453,2.5618028894555986,713.0423936868924,2.7709454578772825,0.0,0,11
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1128.6238591000001,4362486.881453041,0.9890978098763561,0.9899648612769946,0.9959038271345007,4.66945543499991,0.0,0,2
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1128.6238591000001,294673498.3558404,0.9994577866941349,0.9997356313036203,0.9999715558283976,8.307544431457893,0.0,0,6
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1128.6238591000001,269984522322.3375,0.9999971100860601,0.9999994645074272,0.9999999774284108,14.316097293060277,0.0,0,7
siren_raw,5,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1128.6238591000001,135091212741.76761,0.9980007855871342,0.9999773450501931,0.9999999774284108,10.705472696182758,0.0,0,17
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1127.1114764999948,103173.50461040428,2.3523231749533045,0.9873630575478879,16.37536080009691,2.900684007965064,0.0,0,10
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1127.1114764999948,4394948.650784203,0.9996618690115543,0.9997297554325824,0.9998970206728995,8.214671207660981,0.0,0,3
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1127.1114764999948,294704772.1506109,0.9999833372935344,0.9999924751320501,0.9999991629116446,11.823257578976627,0.0,0,4
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1127.1114764999948,269984553899.5161,0.9999999096159194,0.999999981863938,0.9999999993824907,17.837474977798152,0.0,0,7
siren_raw,6,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1127.1114764999948,135091244365.25006,0.9999380454077306,0.9999993233794675,0.9999999993824907,14.228935216501451,0.0,0,15
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1125.9170096000016,105456.13020452422,55.069031736365254,2.8340258481212244,510.0072547700427,2.700631532768491,0.0,0,10
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1125.9170096000016,4372196.63468832,0.991679399013224,0.9935053450573124,0.9973147111077084,5.002229080859747,0.0,0,2
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1125.9170096000016,294682456.3422488,0.9995847397150255,0.9998348262116441,0.999978769765627,8.633521712083308,0.0,0,5
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1125.9170096000016,269984532055.63126,0.9999977243198349,0.9999995659224273,0.999999983164671,14.675977888601217,0.0,0,7
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1125.9170096000016,135091222212.70216,0.9984736752337966,0.9999825968883301,0.999999983164671,11.049534361805001,0.0,0,14
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1133.886632099995,103175.47833644862,2.337167683929429,0.9870563169059705,16.099782634462716,2.9027787569830736,0.0,0,9
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1133.886632099995,4394949.801955786,0.9996625518886046,0.9997304819919275,0.9998982322595407,8.215896969514324,0.0,0,2
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1133.886632099995,294704776.5937518,0.9999834618504224,0.999992546379463,0.9999991651422061,11.827909627895705,0.0,0,4
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1133.886632099995,269984553902.90295,0.9999999091224372,0.9999999823710408,0.9999999993865204,17.84102178722719,0.0,0,6
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1133.886632099995,135091244368.6164,0.9999382004927938,0.9999993204509805,0.9999999993865204,14.232463597831218,0.0,0,12
siren_raw,9,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1120.3670189999975,106622.60608259682,59.803531074204514,3.5249392748254245,453.551229798655,2.735984081731896,0.0,0,11
siren_raw,9,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1120.3670189999975,4363728.461751597,0.9886440580239937,0.9917159521751783,0.9958750363835994,4.7030060526332305,0.0,0,2
siren_raw,9,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1120.3670189999975,294677511.976692,0.9995147367739632,0.9997780148953297,0.9999781818647839,8.442866239225593,0.0,0,5
siren_raw,9,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1120.3670189999975,269984523733.06308,0.9999969714704469,0.9999994529351016,0.999999978710014,14.360831123731849,0.0,0,6
siren_raw,9,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1120.3670189999975,135091214991.93405,0.9979440743305434,0.999981544128121,0.999999978710014,10.778538650379993,0.0,0,14
