model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,637232.6768259449,225850796484.32318,0.9999971785316288
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,378285.7932507298,365434917876.2067,0.999998964835096
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,265684.24562356796,591286464194.7544,0.9999995506676673
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,744961.8980193185,956721281079.1019,0.9999992213392419
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,818687.0251132795,1548007937232.9749,0.9999994711354041
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,296.6906523807456,296.6906523807456,296.6906523807456
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,296.6906523807456,295.6906523807456,295.6906523807456
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,296.6906523807456,295.6906523807456,295.6906523807456
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,90727.10529979295,90725.10529979295,45362.552649896475
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,296.6906523807456,293.6906523807456,97.8968841269152
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,296.6906523807456,291.6906523807456,58.33813047614912
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,296.6906523807456,288.6906523807456,36.0863315475932
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,296.6906523807456,283.6906523807456,21.822357875441966
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,296.6906523807456,275.6906523807456,13.128126303845027
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,124818.60282639587,124784.60282639587,3670.1353772469374
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,296.69065238074535,241.69065238074535,4.394375497831733
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,296.6906523807456,207.69065238074558,2.333602835738714
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,296.69065238070897,152.69065238070897,1.0603517526438122
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,296.6906523807456,63.690652380745576,0.27335043940234155
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,296.6906523807456,80.30934761925442,0.21302214222613905
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,610.6252109033453,0.6252109033453053,0.0010249359071234513
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,296.6906523807456,690.3093476192544,0.6994015680032972
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1597.8966340075538,0.8966340075537573,0.000561448971542741
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2585.508002968715,1.5080029687151182,0.0005835924801529095
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4182.73735608587,1.7373560858695782,0.0004155360167112122
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6767.931156641956,2.9311566419555675,0.000433282578263942
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10949.756643221357,3.7566432213570806,0.000343197809369366
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17715.774213179877,4.774213179876824,0.0002695620337573725
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28661.019254867282,4.019254867282143,0.0001402538600440431
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46372.28800204377,4.288002043773304,9.247761481567685e-05
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75028.82938371638,3.829383716380107,5.104143573982149e-05
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121397.24584219603,4.245842196032754,3.497600517354999e-05
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196420.66496894287,2.6649689428741112,1.3567844815007337e-05
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317813.8829198706,2.8829198706080206,9.071177116613398e-06
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514234.07968785014,5.0796878501423635,9.878260172301374e-06
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832046.534401012,6.5344010120024905,7.853469799531862e-06
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,296.6906523807456,1345972.3093476193,0.9997796200815879
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,50676.876175235964,2127632.123824764,0.9767356806700812
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,228707.16862709407,3295870.831372906,0.9351107654229545
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,544303.3069050917,5158583.693094908,0.9045565330498234
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,467392.5223485753,8760072.477651425,0.9493476786583774
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,487461.88137699134,14442890.118623009,0.9673509451500547
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,463142.9084597512,23694674.091540247,0.9808284453657484
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,262245.13900280994,38825923.86099719,0.993290933146477
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,498982.31659864774,62747003.68340135,0.9921104508261023
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,409778.60359826236,101924376.39640173,0.9959956809767153
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,330571.16248911683,165249569.83751088,0.9980035579116392
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,587565.5566679825,267326730.44333202,0.9978068898694828
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,500294.0058077243,432994142.9941923,0.9988459044381977
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,477245.93966362067,700931487.0603364,0.9993195893960111
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,537250.6434490031,1134365919.356551,0.9995266110293365
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,454096.2497345452,1835857806.7502654,0.9997527128975242
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,770835.7013452151,2970444237.2986546,0.9997405654984891
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,547884.9132570277,4806979091.086743,0.9998860360189362
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,458647.4442798699,7778283401.55572,0.9999410383528095
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,403824.0231668298,12585865200.976833,0.9999679155099606
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,494975.4582748788,20364516098.541725,0.9999756948102568
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,578235.1578236843,32950701863.842175,0.9999824518150406
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,527594.3414088577,53315763578.65859,0.9999901044440677
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,878684.4780526315,86266692587.52194,0.999989814428932
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,715523.4799084885,139583146921.52008,0.9999948738810677
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,603454.8510378676,225850830262.14896,0.99999732808935
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,390634.382935584,365434905527.61707,0.9999989310436429
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,259111.40490382633,591286470767.5951,0.9999995617838321
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,663819.1971538388,956721362221.8029,0.9999993061524883
fourier_mlp_raw,1,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,780382.2653477534,1548007975537.7346,0.999999495879941
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,295.37783795121834,295.37783795121834,295.37783795121834
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,295.37783795121834,294.37783795121834,294.37783795121834
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,295.37783795121834,294.37783795121834,294.37783795121834
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,96795.41554483447,96793.41554483447,48396.707772417234
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,295.37783795121834,292.37783795121834,97.45927931707278
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,295.37783795121834,290.37783795121834,58.075567590243665
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,295.37783795121834,287.37783795121834,35.92222974390229
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,295.37783795121834,282.37783795121834,21.721372150093718
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,295.37783795121834,274.37783795121834,13.065611331010397
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,127590.36888077496,127556.36888077496,3751.657908258087
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,295.37783795121834,240.37783795121834,4.3705061445676066
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,295.37783795121834,206.37783795121834,2.318852111811442
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,295.37783795121834,151.37783795121834,1.0512349857723495
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,295.37783795121834,62.37783795121834,0.2677160427090916
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,295.37783795121834,81.62216204878166,0.21650440861745798
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,613.6199967029578,3.619996702957792,0.005934420824520971
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,295.37783795121834,691.6221620487817,0.7007316738082894
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1603.2182470378984,6.218247037898436,0.003893705095741037
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2597.5816636077793,13.58166360777932,0.005256061767716455
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4199.149067811473,18.149067811473287,0.004340843772177299
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6790.528796951667,25.528796951666664,0.0037736580859817686
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10985.996034651278,39.99603465127802,0.0036539406770763772
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17747.845829381116,36.845829381116346,0.0020803923765522186
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28699.099535549754,42.099535549754364,0.001469083838146155
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46400.453204476915,32.453204476914834,0.0006999052035221453
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75060.50503225376,35.505032253757236,0.00047324268248926673
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121428.61051106571,35.610511065708124,0.0002933489662971351
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196442.88273112036,24.882731120364042,0.00012668253989127291
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317847.69253121427,36.692531214270275,0.00011545393713329706
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514276.3229532272,47.32295322720893,9.202700203063019e-05
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832104.0326941308,64.0326941307867,7.695867281715625e-05
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,295.37783795121834,1345973.6221620487,0.9997805952317469
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,43606.69963512157,2134702.3003648785,0.9799813985825144
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,236687.45958901613,3287890.540410984,0.932846582033646
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,590802.1996310133,5112084.800368987,0.8964029622836621
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,459994.04728311783,8767470.952716881,0.9501494671306672
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,453963.5283735685,14476388.47162643,0.9695945863584751
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,453537.0276431819,23704279.97235682,0.9812260756986784
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,251120.0742322928,38837048.925767705,0.9935755477768147
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,516324.4519156482,62729661.54808435,0.991836249467031
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,458035.5959199872,101876119.40408002,0.9955241180628307
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,321903.0481538268,165258237.95184618,0.9980559078751249
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,590781.088685904,267323514.9113141,0.9977948877775231
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,492770.1408423419,433001666.8591577,0.9988632607508126
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,498615.2547801095,700910117.74522,0.999289123115637
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,514656.6309619152,1134388513.369038,0.9995465193467017
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,475477.4361179453,1835836425.563882,0.9997410693491987
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,786212.3532344571,2970428860.6467657,0.999735390291878
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,534733.9786780355,4806992242.021322,0.9998887715073993
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,457850.82479123794,7778284198.175209,0.9999411407626185
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,432871.92885170487,12585836153.071148,0.9999656076055587
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,501463.2415939461,20364509610.758408,0.999975376235261
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,614976.0997768317,32950665122.900223,0.9999813368070093
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,530375.6699647974,53315760797.33003,0.9999900522774878
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,898552.8398117461,86266672719.16019,0.9999895841180346
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,750555.8657292599,139583111889.13428,0.9999946229037328
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,607424.3572096532,225850826292.6428,0.9999973105136097
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,413907.0724611127,365434882254.92755,0.9999988673587997
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,281855.31533851416,591286448023.6847,0.9999995233187199
fourier_mlp_raw,2,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,710115.5295015826,956721315925.4705,0.9999992577619097
