model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,110000,195.408795,0.0005622673022076688,0.6732065742458858,0.990764197868254,0.9999220627438721,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,120000,212.859991,0.0004888823729160201,0.6731827873822406,0.9907639861313525,0.9999220616922954,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,130000,230.297417,0.0003848091147069693,0.6731889749617392,0.9907641907206608,0.9999220615983345,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,140000,247.686726,0.0003142232734947804,0.6731796814439216,0.9907641744364817,0.9999220612834644,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,150000,264.987478,0.00031212705534291535,0.6731739683449002,0.9907642352929068,0.9999220612474552,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,160000,282.304444,0.00022690346134759585,0.6731659170251276,0.9907642646516601,0.9999220613046863,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,170000,299.584742,0.00022446945014601398,0.6731782088495815,0.9907645844995407,0.9999220621212712,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,180000,316.95707,0.00018403445713598498,0.6731733654736956,0.9907646694285657,0.9999220626686934,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,190000,334.365976,0.00016009300651028725,0.673147728974849,0.9907644847318722,0.9999220627231462,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,200000,351.745298,0.00014362110679704633,0.6731337873648569,0.9907644572348501,0.9999220629528663,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,210000,369.067976,0.00013636287821531466,0.6731313191135169,0.9907645961766205,0.9999220639129462,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,220000,386.310544,0.00013196980383401032,0.673140123727069,0.9907648806364927,0.9999220651858344,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,230000,403.543455,0.0003061819047596317,0.6731284818328743,0.9907649048203009,0.9999220660744891,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,240000,420.76439,0.00011510751041375528,0.6731140574181843,0.990764877924595,0.9999220667540817,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,250000,438.058158,0.00011338735119583401,0.6731135506905852,0.9907650687741818,0.9999220681249145,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,260000,455.172865,0.00011016924633405737,0.6731052941149918,0.9907651280553601,0.9999220690420415,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,270000,472.467007,0.00010706955625307312,0.6730987892597449,0.9907652119589013,0.9999220699680128,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,280000,489.754982,0.00013426870675337048,0.6730937675605091,0.9907653330200027,0.9999220711787263,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,290000,506.852548,0.00010469713605136975,0.6730993494819558,0.9907656082274888,0.9999220727097545,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,300000,524.080184,0.0001323093296925712,0.6730918694639849,0.9907656897560747,0.9999220737758109,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,310000,541.303148,0.0001016332657118944,0.6730783997517507,0.9907656837759579,0.9999220745506723,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,320000,558.533839,0.00010029091810411337,0.6730760415021072,0.9907658684703714,0.9999220760155793,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,330000,575.837054,0.0007382331703853157,0.6730733966308307,0.990766062485536,0.9999220776693479,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,340000,593.125338,0.00012176451206216277,0.673065781089183,0.9907661197803691,0.9999220784982068,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,350000,610.311626,9.802896710964765e-05,0.6730584356934359,0.9907661992819984,0.9999220794931492,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,360000,627.490975,0.00010347713283570943,0.6730557522660849,0.9907663791405567,0.9999220809224106,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,370000,644.764955,0.00010274476244375028,0.6730525660123796,0.9907665287479063,0.9999220821816709,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,380000,661.928375,9.598317433703567e-05,0.6730494729583901,0.9907666857076638,0.9999220834948538,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,390000,679.197723,9.53429092080135e-05,0.6730443613240984,0.9907668059111815,0.9999220846183451,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,400000,696.546076,9.467637115306131e-05,0.6730411145874322,0.9907669624728396,0.9999220859246644,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,410000,713.843993,0.000537344780203951,0.6730371741896657,0.9907670941564787,0.9999220868985212,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,420000,730.986181,0.00028701130672736046,0.6730264482516479,0.99076712989034,0.9999220878798316,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,430000,748.163362,0.00022245583216628107,0.6730261302182747,0.9907673357786855,0.9999220892984848,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,440000,765.371267,9.271367751204202e-05,0.6730218057547374,0.9907674537429946,0.9999220903079821,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,450000,782.681543,0.016102253004391758,0.6730197042580709,0.9907681187084769,0.9999220968109656,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,460000,799.833712,9.099309160658868e-05,0.6730144525282581,0.9907677365115688,0.9999220926672803,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,470000,817.153298,9.027535396872232e-05,0.6730044782082915,0.9907677702334625,0.999922093639922,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,480000,834.450908,9.338421238932538e-05,0.6729964581239832,0.9907678252121211,0.9999220945491388,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,490000,851.60932,9.020420396185719e-05,0.6729935912561763,0.9907679727194083,0.99992209573499,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,500000,868.83933,0.0018237692144739042,0.6729837870080495,0.9907679349824992,0.9999220959470339,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,510000,886.127639,0.0010908693573997315,0.6729868282718969,0.990768242197041,0.999922097974684,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,520000,903.312642,9.575324839961892e-05,0.6729809416678897,0.9907683627173951,0.9999220992986791,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,530000,920.501553,8.685251845928421e-05,0.6729730054809334,0.9907684128521854,0.9999221001844448,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,540000,937.715165,8.753640153173332e-05,0.6729663413141458,0.9907684954154252,0.9999221011352711,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,550000,954.956868,0.004782408722120188,0.6729699342404349,0.9907689184421216,0.9999221043635018,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,560000,972.122194,8.430140343775924e-05,0.6729594261309536,0.9907687989406659,0.999922103658731,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,570000,989.321824,8.351225253100314e-05,0.672961666278489,0.9907690970498957,0.9999221055166216,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,580000,1006.479248,0.011111828811879113,0.6729505672396983,0.9907693978157759,0.9999221096082082,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,590000,1023.739287,0.0015193596060523848,0.6729417861713153,0.9907692304886595,0.9999221079885777,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,600000,1040.964352,8.172564356572493e-05,0.6729382642954886,0.9907693718310968,0.9999221091089155,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,610000,1058.245737,8.123263564817626e-05,0.6729360766992466,0.9907695705578952,0.9999221107097521,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,620000,1075.497016,8.473703147876115e-05,0.6729357644294707,0.990769814161373,0.9999221124527787,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,630000,1092.683592,8.004033928326056e-05,0.672923385543873,0.9907697450383729,0.9999221129164079,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,640000,1109.923481,7.964930296236235e-05,0.6729207610370642,0.9907699381665394,0.9999221145211655,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,650000,1127.058385,0.0012941376447086902,0.6729174407698574,0.9907700587117583,0.9999221155457688,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,660000,1144.219388,7.883491729325177e-05,0.6729154173988716,0.9907703054296055,0.9999221176200633,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,670000,1161.49687,0.00010879229976067113,0.6729130592925203,0.9907704961059999,0.9999221192003059,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,680000,1178.79477,7.868499910547372e-05,0.6729124188951258,0.9907707362614369,0.9999221209544783,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,690000,1196.06517,7.736847978579515e-05,0.6729035219153079,0.9907707861303464,0.9999221220005616,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,700000,1213.232957,7.738412251254201e-05,0.6729018584290671,0.9907709829471179,0.9999221235792528,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,710000,1230.446209,7.712874107828614e-05,0.6728955020337362,0.990770995606697,0.9999221242527075,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,720000,1247.595367,0.00522999996340035,0.6728893439849968,0.9907710120254449,0.9999221242405845,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,730000,1264.79277,7.697380245262602e-05,0.6728906064611665,0.9907714210715269,0.999922127679018,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,740000,1282.021709,7.631159049341729e-05,0.6728920866214296,0.9907717073527615,0.9999221295699031,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,750000,1299.363766,7.494950777989017e-05,0.6728823682092404,0.9907716849356006,0.9999221302131572,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,760000,1316.669622,7.428164909616232e-05,0.6728813397856082,0.9907718951591443,0.99992213181521,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,770000,1333.887862,7.324047786164088e-05,0.6728717506527808,0.9907718685569217,0.9999221324217352,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,780000,1351.133565,7.253505013822485e-05,0.6728692831042133,0.990772059883734,0.9999221340101092,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,790000,1368.5136,7.191377671755899e-05,0.6728671362754353,0.9907722269301162,0.9999221354215991,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,800000,1385.76253,7.129408392282444e-05,0.67286504867701,0.9907723989417823,0.9999221368531386,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,810000,1403.050749,7.131531628887486e-05,0.672863325734442,0.9907725805312009,0.9999221383155791,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,820000,1420.418905,7.140308229920613e-05,0.672854036908224,0.9907724592657228,0.9999221382535999,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,830000,1437.705342,0.0005874494636432959,0.6728511522580669,0.9907727224938625,0.9999221403982421,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,840000,1454.852531,7.209804996324928e-05,0.6728486106889099,0.9907728689034794,0.9999221416413895,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,850000,1472.168398,0.00018777266195509878,0.6728465765918727,0.990773020825254,0.9999221429332672,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,860000,1489.535527,6.87161347781875e-05,0.6728447701166232,0.9907731865443816,0.9999221443409794,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,870000,1506.739599,0.01692425723279308,0.6728523610758625,0.9907740553802343,0.9999221518417075,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,880000,1523.925651,0.000807954771206366,0.6728405451613872,0.990773586060533,0.9999221475676221,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,890000,1541.334449,0.00012137803120478603,0.67283311156166,0.9907736459444536,0.9999221483995302,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,900000,1558.622549,7.052845557360178e-05,0.6728319901916864,0.9907738518837628,0.9999221499600178,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,910000,1575.785594,0.00027282857096876594,0.6728188380085914,0.9907737741177487,0.9999221504400552,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,920000,1593.054927,0.00021366944979483166,0.6728160101337808,0.99077395847078,0.9999221519638908,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,930000,1610.370648,6.608123865442178e-05,0.6728137488412932,0.9907741328488809,0.9999221534301033,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,940000,1627.629023,6.622165454603103e-05,0.6728113757686884,0.9907743073766664,0.9999221548917564,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,950000,1644.975514,0.034601590656940524,0.6728291851593454,0.9907758985544769,0.9999221686935427,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,960000,1662.325874,6.590693796261243e-05,0.6728074803527375,0.9907746600636453,0.9999221577578447,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,970000,1679.528182,0.00011051149352097879,0.6727991026611577,0.9907746986667838,0.9999221586435181,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,980000,1696.734617,8.138151791225654e-05,0.6727967217467075,0.990774880557429,0.999922160132838,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,990000,1713.971163,6.37426581299187e-05,0.6727945081658804,0.9907750646312042,0.9999221616030184,20000,
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,1000000,1731.154802,0.00010765590543759606,0.6727821564556171,0.9907750105244368,0.9999221621880144,20000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,0,0.001162,1.000929980713947,1.0000056514800948,1.000000406752635,1.0000000038712116,,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,10000,17.268216,1.3415099561880723,0.6880174135296224,0.9927816277035681,0.9999378458239029,,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,20000,34.455524,0.10621962623327372,0.546269459519338,0.9919990485156447,0.9999321871533854,,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,30000,51.642678,0.0001330731263519567,0.5363597660373871,0.9919434883146344,0.9999318008814577,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,40000,68.836028,9.515114964885576e-05,0.5354220962518292,0.9919455768863749,0.9999318279340129,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,50000,86.079198,0.0001299783917013503,0.5351189301762632,0.9919466799085466,0.9999318405796396,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,60000,103.255904,0.004249980685019823,0.5350434746330824,0.991948356152309,0.9999318562799002,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,70000,120.397032,4.715380776077773e-06,0.5349316386659229,0.9919475193322563,0.9999318498093477,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,80000,137.578844,2.0120311984638804e-06,0.5349076683415329,0.9919476049601255,0.9999318508025129,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,90000,154.769023,1.0868818341678458e-06,0.5348978950172782,0.9919476201226576,0.9999318510373922,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,100000,172.074957,3.703668293522268e-07,0.5348942001765986,0.9919476069947513,0.9999318509642882,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,110000,189.277285,3.167276751391653e-07,0.5348928160858101,0.9919475806174466,0.9999318507522043,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,120000,206.547981,0.0007919682791189927,0.5349028437619447,0.9919477552530734,0.9999318522363414,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,130000,223.807193,5.07485736553437e-08,0.5348926567913265,0.9919475180377819,0.9999318502162325,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,140000,241.011409,5.003793144598202e-08,0.53489295425751,0.9919474843602849,0.9999318499237126,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,150000,258.332209,1.0447074751489631e-07,0.5348933863420502,0.9919474508761631,0.9999318496315622,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,160000,275.528426,2.8972846559246235e-08,0.5348939216406673,0.9919474176147041,0.9999318493403896,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,170000,293.116102,2.3572336989557104e-06,0.5348945183391945,0.9919473846574973,0.999931849051455,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,180000,310.47018,1.9507936507749176e-07,0.5348951396794926,0.9919473510602682,0.9999318487563662,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,190000,327.72752,2.018631421913147e-08,0.5348958650280378,0.9919473186769109,0.999931848470982,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,200000,344.979819,8.2025526971945e-06,0.5348964939965843,0.9919472829135589,0.9999318481565719,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,210000,362.31771,2.0288654975658715e-08,0.5348974480596511,0.9919472530253219,0.9999318478913239,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,220000,379.588962,1.860548207460103e-05,0.5348980586899998,0.991947214969428,0.9999318475563436,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,230000,396.902603,1.7343198961830964e-08,0.5348992610985991,0.9919471883129377,0.9999318473175759,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,240000,414.197188,0.0038478675892471953,0.5348479386199452,0.9919461220961121,0.9999318382478672,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,250000,431.483894,1.3682927871561343e-06,0.5349013357406976,0.9919471240482165,0.9999318467452896,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,260000,448.636424,2.3442165190761487e-08,0.5349024348274631,0.9919470920952314,0.9999318464598793,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,270000,465.903812,0.00020312616205538043,0.5349064007233227,0.9919471153041076,0.9999318466424248,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,280000,483.193653,1.1350674049200214e-06,0.5349048241825147,0.9919470287050542,0.9999318458917402,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,290000,500.379899,8.101740469274988e-08,0.534906055313319,0.9919469970938103,0.9999318456078791,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,300000,517.712115,1.8537168241522538e-08,0.534907347848009,0.9919469653304113,0.999931845322224,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,310000,535.011405,0.0003649427112879699,0.5349071576396218,0.9919469053476124,0.9999318447970947,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,320000,552.321468,7.882877203414638e-05,0.5349109751098118,0.991946924077789,0.9999318449405273,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,330000,569.522235,2.77633943255035e-05,0.5349114212573529,0.9919468772263456,0.9999318445276973,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,340000,586.827672,3.3692216841961536e-07,0.5349116941693117,0.9919468349483026,0.9999318441577103,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,350000,604.043271,0.00010082265266216785,0.5349096000966481,0.9919467657470596,0.9999318435688651,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,360000,621.224189,3.666950822209736e-07,0.5349067899328377,0.9919467449743206,0.9999318434212757,30000,
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,370000,638.512022,2.554175363455061e-08,0.5349012731965666,0.9919466909934229,0.9999318430015067,30000,
