model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196417.88538982067,0.11461017932742834,5.835014068335302e-07
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317810.8727372623,0.1272627377184108,4.004352829776527e-07
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514228.8670679845,0.13293201552005485,2.585074266913279e-07
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832039.9315950237,0.06840497627854347,8.221356699022099e-08
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,932216.7696054878,414052.2303945122,0.3075553477013228
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,989933.2013109348,1188375.798689065,0.5455496895477479
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,948909.0525779339,2575668.9474220662,0.730773711752745
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,829512.0266118468,4873374.973388153,0.8545452458356887
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,687568.0609295956,8539896.939070404,0.9254867874405813
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,520149.49169447564,14410202.508305524,0.9651616055874318
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,496071.54259283154,23661745.45740717,0.9794653820503387
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,521172.45340829145,38566996.54659171,0.9866667468254066
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,548969.2121944857,62697016.78780551,0.9913200940183858
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,577488.1091459531,101756666.89085405,0.9943568390324232
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,606729.1442626931,164973411.8557373,0.9963357372412027
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,636692.3175447056,267277603.6824553,0.9976235224209734
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,667377.628991991,432827059.37100804,0.9984604701421071
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,698785.0786045496,700709947.9213954,0.9990037405499418
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,730914.6663823804,1134172255.3336177,0.9993559673761575
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,763766.3923254841,1835548136.6076746,0.999584075890878
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,797340.2564338604,2970417732.743566,0.9997316450553582
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,831636.2587075094,4806695339.741293,0.9998270137093648
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,866654.3991464316,7777875394.600854,0.9998885868185773
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,902394.6777506261,12585366630.322248,0.9999283032425289
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,938857.0945200936,20364072216.90548,0.99995389852276
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,976041.6494548335,32950304057.350544,0.9999703792494093
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,1013948.3425548465,53315277224.65745,0.999980982391681
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,1052577.1738201322,86266518694.82619,0.9999877986923905
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,1091928.1432506905,139582770516.85675,0.9999921772608659
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,1132001.2508465215,225850301715.74915,0.999994987850056
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,1172796.4966076252,365434123365.5034,0.999996790686316
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,1214313.8805340016,591285515565.1195,0.9999979463197479
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,1256553.402625651,956720769487.5974,0.9999986866055465
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,1299515.0628825733,1548007456404.937,0.9999991605247335
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,238.6616446075746,237.6616446075746,237.6616446075746
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,839.7031096841047,838.7031096841047,838.7031096841047
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,2267.7996819448826,2265.7996819448826,1132.8998409724413
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,3817.791077197203,3814.791077197203,1271.5970257324009
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,3696.840601657995,3691.840601657995,738.368120331599
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,1321.0118817743128,1313.0118817743128,164.1264852217891
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-1065.2021362989974,1078.2021362989974,82.93862586915364
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-1730.6730208260246,1751.6730208260246,83.41300099171546
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-836.09343304577,870.09343304577,25.590983324875587
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,54.99999413603791,5.863962087460095e-06,1.0661749249927446e-07
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,89.00000472380879,4.7238087859113875e-06,5.30765032124875e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,143.99998800292371,1.1997076285297226e-05,8.331302975900851e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,233.00000553275297,5.5327529651094665e-06,2.3745720880298138e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,377.0000187061276,1.870612760512813e-05,4.961837561041945e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,609.9999974102448,2.589755240478553e-06,4.245500394227136e-09
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,986.9999823263454,1.7673654610916856e-05,1.7906438308932986e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1597.000057431409,5.7431409004493617e-05,3.596205948935104e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2584.0000588236044,5.8823604376812e-05,2.2764552777404025e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4180.999925134021,7.486597860406619e-05,1.7906237408291362e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6764.999963371196,3.662880408228375e-05,5.4144573661912415e-09
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10946.000313474653,0.00031347465301223565,2.863828366638367e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17710.999998628686,1.3713142834603786e-06,7.742726460732757e-11
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28656.998806905918,0.0011930940818274394,4.1633600231267734e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46368.00293253802,0.002932538016466424,6.324486750488319e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75024.99667232536,0.003327674639876932,4.435421046153858e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121393.00132384672,0.0013238467217888683,1.0905461779417828e-08
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196418.00147814327,0.0014781432691961527,7.525498015437244e-09
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317810.9988767364,0.0011232636170461774,3.5343761450867887e-09
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514229.000323637,0.00032363698119297624,6.29363534909498e-10
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832040.0004492502,0.00044925021938979626,5.399382474277633e-10
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1265103.9098644215,81165.09013557853,0.06028890967227094
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,1588896.863098396,589412.136901604,0.27058242742494476
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,1465979.4267048945,2058598.5732951055,0.5840695179096917
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,996527.7535731791,4706359.246426821,0.8252590742946196
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,604390.0937416228,8623074.906258378,0.9345009605843402
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,452980.26124087814,14477371.738759123,0.9696604432875476
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,433694.7770115396,23724122.22298846,0.982047435121661
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,455822.806995912,38632346.19300409,0.9883385991552607
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,480220.8372099199,62765765.16279008,0.9924070938318533
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,505254.9029720201,101828900.09702799,0.9950626953144626
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,530925.0042822126,165049215.9957178,0.9967935466108692
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,557231.1411404973,267357064.8588595,0.9979201141952482
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,584173.3135468744,432910263.6864531,0.9986524087423366
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,611751.5215013437,700796981.4784987,0.9991278244870365
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,639965.7650039054,1134263204.234996,0.9994361054035967
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,668816.0440545593,1835643086.9559455,0.9996357829827482
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,698302.3586533056,2970516770.641347,0.9997649775120627
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,728424.7088001441,4806798551.2912,0.9998484824500338
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,759183.0944950749,7777982865.905505,0.9999024028448671
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,790577.5157380981,12585478447.484262,0.9999371873019585
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,822607.9725292135,20364188466.02747,0.9999596067996457
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,855274.4648684212,32950424824.535133,0.9999740442719586
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,888576.9927557211,53315402596.00725,0.9999833338558778
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,922515.5561911135,86266648756.4438,0.9999893063460279
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,957090.1551745979,139582905354.84482,0.9999931432607007
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,992300.789706175,225850441416.2103,0.9999956064003076
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,1028147.4597858442,365434268014.5402,0.9999971865129872
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,1064630.1654136055,591285665248.8346,0.9999981994688675
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,1101748.9065894592,956720924292.0934,0.9999988484127295
multkan_raw_medium,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,1139503.6833134054,1548007616416.3167,0.9999992638906731
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-3151.549488366188,3152.549488366188,3152.549488366188
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,-4484.006651109022,4485.006651109022,4485.006651109022
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-15885.105224969293,15887.105224969293,7943.5526124846465
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-25807.0264120038,25810.0264120038,8603.342137334601
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-28452.03222375711,28457.03222375711,5691.406444751422
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-6848.084900533293,6856.084900533293,857.0106125666616
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,12440.910924656117,12427.910924656117,955.9931480504705
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,26511.71156374253,26490.71156374253,1261.462455416311
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,11272.86453932512,11238.86453932512,330.5548393919153
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,54.99986766662914,0.00013233337085694075,2.4060612883080137e-06
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,89.00006703971303,6.703971303068101e-05,7.532552025919215e-07
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,143.99950698559405,0.0004930144059471786,3.4237111524109623e-06
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,233.00080786830222,0.0008078683022176847,3.467245932264741e-06
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,376.999281027136,0.0007189728639787063,1.907089824877205e-06
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,610.0004411526461,0.000441152646089904,7.23201059163777e-07
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,986.999914773929,8.522607095073909e-05,8.63486027869697e-08
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1597.0002001341054,0.00020013410539831966,1.2531878860257962e-07
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2584.000347761277,0.00034776127722579986,1.3458253762608353e-07
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4181.000187620448,0.0001876204478321597,4.487453906533358e-08
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6765.0001777477155,0.00017774771549738944,2.6274606873228297e-08
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10946.000098840796,9.884079554467462e-05,9.029855248006086e-09
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17710.999309666582,0.000690333417878719,3.897766460836311e-08
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28656.998849532552,0.001150467447587289,4.014612302708898e-08
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46367.99959335158,0.000406648417992983,8.770022817308985e-09
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75025.00242692407,0.0024269240675494075,3.234820483238131e-08
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121392.99258233978,0.007417660221108235,6.11045136137029e-08
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196417.99722067954,0.0027793204644694924,1.4150029347969597e-08
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317810.9933757329,0.006624267087318003,2.084341664485497e-08
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514228.9863939319,0.013606068096123636,2.6459161377759007e-08
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832040.0327317675,0.03273176751099527,3.933917541343597e-08
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1096056.3913264524,250212.60867354763,0.1858563249050135
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,1260404.8922197036,917904.1077802964,0.4213837925566558
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,1146591.0134310208,2377986.986568979,0.6746870083649671
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,782220.8236437135,4920666.176356287,0.8628377480311791
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,263444.0304701,8964020.9695299,0.9714500103256855
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,-2016.2150876246378,14932368.215087624,1.0001350413632326
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,-70276.14217584781,24228093.14217585,1.002909043568624
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,-71504.06989104368,39159673.06989104,1.001829302106503
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,-69883.69033799195,63315869.69033799,1.0011049506025251
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,-68083.71767710352,102402238.7176771,1.0006653078600893
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,-66104.1519083783,165646245.15190837,1.0003992275372466
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,-63944.99303181634,267978240.99303183,1.0002386770470502
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,-61606.24104741769,433556043.24104744,1.0001421154132306
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,-59087.89595518232,701467820.8959552,1.0000842417454692
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,-56389.957755110285,1134959559.957755,1.0000496870211006
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,-53512.42644720143,1836365415.4264472,1.0000291412512001
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,-50455.30203145588,2971265528.3020315,1.000016981369841
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,-47218.58450787356,4807574194.584508,1.0000098218033395
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,-43802.27387645458,7778785851.273876,1.0000056310228056
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,-40206.370137198915,12586309231.370136,1.0000031944629546
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,-36430.87329010648,20365047504.87329,1.000001788895334
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,-32475.783335177344,32951312574.783337,1.000000985569703
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,-28341.10027241148,53316319514.10027,1.0000005315654867
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,-24026.824101808947,86267595298.8241,1.0000002785151332
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,-19532.954823369568,139583881977.95483,1.0000001399370564
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,-14859.492437093548,225851448576.49243,1.000000065793217
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,-10006.436942980858,365435306168.43695,1.0000000273822398
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,-4973.788341031264,591286734852.7883,1.0000000084118044
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,238.45336875485373,956722025802.5466,0.99999999975076
multkan_raw_medium,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,5630.288186377758,1548008750289.712,0.9999999963628836
multkan_raw_medium,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
