model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,1736.657309400005,269984763186.4914,1.0000106957831456,1.0000038106540015,1.0000475299600013,24.69950777203691,0.0,15,14
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,1736.657309400005,135091244547.00853,0.9551927287117871,1.000002150547062,1.0001274037615586,17.596183522682065,0.0,21,29
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,1729.2023833000057,0.1249602805618603,8.033702781915701e-05,1.5765291512017988e-05,0.00049137227493206,7.958051761924878e-05,1.0,0,0
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,1729.2023833000057,3745930.815297277,0.7361306097516841,0.8023200800640163,0.9590305304384561,1.7300636712709885,0.0,0,4
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,1729.2023833000057,294552003.7111803,0.9970122914824688,0.9988174851168075,0.9998758225226176,6.74663443062108,0.0,0,9
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,1729.2023833000057,269984446622.72476,0.9999874031984873,0.9999979295552727,0.9999999546289386,13.127928915174401,0.0,0,14
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,1729.2023833000057,135091031634.40196,0.9550195670520142,0.9999002574225198,0.9999999546289386,9.101186546339392,0.0,0,29
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,1726.5389145000008,0.14655213174418827,0.00010406508276839331,7.944152044232892e-06,0.0004682605846643854,0.00010388610607289397,0.9047619047619048,0,0
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,1726.5389145000008,3202719.4859986794,0.5270142347817643,0.574996589395261,0.9391383424537388,1.1486879016286142,0.0,0,3
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,1726.5389145000008,294252471.3717706,0.9930187077743415,0.9964934180635858,0.9995130168608257,5.668371158299214,0.0,0,1
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,1726.5389145000008,269983779795.34598,0.9999410470156179,0.9999855598007493,0.9999993610919169,11.152411388503234,0.0,0,0
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,1726.5389145000008,135090507841.3779,0.9188124652295501,0.9995991567429945,0.9999993610919169,7.65711073062279,0.0,0,5
