model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,3505139.9733741465,19438.026625853498,0.005514994029314573
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,5557279.801430691,145607.19856930897,0.025532190725383295
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,8371728.8374586925,855736.1625413075,0.092737947263014
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,10730578.313566865,4199773.686433135,0.2812910028131376
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,6262539.841790896,17895277.158209104,0.7407654904501141
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,-28888493.524159327,67976662.52415933,1.7390597785268307
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,-171371178.13761967,234617164.13761967,3.7095976990163404
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,-644028590.3511276,746362745.3511276,7.293388462054801
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,-2047247028.0267622,2212827169.026762,13.36408554590349
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,-5900633769.62055,6168548065.62055,23.024333369730112
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,-15850640708.60311,16284135145.60311,37.56480765542813
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,-40248943239.624855,40950351972.624855,58.383008431440295
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,-97449503367.0141,98584406537.0141,86.86591873473584
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,-226321013002.54364,228157324905.54364,124.24758807738537
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,-506467560629.5186,509438775702.5186,171.45806115884585
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,-1096033284518.0828,1100840811494.0828,228.9827632771837
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,-2300570725564.8335,2308349467613.8335,296.7509981785017
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,-4695544165173.468,4708130434198.468,374.06879074702346
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,-9339508962666.832,9359873973740.832,459.60564125057505
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,-18137633779400.707,18170585059499.707,551.4379109068708
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,-34450037990941.754,34503354282114.754,647.1446817288682
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,-64092151097773.836,64178418669045.836,743.9460474283263
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,-116953079112856.75,117092662975301.75,838.8696295135089
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,-209574104958960.3,209799956392677.3,928.9290439287812
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,-369198577834067.5,369564013130229.5,1011.2980793360454
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,-640047900978848.0,640639187708727.0,1083.4662023276362
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,-1092924984723889.1,1093881706749930.1,1143.3641924985347
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,-1839735116867914.0,1841283125623834.0,1189.4526556017686
