model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4469.8563498999865,4386908.85121257,0.9968178095225595,0.997448560143248,0.9990254366949719,5.9709865887995734,0.0,0,0
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4469.8563498999865,294696732.8512126,0.9998435944430344,0.9999289065650157,0.9999920761973135,9.580074940277115,0.0,0,0
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4469.8563498999865,269984545861.1179,0.9999991458944983,0.999999831332064,0.9999999941907636,15.595222736224729,0.0,0,0
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4469.8563498999865,135091236326.31787,0.9994170726820204,0.9999935895089664,0.9999999941907636,11.986134113004661,0.0,0,0
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4460.481299599982,98646.07020797503,0.39757228589348254,0.185784966456097,0.9892860973875097,1.1497119665755846,0.047619047619047616,0,0
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4460.481299599982,4386987.204470275,0.9968455357491492,0.9974707906791324,0.9990339280040916,5.979736728531918,0.0,0,0
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4460.481299599982,294696811.2044703,0.9998449571948693,0.9999295259976678,0.9999921452369106,9.5888250800095,0.0,0,0
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4460.481299599982,269984545939.47116,0.9999991533362663,0.9999998328016572,0.9999999942413792,15.603972875957112,0.0,0,0
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4460.481299599982,135091236404.67114,0.9994221516912809,0.9999936453631739,0.9999999942413792,11.994884252737043,0.0,0,0
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4503.57831729998,98603.39613304667,0.3781071834075565,0.04169506350808247,0.9891876611118157,1.127998873760836,0.09523809523809523,0,0
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4503.57831729998,4386905.3015514705,0.9968165534330122,0.9974475530266235,0.999025052010652,5.970591985739628,0.0,0,0
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4503.57831729998,294696729.30155146,0.9998435327058799,0.9999288785026726,0.9999920730695918,9.579680337217294,0.0,0,0
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4503.57831729998,269984545857.56824,0.9999991455573617,0.9999998312654866,0.9999999941884706,15.594828133164905,0.0,0,0
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4503.57831729998,135091236322.76823,0.9994168425861429,0.9999935869785865,0.9999999941884706,11.985739509944823,0.0,0,0
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4536.051815500017,98605.88793611941,0.3826627752264811,0.04096966169700838,0.9891855705851789,1.132521740931944,0.0,0,0
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4536.051815500017,4386903.562149656,0.9968159379251158,0.9974470595202191,0.9990248635079793,5.970398679525362,0.0,0,0
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4536.051815500017,294696727.56214964,0.9998435024534935,0.999928864751588,0.9999920715369485,9.579487031002914,0.0,0,0
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4536.051815500017,269984545855.82883,0.9999991453921582,0.9999998312328624,0.999999994187347,15.59463482695053,0.0,0,0
iter_lstm_raw_8,5,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4536.051815500017,135091236321.02881,0.9994167298347632,0.999993585738652,0.999999994187347,11.98554620373046,0.0,0,0
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4528.542058799998,98603.69786533597,0.37722392076586725,0.010623317473297462,0.989185289892649,1.1271010406005197,0.09523809523809523,0,0
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4528.542058799998,4386903.328602277,0.9968158552816145,0.9974469932577111,0.9990248381979533,5.970372727378954,0.0,0,0
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4528.542058799998,294696727.3286023,0.9998434983915423,0.9999288629052465,0.9999920713311623,9.579461078856628,0.0,0,0
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4528.542058799998,269984545855.59525,0.9999991453699767,0.9999998312284819,0.999999994187196,15.59460887480424,0.0,0,0
iter_lstm_raw_8,6,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4528.542058799998,135091236320.79526,0.9994167146957714,0.9999935855721676,0.999999994187196,11.985520251584155,0.0,0,0
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4467.960480999987,98612.23342810615,0.37863148453345713,0.0338043025939293,0.989184887846805,1.128463988069785,0.14285714285714285,0,0
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4467.960480999987,4386902.994084046,0.9968157369083835,0.9974468983475598,0.9990248019455014,5.970335556368151,0.0,0,0
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4467.960480999987,294696726.994084,0.9998434925734647,0.9999288602606657,0.9999920710364074,9.5794239078458,0.0,0,0
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4467.960480999987,269984545855.26074,0.999999145338205,0.9999998312222077,0.9999999941869799,15.594571703793411,0.0,0,0
iter_lstm_raw_8,7,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4467.960480999987,135091236320.46074,0.9994166930116546,0.9999935853337059,0.9999999941869799,11.985483080573333,0.0,0,0
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4427.916851700022,98665.13737515637,0.38674332747424967,0.08538062428994755,0.9892299419539693,1.1384069774628467,0.047619047619047616,0,0
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4427.916851700022,4386940.48089978,0.9968290020613685,0.997457534178467,0.9990288644714084,5.974509639884973,0.0,0,0
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4427.916851700022,294696764.4808997,0.9998441445594608,0.9999291566179367,0.9999921040672568,9.583597991349674,0.0,0,0
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4427.916851700022,269984545892.74756,0.9999991488985954,0.9999998319253102,0.9999999942111961,15.598745787297286,0.0,0,0
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4427.916851700022,135091236357.94756,0.999419122979346,0.9999936120562243,0.9999999942111961,11.989657164079365,0.0,0,0
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4400.15977269999,98601.21454829747,0.3851820293832042,0.1092759204354107,0.989181173294158,1.1349992834806393,0.0,0,0
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4400.15977269999,4386899.903427668,0.9968146432430839,0.997446021460631,0.9990244670044989,5.969992194022086,0.0,0,0
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4400.15977269999,294696723.9034277,0.9998434388195075,0.9999288358270488,0.9999920683131299,9.579080545499755,0.0,0,0
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4400.15977269999,269984545852.1701,0.9999991450446634,0.9999998311642394,0.9999999941849834,15.594228341447371,0.0,0,0
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4400.15977269999,135091236317.37012,0.9994164926693483,0.999993583130528,0.9999999941849834,11.985139718227282,0.0,0,0
