model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8999.65594450368,1134894170.3440554,0.9999920701111932
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8999.65594450368,1836302903.3440554,0.9999950990591904
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8999.65594450368,2971206073.3440557,0.9999969710520029
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8999.65594450368,4807517976.344055,0.9999981280071876
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8999.65594450368,7778733049.344055,0.9999988430448152
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8999.65594450368,12586260025.344055,0.9999992849623723
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8999.65594450368,20365002074.344055,0.9999995580824429
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8999.65594450368,32951271099.344055,0.9999997268799294
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8999.65594450368,53316282173.344055,0.9999998312025133
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8999.65594450368,86267562272.34406,0.9999998956774161
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8999.65594450368,139583853445.34406,0.9999999355250974
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8999.65594450368,225851424717.34406,0.9999999601523187
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8999.65594450368,365435287162.34406,0.9999999753727786
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8999.65594450368,591286720879.3441,0.9999999847795402
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8999.65594450368,956722017041.3441,0.9999999905932385
iter_lstm_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8999.65594450368,1548008746920.344,0.9999999941863016
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,3195.860933814979,3195.860933814979,3195.860933814979
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,1632.2320891802501,1631.2320891802501,1631.2320891802501
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,1057.736989250812,1056.736989250812,1056.736989250812
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,1707.8086542909073,1705.8086542909073,852.9043271454536
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,1063.0814307310816,1060.0814307310816,353.36047691036055
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,1645.1643253636576,1640.1643253636576,328.0328650727315
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,1773.8660414276328,1765.8660414276328,220.7332551784541
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,2111.139173700146,2098.139173700146,161.39532105385737
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,1809.8273835518357,1788.8273835518357,85.18225635961123
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,1751.1182597605152,1717.1182597605152,50.50347822825045
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,55.82927041932601,0.8292704193260079,0.015077643987745597
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,87.83471949630677,1.165280503693225,0.013093039367339607
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,143.16793300631718,0.8320669936828153,0.005778243011686218
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,236.63372776810206,3.6337277681020623,0.015595398146360783
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,383.46264782348806,6.462647823488055,0.01714230191906646
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,609.4392679787677,0.5607320212322975,0.000919232821692291
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,981.9714458382066,5.028554161793409,0.005094786384795753
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1600.1839741157792,3.183974115779165,0.001993722051207993
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2596.3879074142847,12.387907414284655,0.004794081816673628
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4174.08552719024,6.9144728097599,0.0016537844558143745
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6757.27757955099,7.722420449010315,0.0011415255652639047
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8990.004896196395,1955.9951038036052,0.17869496654518593
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8992.387037829212,8718.612962170788,0.49227107233757483
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8992.699825961925,19664.300174038075,0.6861953510150426
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8992.742161142345,37375.25783885765,0.8060571480084897
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8992.747890658971,66032.25210934103,0.8801366492414666
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8992.748666066269,112400.25133393373,0.9259203688345599
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8992.748771006296,187425.2512289937,0.9542162695322919
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8992.748785208389,308818.2512147916,0.9717040983943023
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8992.748787130435,505236.25121286954,0.9825121710616662
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8992.748787390554,823047.2512126095,0.9891919273263419
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8992.748787425759,1337276.2512125743,0.9933202437347769
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8992.748787430522,2169316.2512125694,0.9958716835915241
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8992.748787431166,3515585.251212569,0.997448560143248
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8992.748787431254,5693894.251212569,0.9984231234482761
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8992.748787431266,9218472.251212569,0.9990254366949719
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8992.748787431268,14921359.251212569,0.9993976867533042
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8992.748787431268,24148824.251212567,0.9996277499416676
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8992.748787431268,39079176.25121257,0.9997699368116365
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8992.748787431268,63236993.25121257,0.9998578131300312
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8992.748787431268,102325162.25121257,0.9999121236816053
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8992.748787431268,165571148.25121257,0.9999456894484259
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8992.748787431268,267905303.25121257,0.9999664342331794
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8992.748787431268,433485444.2512126,0.9999792552152466
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8992.748787431268,701399740.2512126,0.999987179017933
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8992.748787431268,1134894177.2512126,0.9999920761973135
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8992.748787431268,1836302910.2512126,0.9999951028206195
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8992.748787431268,2971206080.2512126,0.9999969733766939
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8992.748787431268,4807517983.251212,0.9999981294439256
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8992.748787431268,7778733056.251212,0.9999988439327682
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8992.748787431268,12586260032.251213,0.9999992855111575
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8992.748787431268,20365002081.251213,0.9999995584216108
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8992.748787431268,32951271106.251213,0.9999997270895468
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8992.748787431268,53316282180.25121,0.999999831332064
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8992.748787431268,86267562279.2512,0.9999998957574826
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8992.748787431268,139583853452.25122,0.9999999355745813
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8992.748787431268,225851424724.25122,0.9999999601829015
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8992.748787431268,365435287169.2512,0.9999999753916798
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8992.748787431268,591286720886.2512,0.9999999847912218
iter_lstm_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8992.748787431268,956722017048.2512,0.9999999906004581
