model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,778.464982,0.5474930753182586,0.9994259982147307,0.9999717876508145,0.9999998459369147,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,821.617488,0.5404471616623134,0.9993941506286538,0.9999702223330017,0.999999837388967,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,864.653505,0.5375605876082197,0.9993623030638398,0.9999686570162337,0.9999998288410245,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,908.474726,0.5339523395393746,0.9993304554739073,0.9999670916982314,0.9999998202930758,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,951.630593,0.5326614712392663,0.9992986116866419,0.9999655265671311,0.9999998117461472,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,995.158466,0.5271687161556183,0.9992667627214551,0.9999639611815347,0.9999998031978292,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1038.935975,0.5234251365560484,0.9992349152871419,0.999962395871181,0.999999794649922,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1082.122716,0.5192308573572504,0.999203068850721,0.999960830609874,0.9999997861022827,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1125.579069,0.5151047018820695,0.9991712209902964,0.9999592652785768,0.9999997775542612,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1169.013491,0.5167521678449095,0.999139374723938,0.9999577000256284,0.9999997690066674,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1212.275571,0.5038004930042744,0.9991075251705736,0.9999561346111229,0.9999997604581915,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1255.657842,0.49973970514518645,0.9990756780472951,0.9999545693160566,0.9999997519103676,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1299.186031,0.49500909965475937,0.9990438305679816,0.9999530040034911,0.9999997433624487,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1342.396516,0.4926926088084385,0.9990119875450573,0.9999514389099584,0.9999997348157253,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1387.214984,0.4894223685415412,0.9989801466290602,0.9999498739199819,0.9999997262695678,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1430.402619,0.48625385405871535,0.9989482966371265,0.9999483084839206,0.9999997177209742,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1473.530547,0.4829383407350356,0.9989164439870064,0.9999467429172084,0.9999997091716668,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1516.995129,0.48052417942655107,0.9988845931086271,0.9999451774375778,0.9999997006228355,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1560.13778,0.4783915611984241,0.9988527451409265,0.9999436121010081,0.999999692074785,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1603.647511,0.4764084115290881,0.9988208974305074,0.9999420467770836,0.9999996835268038,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1647.142754,0.4740432603367664,0.9987890496889664,0.9999404814516298,0.9999996749788139,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1690.468106,0.4727001622372885,0.9987572276658966,0.9999389173902458,0.9999996664377272,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1734.078988,0.47123005776591276,0.9987253707248657,0.9999373516126344,0.9999996578872685,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1777.181465,0.46961020371793927,0.9986935242404644,0.9999357863489691,0.9999996493396163,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1820.499274,0.4673911490083877,0.9986616723325525,0.9999342208187366,0.9999996407905082,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1863.92928,0.4647032206784668,0.9986298267737401,0.9999326556005643,0.9999996322431046,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1907.024195,0.4615675644519357,0.9985979819585381,0.9999310904189409,0.9999996236959003,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1950.394832,0.45840361646588024,0.9985661362931015,0.999929525195528,0.999999615148468,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,1993.649062,0.4567455672907646,0.9985342890531566,0.9999279598947275,0.9999996066006129,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2036.947918,0.4569853828904723,0.9985024388305952,0.9999263944473308,0.9999995980519573,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2080.260524,0.4500412786581018,0.9984705915742031,0.9999248291457219,0.9999995895040977,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2123.427936,0.4480757989495208,0.9984387438956454,0.9999232638233636,0.9999995809561251,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2166.769434,0.4649877669048677,0.9984071335988027,0.9999217101683833,0.9999995724718659,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2210.109733,0.44665445005646387,0.9983752260163152,0.9999201419017301,0.9999995639078151,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2253.611109,0.44639325819857506,0.9983433603609931,0.9999185756958084,0.9999995553550173,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2297.031591,0.4484899634666904,0.9983115096057306,0.9999170102222295,0.9999995468062188,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2340.792249,0.44547653688981165,0.9982796632017426,0.9999154449625165,0.999999538258588,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2384.29603,0.44382702833864274,0.998247819793517,0.9999138798500461,0.9999995297117615,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2427.685964,0.4400309806637141,0.9982159734885758,0.9999123145952012,0.9999995211641574,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2471.238467,0.43564176092486917,0.998184130136524,0.999910749485492,0.999999512617346,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2514.567959,0.43169880261503785,0.9981523677937304,0.9999091883574106,0.9999995040922774,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2558.130878,0.43002418620925165,0.9981204911812867,0.9999076216129433,0.9999994955365389,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2601.843469,0.42816599770412045,0.9980886883252647,0.9999060584936255,0.9999994870005965,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2645.354816,0.42555691557541103,0.9980569117539877,0.9999044966662097,0.999999478471709,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2689.00506,0.4236613337852246,0.9980250969101652,0.999902932957688,0.9999994699325492,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2732.520255,0.42234725264191947,0.9979932607101867,0.999901368199505,0.9999994613876574,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2776.06944,0.420157656719192,0.9979614205476757,0.9998998032465624,0.999999452841702,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2819.750402,0.41719522793332764,0.9979295672120647,0.9998982376461584,0.9999994442922108,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2863.174189,0.41542985067381594,0.9978977192245362,0.999896672308614,0.9999994357441552,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,2906.622327,0.41918907049070275,0.9978658717395655,0.9998951069957706,0.9999994271962341,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,2950.102093,0.41181695608607183,0.9978340242655728,0.9998935416834666,0.9999994186483165,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,2993.497979,0.4122537943461387,0.9978021767639997,0.9998919763698071,0.9999994101003913,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3036.9683,0.40847950883912165,0.9977703294040813,0.9998904110631098,0.9999994015525042,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3080.438079,0.4069333537368524,0.997738484130085,0.9998888458589364,0.9999993930051765,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3123.84442,0.4050966835687202,0.9977066348037196,0.9998872804555881,0.9999993844567618,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3167.42423,0.4034316714170482,0.9976747872230698,0.9998857151380415,0.9999993759088152,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3210.816683,0.40176696255421807,0.9976429403638246,0.9998841498559526,0.9999993673610622,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3254.395453,0.40009605489235595,0.9976110923619357,0.9998825845177025,0.999999358813003,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3298.155007,0.39950116409560915,0.9975792448936638,0.9998810192056797,0.9999993502650865,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3341.450452,0.3991074615508512,0.9975473974112568,0.9998794538929623,0.9999993417171663,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3384.709933,0.3990233165966891,0.9975155499256445,0.9998778885800872,0.9999993331692454,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3428.217943,0.39894166010713183,0.9974837025164165,0.9998763232709665,0.999999324621345,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3471.636525,0.3979415494367204,0.9974518549069984,0.9998747579520065,0.9999993160733908,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3515.415623,0.39757032394704406,0.9974200073752477,0.9998731926368638,0.9999993075254575,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3559.104357,0.3929434693669937,0.9973881702992917,0.9998716278356262,0.9999992989803306,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3602.798907,0.3919483936973785,0.9973563223384104,0.9998700624993916,0.999999290432282,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3646.496987,0.39486789871941186,0.9973244746953792,0.9998684971787795,0.9999992818843187,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3690.301286,0.39002216380660204,0.9972926271076409,0.9998669318608847,0.9999992733363704,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3733.915546,0.3888853198245337,0.9972607794407736,0.9998653665391011,0.9999992647884007,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3777.423837,0.3879480387295232,0.9972289318581111,0.999863801221456,0.9999992562404537,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3820.922101,0.3868058193732623,0.9971970842048574,0.9998622359003413,0.9999992476924877,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3864.695175,0.38579446963717423,0.997165236607421,0.9998606705819701,0.9999992391445367,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,3908.338767,0.38504361144867066,0.9971333888578924,0.9998591052561234,0.9999992305965452,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,3952.028436,0.38378254534052153,0.997101541239825,0.9998575399367382,0.9999992220485885,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,3995.75405,0.3851185246380723,0.9970696935982225,0.9998559746161962,0.9999992135006258,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4039.51205,0.3817961017980694,0.9970378459882101,0.9998544092972068,0.9999992049526714,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4083.027032,0.38756725542149767,0.9970059985496393,0.9998528439866439,0.9999991964047631,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4126.46523,0.38094632801368,0.9969741509778057,0.9998512786695312,0.9999991878568188,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4170.244135,0.37932525429040975,0.9969423037777073,0.9998497133706892,0.9999991793089745,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4213.942904,0.3789059267848743,0.9969104566265292,0.9998481480742516,0.9999991707611434,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4257.678134,0.37736057825725855,0.9968786089900427,0.9998465827539611,0.9999991622131821,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4301.382681,0.37752852355844885,0.9968467612004341,0.9998450174261446,0.9999991536651794,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4344.815332,0.376155688595192,0.9968149136572851,0.9998434521104418,0.9999991451172433,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001615,1.0001122956580717,1.000000017498674,1.0000000008600647,1.0000000000046965,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,43.80282,0.8584064797124876,0.9999676792764637,0.9999984114273477,0.9999999913250612,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,87.540343,0.767954419359512,0.9999358317330049,0.9999968461116296,0.9999999827771247,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,131.30755,0.7291581570395304,0.9999039841419961,0.9999952807935746,0.9999999742291752,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,175.166712,0.6998740395127075,0.9998721365816834,0.9999937154770278,0.9999999656812346,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,218.811416,0.6798438974265975,0.9998402890249126,0.9999921501606552,0.9999999571332944,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,262.882423,0.6606310990183326,0.9998084415017263,0.9999905848459335,0.9999999485853633,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,306.948073,0.6414738208180688,0.9997765939524316,0.9999890195299285,0.9999999400374253,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,350.748876,0.6293968607544469,0.9997447464026641,0.9999874542139,0.9999999314894871,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,394.78472,0.6190806599211232,0.9997129009558267,0.9999858890012314,0.9999999229421134,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,438.669141,0.6086147386178608,0.9996810529076704,0.9999843236607072,0.9999999143940413,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,482.500395,0.5970947113853067,0.9996492055189151,0.9999827583525928,0.9999999058461465,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,526.630953,0.588723923777525,0.9996173580077443,0.9999811930384614,0.9999998972982187,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,570.475188,0.5826125200718,0.9995855103376527,0.9999796277165194,0.9999998887502481,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,614.66691,0.5762131743958532,0.9995536633568763,0.999978062428457,0.9999998802024627,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,658.664994,0.5710130648282674,0.9995218154343174,0.9999764970941062,0.9999998716544245,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,702.518411,0.5635088371839212,0.9994899679029109,0.9999749317789803,0.9999998631064914,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,746.607617,0.5559784754217818,0.9994581204321399,0.9999733664668344,0.9999998545585742,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,790.767078,0.5480659749244394,0.9994262728303113,0.9999718011482475,0.9999998460106222,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,834.826113,0.540611719563805,0.9993944253492147,0.9999702358355945,0.9999998374627023,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,879.457664,0.5372368471261834,0.9993625777815571,0.999968670518687,0.9999998289147594,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,923.756818,0.5339091085963862,0.999330730295646,0.9999671052057971,0.9999998203668382,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,967.999308,0.5348602592620703,0.9992988886093921,0.9999655401779624,0.999999811820474,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1012.603953,0.5265105788893448,0.999267037042593,0.9999639746644957,0.9999998032714575,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1056.673024,0.5232469800076156,0.9992351902012804,0.9999624093832882,0.9999997947237096,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1100.820937,0.5192451090863579,0.9992033423666948,0.999960844053261,0.9999997861756948,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1144.92437,0.5152573956685286,0.9991714945523344,0.999959278724228,0.9999997776276858,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1189.256403,0.5111582688930503,0.9991396466886291,0.9999577133927694,0.9999997690796633,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1233.61243,0.5085867445814658,0.9991077989554885,0.9999561480677285,0.9999997605316759,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1277.891258,0.5021374366620712,0.999075951628347,0.9999545827626422,0.9999997519837975,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1322.281786,0.4979322081642209,0.9990441042873075,0.9999530174568729,0.9999997434359151,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1366.692149,0.49293487049482,0.9990122571005529,0.9999514521586867,0.9999997348880745,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1411.02269,0.49049970718235497,0.9989804101222648,0.9999498868707469,0.9999997263402898,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1455.078113,0.49154993446921885,0.9989485843346518,0.9999483226243348,0.9999997177981926,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1499.200981,0.48817511235197747,0.9989167348476068,0.9999467572130886,0.9999997092497346,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1543.226762,0.48552122984347323,0.9988848828724931,0.9999451916795534,0.9999997007006084,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1587.370761,0.4837978134428146,0.9988530726713023,0.999943628199218,0.9999996921626948,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1631.804148,0.4794095598424054,0.9988212163408468,0.9999420624516165,0.9999996836123998,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1675.73299,0.4767826574918977,0.9987893952821446,0.9999404984376316,0.9999996750715721,,
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1720.30821,0.47623433631835776,0.9987575634380059,0.9999389338935394,0.9999996665278491,,
