model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,9002.006963113481,8947.006963113481,162.67285387479058
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,9002.006963113481,8913.006963113481,100.14614565296046
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,9002.006963113481,8858.006963113481,61.51393724384362
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,9002.006963113481,8769.006963113481,37.635223017654425
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,9002.006963113481,8625.006963113481,22.878002554677668
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,9002.006963113481,8392.006963113481,13.75738846412046
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,9002.006963113481,8015.006963113481,8.120574430712747
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,9002.006963113481,7405.006963113481,4.636823395813075
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,9002.006963113481,6418.006963113481,2.4837488247343193
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,9002.006963113481,4821.006963113481,1.1530750928279074
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,9002.006963113481,2237.006963113481,0.3306736087381347
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9002.006963113481,1943.993036886519,0.17759848683414206
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9002.006963113481,8708.993036886519,0.491727911291656
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9002.006963113481,19654.993036886517,0.6858705739221314
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9002.006963113481,37365.99303688652,0.8058573377520384
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9002.006963113481,66022.99303688652,0.8800132360797936
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9002.006963113481,112390.99303688652,0.9258441016935616
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9002.006963113481,187415.99303688653,0.9541691343812
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9002.006963113481,308808.9930368865,0.9716749673135495
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9002.006963113481,505226.9930368865,0.9824941670673698
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9002.006963113481,823037.9930368866,0.989180800246246
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9002.006963113481,1337266.9930368864,0.9933133668211082
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9002.006963113481,2169306.9930368867,0.9958674334251415
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9002.006963113481,3515575.9930368867,0.9974459333959659
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9002.006963113481,5693884.993036887,0.9984215000291758
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9002.006963113481,9218462.993036887,0.99902443336679
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9002.006963113481,14921349.993036887,0.9993970666623859
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9002.006963113481,24148814.993036885,0.999627366704404
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9002.006963113481,39079166.99303689,0.9997696999579819
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9002.006963113481,63236983.99303689,0.9998576667464223
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9002.006963113481,102325152.99303688,0.9999120332115595
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9002.006963113481,165571138.9930369,0.9999456335348628
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9002.006963113481,267905293.9930369,0.999966399676697
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9002.006963113481,433485434.99303687,0.9999792338581657
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9002.006963113481,701399730.9930369,0.9999871658185312
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9002.006963113481,1134894167.993037,0.9999920680396346
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9002.006963113481,1836302900.993037,0.9999950977788967
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9002.006963113481,2971206070.9930367,0.9999969702607377
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9002.006963113481,4807517973.993037,0.999998127518159
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9002.006963113481,7778733046.993037,0.9999988427425789
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9002.006963113481,12586260022.993036,0.99999928477558
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9002.006963113481,20365002071.99304,0.9999995579669989
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9002.006963113481,32951271096.99304,0.9999997268085812
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9002.006963113481,53316282170.993034,0.9999998311584176
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9002.006963113481,86267562269.99304,0.9999998956501635
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9002.006963113481,139583853442.99304,0.9999999355082543
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9002.006963113481,225851424714.99304,0.9999999601419092
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9002.006963113481,365435287159.99304,0.9999999753663451
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9002.006963113481,591286720876.993,0.9999999847755641
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9002.006963113481,956722017038.993,0.9999999905907812
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9002.006963113481,1548008746917.993,0.9999999941847828
