model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2558.4257022000093,269984545852.21634,0.9999991450490568,0.999999831165107,0.9999999941850133,15.594233479773113,0.0,0,0
iter_rnn_raw_8,5,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2558.4257022000093,135091236317.41635,0.9994164956679242,0.9999935831635036,0.9999999941850133,11.985144856553026,0.0,0,0
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2561.8992159999907,102475.12068122366,20.15098115708012,0.989181368316791,162.66426010358515,2.5320112022514016,0.0,0,0
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2561.8992159999907,4386900.065694302,0.9968147006630511,0.9974460674992305,0.9990244845896791,5.970010218410236,0.0,0,0
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2561.8992159999907,294696724.06569433,0.9998434416417152,0.9999288371098706,0.9999920684561082,9.57909856988792,0.0,0,0
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2561.8992159999907,269984545852.33237,0.9999991450600751,0.9999998311672829,0.9999999941850882,15.594246365835536,0.0,0,0
iter_rnn_raw_8,6,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2561.8992159999907,135091236317.53236,0.9994165031877843,0.9999935832461999,0.9999999941850882,11.985157742615444,0.0,0,0
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2545.91357460001,102475.10596234778,20.15028757371135,0.9891817398090198,162.65864016914813,2.5320095672530663,0.0,0,0
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2545.91357460001,4386900.374790696,0.9968148100404646,0.9974461551966496,0.9990245180871125,5.9700445533752555,0.0,0,0
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2545.91357460001,294696724.3747907,0.9998434470176459,0.9999288395534753,0.9999920687284632,9.579132904852937,0.0,0,0
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2545.91357460001,269984545852.64148,0.9999991450894321,0.9999998311730802,0.999999994185288,15.59428070080055,0.0,0,0
iter_rnn_raw_8,7,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2545.91357460001,135091236317.84146,0.9994165232240088,0.9999935834665398,0.999999994185288,11.985192077580466,0.0,0,0
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2538.490284700005,102475.13258635707,20.151542151179324,0.9891810678410909,162.66880569997494,2.5320125246532594,0.0,0,0
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2538.490284700005,4386899.815686502,0.9968146121948349,0.9974459965665398,0.9990244574958022,5.969982447971208,0.0,0,0
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2538.490284700005,294696723.8156865,0.9998434372934775,0.9999288351333988,0.9999920682358183,9.579070799448889,0.0,0,0
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2538.490284700005,269984545852.08237,0.99999914503633,0.9999998311625936,0.9999999941849267,15.594218595396503,0.0,0,0
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2538.490284700005,135091236317.28236,0.9994164869817965,0.9999935830679816,0.9999999941849267,11.985129972176415,0.0,0,0
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,2536.2455838999886,102475.09772083336,20.149899216791045,0.9891819478180125,162.65549340910667,2.532008651746797,0.0,0,0
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,2536.2455838999886,4386900.547862499,0.9968148712839678,0.9974462043009118,0.9990245368432715,5.970063779006916,0.0,0,0
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,2536.2455838999886,294696724.5478625,0.9998434500277812,0.9999288409217187,0.9999920688809623,9.579152130484598,0.0,0,0
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,2536.2455838999886,269984545852.8145,0.9999991451058701,0.9999998311763264,0.9999999941853996,15.59429992643221,0.0,0,0
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,2536.2455838999886,135091236318.01451,0.9994165344428566,0.9999935835899141,0.9999999941853996,11.985211303212123,0.0,0,0
