model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,1319.296961,10.286455598804,0.9983751514201075,0.9999201382353051,0.9999995638877933,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,1344.615069,10.487140146212445,0.998343303856155,0.9999185729185799,0.9999995553398513,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,1369.867778,10.687824693620891,0.9983114562922026,0.9999170076018544,0.9999995467919092,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,1394.947258,10.88850924102933,0.99827960872825,0.9999154422851291,0.9999995382439675,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,1420.137939,11.08919378843778,0.9982477611642976,0.9999138769684034,0.9999995296960252,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,1445.463008,11.289878335846227,0.998215913600345,0.9999123116516779,0.9999995211480834,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,1470.524421,11.490562883254672,0.9981840660363925,0.9999107463349525,0.9999995126001412,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,1495.854467,11.691247430663116,0.9981522184724401,0.999909181018227,0.9999995040521993,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,1521.203274,11.891931978071561,0.9981203709084877,0.9999076157015014,0.9999994955042574,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,1546.855365,12.092616525480008,0.9980885233445351,0.9999060503847762,0.9999994869563152,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,1572.235761,12.293301072888452,0.9980566757805827,0.9999044850680507,0.9999994784083734,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,1597.496202,12.493985620296897,0.9980248282166301,0.9999029197513252,0.9999994698604314,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,1622.651472,12.694670167705343,0.9979929806526775,0.9999013544345997,0.9999994613124894,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,1648.137975,12.895354715113788,0.9979611330887252,0.999899789117874,0.9999994527645474,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,1673.548791,13.096039262522234,0.9979292855247726,0.9998982238011486,0.9999994442166055,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,1698.879525,13.29672380993068,0.9978974379608202,0.9998966584844233,0.9999994356686632,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,1724.179035,13.497408357339125,0.9978655903968676,0.9998950931676978,0.9999994271207217,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,1749.472493,13.698092904747568,0.9978337428329151,0.9998935278509723,0.9999994185727795,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,1774.770157,13.898777452156017,0.9978018952689626,0.9998919625342468,0.9999994100248376,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,1800.18769,14.099461999564458,0.9977700477050103,0.9998903972175214,0.9999994014768954,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,1825.463768,14.300146546972904,0.9977382001410577,0.9998888319007957,0.9999993929289535,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,1850.879612,14.50083109438135,0.997706352577105,0.9998872665840703,0.9999993843810115,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,1876.080825,14.701515641789793,0.9976745050131527,0.9998857012673448,0.9999993758330696,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,1901.258594,14.90220018919824,0.9976426574492002,0.9998841359506194,0.9999993672851277,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,1926.823094,15.102884736606686,0.9976108098852479,0.999882570633894,0.9999993587371855,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,1952.275746,15.304649916688893,0.9975789623212952,0.9998810053171683,0.9999993501892437,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,1977.340659,15.506601489750835,0.9975471147573428,0.9998794400004429,0.9999993416413017,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,2002.414022,15.708553062812774,0.9975152671933902,0.9998778746837174,0.9999993330933596,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,2027.743831,15.910504635874718,0.9974834196294378,0.9998763093669922,0.9999993245454175,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,2053.187215,16.112456208936653,0.9974515720654853,0.9998747440502666,0.9999993159974758,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,2078.39867,16.31440778199859,0.9974197245015327,0.9998731787335411,0.9999993074495337,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,2103.473131,16.516359355060533,0.9973878769375801,0.9998716134168155,0.9999992989015918,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,2128.558037,16.71831092812247,0.9973560293736277,0.9998700481000901,0.9999992903536497,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,2153.781204,16.920262501184407,0.9973241818096753,0.9998684827833646,0.9999992818057077,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,2178.824474,17.12221407424635,0.9972923342457228,0.9998669174666389,0.9999992732577657,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,2203.982514,17.324165647308295,0.9972604866817703,0.9998653521499137,0.9999992647098236,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,2229.297321,17.52611722037023,0.997228639117818,0.9998637868331883,0.9999992561618819,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,2254.597653,17.72806879343217,0.9971967915538652,0.9998622215164626,0.9999992476139397,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,2279.882995,17.930020366494116,0.9971649439899128,0.9998606561997374,0.9999992390659979,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,2305.209501,18.131971939556053,0.9971330964259604,0.9998590908830117,0.9999992305180558,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,2330.537203,18.33392351261799,0.9971012488620078,0.9998575255662863,0.9999992219701138,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,2355.808995,18.53587508567993,0.9970694012980553,0.9998559602495609,0.9999992134221717,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,2381.124892,18.737826658741866,0.997037553734103,0.9998543949328355,0.99999920487423,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,2406.524418,18.93977823180381,0.9970057061701505,0.99985282961611,0.9999991963262879,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,2431.951969,19.14172980486575,0.9969738586061979,0.9998512642993844,0.999999187778346,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,2457.265402,19.343681377927687,0.9969420110422453,0.9998496989826589,0.9999991792304039,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,2482.598967,19.545632950989628,0.9969101634782929,0.9998481336659335,0.9999991706824619,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,2508.12237,19.747584524051565,0.9968783159143403,0.9998465683492078,0.9999991621345199,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,2533.552234,19.94953609711351,0.996846468350388,0.9998450030324826,0.9999991535865779,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,2558.924273,20.151487670175445,0.9968146207864355,0.999843437715757,0.9999991450386362,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001009,0.9989273941127591,0.9999998322621083,0.9999999917560286,0.9999999999549807,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,25.1888,0.8590932258228463,0.9999672254072269,0.9999983891195472,0.9999999912032418,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,50.559587,0.9328027551709083,0.9999353778367317,0.9999968238025001,0.9999999826552982,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,75.937515,1.0566883786276398,0.9999035302727719,0.9999952584857745,0.9999999741073561,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,101.225709,1.201166781118884,0.9998716827088202,0.999993693169049,0.9999999655594141,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,126.457778,1.3647483199536594,0.9998398351448683,0.9999921278523235,0.9999999570114723,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,151.816675,1.5319626071813133,0.9998079875809165,0.999990562535598,0.9999999484635301,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,177.191677,1.7027084735942495,0.9997761400169646,0.9999889972188726,0.9999999399155883,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,202.581815,1.8839742830292674,0.9997442924530124,0.9999874319021471,0.9999999313676462,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,228.00341,2.065240092464285,0.9997124448890606,0.9999858665854218,0.9999999228197042,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,253.213819,2.2465059018993023,0.9996805973251085,0.9999843012686963,0.9999999142717623,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,278.547706,2.4283139763605384,0.9996487497611565,0.9999827359519708,0.9999999057238201,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,303.943316,2.6182641105633047,0.9996169021972043,0.9999811706352453,0.9999998971758786,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,329.184189,2.808214244765453,0.9995850546332525,0.9999796053185198,0.9999998886279362,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,354.36357,2.99816437896552,0.9995532070693007,0.9999780400017944,0.9999998800799943,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,379.636673,3.188114513165587,0.9995213595053493,0.999976474685069,0.9999998715320524,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,404.836619,3.378064647365653,0.9994895119413977,0.9999749093683438,0.9999998629841103,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,430.135371,3.56801478156572,0.999457664377446,0.9999733440516183,0.9999998544361682,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,455.419357,3.7594927663014026,0.9994258168134944,0.9999717787348927,0.9999998458882264,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,480.748965,3.954810106854411,0.9993939692495429,0.9999702134181673,0.9999998373402845,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,506.214892,4.150127447407418,0.9993621216855912,0.9999686481014418,0.9999998287923425,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,531.517791,4.345444787960427,0.9993302741216397,0.9999670827847164,0.9999998202444002,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,556.740691,4.540762128513434,0.9992984265576881,0.999965517467991,0.9999998116964584,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,582.087668,4.736079469066442,0.9992665789937364,0.9999639521512655,0.9999998031485163,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,607.340867,4.931396809619448,0.999234731429785,0.9999623868345402,0.9999997946005743,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,632.618327,5.1267141501724565,0.9992028838658333,0.9999608215178146,0.9999997860526325,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,657.953371,5.322031490727845,0.9991710363018814,0.9999592562010893,0.9999997775046904,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,683.416057,5.517348831286405,0.9991391887379291,0.9999576908843636,0.9999997689567485,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,708.867654,5.712666171844964,0.9991073411739764,0.9999561255676385,0.9999997604088066,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,734.277996,5.909038346501172,0.999075493610024,0.9999545602509128,0.9999997518608644,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,759.566442,6.107672803370059,0.9990436460460715,0.9999529949341873,0.9999997433129225,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,785.150444,6.306307260238948,0.999011798482119,0.9999514296174619,0.9999997347649805,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,810.576705,6.504941717107833,0.9989799509181665,0.9999498643007362,0.9999997262170386,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,835.961066,6.703576173976723,0.9989481033542139,0.9999482989840109,0.9999997176690967,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,861.303465,6.902210630845609,0.9989162557902616,0.9999467336672854,0.9999997091211544,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,886.407029,7.100845087714498,0.9988844082263089,0.9999451683505601,0.9999997005732126,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,911.752826,7.299479544583386,0.9988525606623565,0.9999436030338344,0.9999996920252706,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,937.143503,7.498114001452274,0.998820713098404,0.999942037717109,0.9999996834773286,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,962.577213,7.696748458321162,0.9987888655344515,0.9999404724003835,0.9999996749293868,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,987.892495,7.895382915190048,0.998757017970499,0.999938907083658,0.9999996663814446,,
iter_rnn_raw_8,1,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1013.100927,8.094017372058937,0.9987251704065466,0.9999373417669325,0.9999996578335026,,
