model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-1712.3351668355572,1715.3351668355572,571.7783889451857
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-1060.3665842552632,1065.3665842552632,213.07331685105265
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-545.8574401411182,553.8574401411182,69.23218001763978
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-208.8320988121876,221.8320988121876,17.064007600937508
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-80.0680588557426,101.0680588557426,4.8127647074163145
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-21.89115540135083,55.89115540135083,1.643857511804436
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,28.40608390918635,26.59391609081365,0.48352574710570273
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,84.9718336023194,4.028166397680593,0.04526029660315273
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,154.6384845160036,10.638484516003587,0.07387836469446935
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,247.80635198548157,14.80635198548157,0.06354657504498527
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,385.33923481328543,8.33923481328543,0.022119986242136416
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,607.6387385840817,2.3612614159183067,0.003870920353964437
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,968.7857282214503,18.214271778549687,0.018454176067426227
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1585.6683511019755,11.331648898024469,0.007095584782732917
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2580.068114948922,3.9318850510780976,0.0015216273417484898
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4156.565631320375,24.43436867962464,0.005844144625597857
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6722.606502000619,42.393497999381,0.006266592461105839
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8982.974392004295,1963.0256079957053,0.179337256348959
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8983.410274000851,8727.589725999149,0.4927779191462452
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8983.410306867014,19673.589693132984,0.6865195133172692
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8983.410306877457,37384.58969312254,0.8062584043547822
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8983.410306877458,66041.58969312254,0.8802611088720099
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8983.410306877458,112409.58969312254,0.9259972955040451
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8983.410306877458,187434.58969312254,0.9542638133629431
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8983.410306877458,308827.58969312254,0.9717334821422875
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8983.410306877458,505245.58969312254,0.9825303312203756
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8983.410306877458,823056.5896931225,0.989203150921978
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8983.410306877458,1337285.5896931225,0.9933271802983821
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8983.410306877458,2169325.5896931225,0.9958759706235996
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8983.410306877458,3515594.5896931225,0.9974512096747816
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8983.410306877458,5693903.589693123,0.9984247609488182
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8983.410306877458,9218481.589693122,0.9990264487259634
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8983.410306877458,14921368.589693122,0.9993983122228546
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8983.410306877458,24148833.58969312,0.9996281365031088
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8983.410306877458,39079185.58969312,0.9997701757197458
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8983.410306877458,63237002.58969312,0.999857960783363
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8983.410306877458,102325171.58969313,0.9999122149363829
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8983.410306877458,165571157.58969313,0.9999457458469801
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8983.410306877458,267905312.58969313,0.9999664690894029
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8983.410306877458,433485453.5896931,0.9999792767575773
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8983.410306877458,701399749.5896931,0.9999871923318255
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8983.410306877458,1134894186.589693,0.9999920844257516
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8983.410306877458,1836302919.589693,0.9999951079060739
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8983.410306877458,2971206089.589693,0.9999969765196776
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8983.410306877458,4807517992.589693,0.9999981313863964
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8983.410306877458,7778733065.589693,0.9999988451332812
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8983.410306877458,12586260041.589693,0.9999992862531153
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8983.410306877458,20365002090.589695,0.999999558880166
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8983.410306877458,32951271115.589695,0.9999997273729495
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8983.410306877458,53316282189.58969,0.9999998315072164
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8983.410306877458,86267562288.58969,0.9999998958657329
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8983.410306877458,139583853461.5897,0.9999999356414835
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8983.410306877458,225851424733.5897,0.9999999602242493
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8983.410306877458,365435287178.5897,0.9999999754172343
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8983.410306877458,591286720895.5897,0.9999999848070152
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8983.410306877458,956722017057.5897,0.999999990610219
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8983.410306877458,1548008746936.5896,0.9999999941967961
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,-3233.922603082472,3233.922603082472,3233.922603082472
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-2551.7348986091038,2552.7348986091038,2552.7348986091038
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,-1888.6171746348148,1889.6171746348148,1889.6171746348148
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-1311.385648212817,1313.385648212817,656.6928241064085
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-861.5083027075639,864.5083027075639,288.1694342358546
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-544.5032469530834,549.5032469530834,109.90064939061668
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-331.866655287178,339.866655287178,42.48333191089725
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-184.39605797854847,197.39605797854847,15.184312152196036
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-75.59237642987068,96.59237642987068,4.599636972850985
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,3.2259088990181226,30.774091100981877,0.9051203264994669
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,53.91802387624034,1.0819761237596595,0.019672293159266534
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,91.7789266051675,2.7789266051674986,0.031223894440084252
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,143.90410675144926,0.09589324855073755,0.0006659253371578996
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,232.57221445557025,0.4277855444297529,0.001835989461071901
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,378.41805815628936,1.4180581562893622,0.00376142747026356
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,612.3827375797662,2.3827375797661716,0.0039061271799445438
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,989.9520202385959,2.9520202385958783,0.0029909019641295624
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1601.3593284085084,4.359328408508418,0.00272969843989256
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2591.8437456202983,7.84374562029825,0.0030355052710132548
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4192.048097489286,11.048097489286192,0.0026424533578775873
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6782.816153345477,17.816153345476778,0.0026335777302995975
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8953.499547836616,1992.5004521633837,0.18203000659267163
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8953.523586916483,8757.476413083517,0.4944653838339742
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8953.523602577201,19703.476397422797,0.6875624244485744
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8953.523602607389,37414.47639739261,0.8069029588809655
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8953.523602607476,66071.47639739253,0.8806594654767415
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8953.523602607478,112439.47639739251,0.9262434934254241
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8953.523602607478,187464.47639739251,0.954415972046312
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8953.523602607478,308857.4763973925,0.9718275213802937
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8953.523602607478,505275.4763973925,0.9825884506657394
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8953.523602607478,823086.4763973926,0.9892390707146201
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8953.523602607478,1337315.4763973926,0.9933493799511038
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8953.523602607478,2169355.4763973923,0.99588969076352
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8953.523602607478,3515624.4763973923,0.9974596891875829
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8953.523602607478,5693933.476397392,0.9984300015759373
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8953.523602607478,9218511.476397393,0.9990296876116456
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8953.523602607478,14921398.476397393,0.9994003139642919
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8953.523602607478,24148863.47639739,0.9996293736473536
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8953.523602607478,39079215.476397395,0.9997709403169383
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8953.523602607478,63237032.476397395,0.9998584333304156
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8953.523602607478,102325201.4763974,0.9999125069865227
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8953.523602607478,165571187.4763974,0.9999459263438929
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8953.523602607478,267905342.4763974,0.9999665806426298
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8953.523602607478,433485483.4763974,0.999979345701263
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8953.523602607478,701399779.4763974,0.9999872349413668
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8953.523602607478,1134894216.4763973,0.9999921107598961
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8953.523602607478,1836302949.4763973,0.9999951241814704
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8953.523602607478,2971206119.4763975,0.9999969865784258
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8953.523602607478,4807518022.4763975,0.9999981376030447
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8953.523602607478,7778733095.4763975,0.999998848975381
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8953.523602607478,12586260071.476397,0.9999992886276635
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8953.523602607478,20365002120.4764,0.9999995603477175
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8953.523602607478,32951271145.4764,0.9999997282799462
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8953.523602607478,53316282219.476395,0.9999998320677712
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8953.523602607478,86267562318.4764,0.9999998962121748
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8953.523602607478,139583853491.4764,0.9999999358555965
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8953.523602607478,225851424763.4764,0.9999999603565785
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8953.523602607478,365435287208.4764,0.999999975499018
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8953.523602607478,591286720925.4764,0.9999999848575605
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8953.523602607478,956722017087.4764,0.9999999906414577
iter_gru_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8953.523602607478,1548008746966.4763,0.9999999942161026
iter_gru_raw_8,3,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,-3654.2935401329723,3654.2935401329723,3654.2935401329723
