model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4492.288785400015,4386948.076397392,0.996831689817958,0.9974596891875829,0.9990296876116456,5.975357510570729,0.0,0,0
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4492.288785400015,294696772.0763974,0.999844276663457,0.9999292166652078,0.9999921107598961,9.584445862048412,0.0,0,0
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4492.288785400015,269984545900.3431,0.9999991496199938,0.9999998320677712,0.9999999942161026,15.599593657996024,0.0,0,0
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4492.288785400015,135091236365.54306,0.9994196153341425,0.9999936174706833,0.9999999942161026,11.990505034775937,0.0,0,0
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4501.699651999981,98617.82455275221,0.3887381296363759,0.1689045626126637,0.9892168195350665,1.1401749221757578,0.047619047619047616,0,0
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4501.699651999981,4386929.562525956,0.9968251384656656,0.9974544363966287,0.9990276812240367,5.973292101010746,0.0,0,0
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4501.699651999981,294696753.5625259,0.9998439546626493,0.9999290703012043,0.9999920944467234,9.582380452488428,0.0,0,0
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4501.699651999981,269984545881.82916,0.9999991478615996,0.9999998317205252,0.999999994204143,15.597528248436044,0.0,0,0
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4501.699651999981,135091236347.0292,0.9994184152292936,0.9999936042730493,0.999999994204143,11.988439625215953,0.0,0,0
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4500.2191741999995,98600.2462933336,0.37572391091799917,0.01130212203339765,0.9891837008999859,1.1255494473756644,0.42857142857142855,0,0
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4500.2191741999995,4386902.006496824,0.996815387438969,0.9974466181474276,0.9990246949185746,5.970225825670215,0.0,0,0
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4500.2191741999995,294696726.0064968,0.9998434753969448,0.9999288524531567,0.9999920701662123,9.579314177147896,0.0,0,0
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4500.2191741999995,269984545854.27316,0.9999991452444069,0.9999998312036845,0.999999994186342,15.59446197309551,0.0,0,0
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4500.2191741999995,135091236319.47314,0.9994166289943466,0.9999935846297032,0.999999994186342,11.985373349875422,0.0,0,0
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4476.9787361999915,98618.6198638567,0.39652912543572316,0.18005143687820016,0.9892127313746318,1.149031021223601,0.047619047619047616,0,0
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4476.9787361999915,4386926.161012949,0.9968239348000724,0.9974534713128632,0.9990273125948402,5.972913091287974,0.0,0,0
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4476.9787361999915,294696750.16101295,0.9998438955021468,0.9999290434100667,0.9999920914495402,9.582001442765655,0.0,0,0
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4476.9787361999915,269984545878.4277,0.9999991475385336,0.9999998316567265,0.9999999942019456,15.597149238713268,0.0,0,0
iter_gru_raw_8,5,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4476.9787361999915,135091236343.62769,0.999418194736661,0.9999936018482771,0.9999999942019456,11.988060615493184,0.0,0,0
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4463.103285799996,98603.37537475515,0.3804983084307575,0.03724898751596347,0.9891834615087812,1.1303096169973825,0.0,0,0
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4463.103285799996,4386901.807313766,0.996815316955689,0.9974465616348301,0.9990246733326831,5.970203695923564,0.0,0,0
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4463.103285799996,294696725.8073138,0.9998434719326715,0.9999288508784872,0.9999920699907057,9.579292047401248,0.0,0,0
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4463.103285799996,269984545854.07394,0.999999145225489,0.9999998311999487,0.9999999941862133,15.59443984334886,0.0,0,0
iter_gru_raw_8,6,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4463.103285799996,135091236319.27396,0.9994166160829165,0.9999935844877154,0.9999999941862133,11.985351220128772,0.0,0,0
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4452.956034700008,98627.98381465995,0.40806941622554066,0.18125047644594633,0.9892284196757256,1.1642518242126259,0.0,0,0
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4452.956034700008,4386939.214306991,0.9968285538624949,0.9974571748183727,0.9990287272080675,5.974368322493237,0.0,0,0
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4452.956034700008,294696763.21430695,0.9998441225303643,0.9999291466047109,0.9999921029512209,9.583456673970918,0.0,0,0
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4452.956034700008,269984545891.48096,0.9999991487782978,0.999999831901554,0.9999999942103779,15.598604469918532,0.0,0,0
iter_gru_raw_8,7,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4452.956034700008,135091236356.68095,0.9994190408763527,0.9999936111533323,0.9999999942103779,11.989515846698444,0.0,0,0
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4457.74163840001,139358.80819940046,234.3746438508143,14.332566984981653,1884.9057391527435,3.2609322774217873,0.0,0,0
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4457.74163840001,4292176.784346599,0.9632957476686158,0.9705709972503372,0.9887591212046428,3.5257653158270896,0.0,0,0
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4457.74163840001,294602000.78434664,0.998195975674745,0.9991799889430659,0.9999086047000351,7.134853667304772,0.0,0,0
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4457.74163840001,269984451129.05106,0.9999901485143414,0.9999980545380527,0.9999999329946841,13.150001463252384,0.0,0,0
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4457.74163840001,135091141594.251,0.9932763574268553,0.9999260596491224,0.9999999329946841,9.540912840032298,0.0,0,0
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4442.829845200002,139358.7621064908,234.37444457333564,14.332553977508653,1884.9041392335641,3.260931833049006,0.0,0,0
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4442.829845200002,4292176.872342154,0.9632957788068832,0.9705710222166041,0.9887591307409083,3.525766164175127,0.0,0,0
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4442.829845200002,294602000.87234217,0.9981959772051994,0.999179989638727,0.9999086047775707,7.134854515652809,0.0,0,0
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4442.829845200002,269984451129.13904,0.9999901485226991,0.999998054539703,0.9999999329947411,13.15000231160042,0.0,0,0
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4442.829845200002,135091141594.33902,0.9932763631308966,0.99992605971185,0.9999999329947411,9.540913688380336,0.0,0,0
