model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2428.165569,0.4427385942927435,0.9983152724242279,0.9999171951658168,0.9999995478161658,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2473.611888,0.44177723717764394,0.9982835153761146,0.9999156342979703,0.9999995392925186,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2519.351373,0.44092926309300706,0.9982518008238627,0.9999140755188073,0.9999995307802771,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2565.078982,0.43999962063084713,0.9982200932833372,0.9999125170842726,0.9999995222699174,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2610.715386,0.43871807263595997,0.9981884407591032,0.9999109613538041,0.9999995137743245,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2656.439548,0.43768002933670114,0.9981567922465306,0.99990940582051,0.9999995052798084,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2702.119261,0.4366063213282117,0.9981251106279319,0.9999078486600453,0.9999994967764063,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2747.837604,0.4353731404499541,0.9980933777120123,0.9999062889783028,0.9999994882592361,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2793.131062,0.43394121999653507,0.9980615821997292,0.9999047262199315,0.9999994797252652,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2838.678183,0.43181295133017833,0.9980296861148575,0.9999031585183895,0.9999994711642999,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2884.241215,0.4380474752528346,0.9979991142016283,0.9999016559002556,0.9999994629587446,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2930.174333,0.4343296792961952,0.9979673307159883,0.9999000937329973,0.9999994544280014,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2975.851935,0.43060786572296167,0.9979349177684076,0.9998985006275076,0.9999994457283097,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,3021.429266,0.4220587599905159,0.9979023301520298,0.9998968989369971,0.9999994369817362,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,3066.735493,0.4177180134451407,0.9978703892029192,0.9998953290303648,0.9999994284087295,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3112.640484,0.4166386890349396,0.9978385264212752,0.9998937629656854,0.999999419856703,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3158.161785,0.41490111938619084,0.9978066820188873,0.9998921978043518,0.9999994113096095,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3203.741708,0.4132078921237928,0.9977748420228256,0.9998906328595905,0.9999994027636988,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3249.143822,0.41157848857799223,0.9977430044168083,0.9998890680323003,0.9999993942184294,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3294.563011,0.4099820695630009,0.9977111686135094,0.9998875032936141,0.9999993856736442,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3340.477785,0.4083955920607075,0.9976793343365962,0.9998859386299503,0.9999993771292685,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3386.104526,0.40679776229280695,0.9976475013415508,0.9998843740292909,0.999999368585237,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3431.897755,0.4051634666454606,0.9976156691668553,0.9998828094689516,0.9999993600414253,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3477.518223,0.408855322101729,0.9975843077513245,0.9998812680465579,0.9999993516239665,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3522.893227,0.4153104610681756,0.997556090053599,0.9998798811387782,0.999999344050287,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3568.37792,0.4189531102929549,0.9975290886449993,0.9998785540119514,0.9999993368030613,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3613.863844,0.4211592686645987,0.9974986022336214,0.9998770555962577,0.999999328620455,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3659.486305,0.423201988516406,0.9974674446761238,0.9998755241935436,0.9999993202577121,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3705.075589,0.42355747211076356,0.9974353325483225,0.9998739458734306,0.999999311638761,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3750.705072,0.4144232616237268,0.997400619270872,0.9998722397060806,0.9999993023216561,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3796.109176,0.40444904672970206,0.997367943311515,0.999870633673488,0.9999992935513714,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3841.303986,0.4021913900073772,0.9973361565456085,0.9998690713450035,0.9999992850197478,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3886.808397,0.4010949647749807,0.9973043699722058,0.9998675090259808,0.999999276488176,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3932.425683,0.40043235671160254,0.9972725963187854,0.9998659473419786,0.9999992679600715,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3977.788596,0.39996295901169593,0.9972408441249048,0.9998643867127193,0.9999992594377269,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,4023.108264,0.39955303064243874,0.9972091119506615,0.9998628270674305,0.9999992509207558,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,4068.498341,0.39913623295574185,0.9971773944371183,0.9998612681427191,0.9999992424077195,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4113.76789,0.3987312671827671,0.9971456844030196,0.9998597095856245,0.999999233896691,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4159.10515,0.3982729481237517,0.9971139855210704,0.9998581515766615,0.9999992253886556,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4204.513291,0.3978299994274584,0.9970823099158531,0.9998565947117563,0.9999992168868673,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4249.852744,0.39746015968672893,0.9970506588739578,0.999855039054145,0.9999992083916724,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4295.466394,0.39718227596010086,0.9970190342257466,0.999853484693791,0.9999991999035615,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4340.906159,0.39711289577277153,0.9969874363183358,0.9998519316477548,0.9999991914226278,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4386.183251,0.39686524003525614,0.9969558877235448,0.9998503810254474,0.9999991829549295,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4431.647958,0.3964991745727093,0.9969243731416075,0.9998488320748817,0.9999991744963604,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4476.888555,0.3962320889515394,0.9968928823304338,0.9998472842926558,0.9999991660441716,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4521.939469,0.3961173281403535,0.9968614000390964,0.999845736929182,0.9999991575942692,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4567.029644,0.39614171701245915,0.9968299025356309,0.999844188818028,0.9999991491402843,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001486,0.9996400068808707,0.9999999438158159,0.9999999972385316,0.9999999999849201,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,45.287655,0.8586261317608646,0.9999675228864853,0.9999984037407363,0.9999999912830859,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,90.485045,0.7599485134048558,0.999935675312627,0.9999968384235242,0.9999999827351412,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,135.809889,0.7204054455347814,0.9999038277495169,0.9999952731068401,0.9999999741871995,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,181.160414,0.6903274422959518,0.9998719801847088,0.9999937077900725,0.9999999656392571,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,226.468582,0.6708325871751011,0.9998401326309739,0.9999921424738492,0.9999999570913178,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,272.016282,0.654144501965029,0.9998082850609,0.9999905771568228,0.9999999485433743,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,317.055599,0.6365770636038142,0.9997764374955983,0.9999890118400311,0.999999939995432,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,362.127896,0.6260606036985076,0.9997445899967609,0.9999874465265061,0.9999999314475073,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,407.298816,0.6160102433373861,0.9997127424161038,0.9999858812089595,0.9999999228995612,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,452.449238,0.605219397098155,0.9996808948211571,0.9999843158907107,0.9999999143516106,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,497.760613,0.5930336249384457,0.9996490472526943,0.9999827505737635,0.9999999058036676,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,542.734469,0.5862584826140531,0.9996172000522143,0.9999811852749028,0.999999897255823,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,587.927617,0.579782027808909,0.999585352768283,0.9999796199719404,0.9999998887079562,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,633.06933,0.5737071321424632,0.9995535052892934,0.999978054659391,0.9999998801600369,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,678.35086,0.5672711873801608,0.99952165737147,0.9999764893252726,0.9999998716120003,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,723.487275,0.5600074661185583,0.9994898095248992,0.9999749239946565,0.9999998630639823,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,768.79834,0.5522680573975411,0.9994579619495892,0.9999733586773727,0.9999998545160372,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,813.90055,0.5455195364964291,0.9994261145212577,0.999971793367313,0.9999998459681317,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,858.802721,0.5420277319951428,0.99939427799833,0.9999702285932569,0.9999998374231531,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,904.093084,0.5384511836003161,0.9993624434795016,0.999968663917703,0.9999998288787125,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,949.344639,0.5347695595568419,0.999330591336874,0.9999670983759344,0.9999998203295415,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,994.824582,0.5308820432461556,0.999298742046723,0.9999655329743659,0.9999998117811363,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1040.253549,0.5268766027668041,0.9992668914701689,0.9999639675095701,0.9999998032323857,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1085.292795,0.5227859059146172,0.9992350402644716,0.9999624020138519,0.9999997946834663,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1130.30834,0.518625049172234,0.9992031872616073,0.9999608364298023,0.9999997861340643,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1175.763388,0.5141795986199194,0.9991713353692134,0.9999592709003325,0.9999997775849606,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1221.019859,0.5096391376767455,0.9991394869173348,0.9999577055399655,0.9999997690367802,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1266.267311,0.5052077919147304,0.9991076396103056,0.9999561402358678,0.9999997604889074,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1311.501598,0.5013609119496093,0.9990757975886788,0.9999545751915491,0.9999997519424528,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1356.680132,0.4994294190131002,0.9990440044809507,0.9999530125513625,0.9999997434091272,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1401.977015,0.49751241160529924,0.9990124367258637,0.9999514609873215,0.9999997349362864,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1447.058014,0.4956498861048049,0.9989809742576126,0.9999499145981579,0.9999997264917047,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1492.243866,0.493651285946907,0.9989489119437927,0.999948338726416,0.9999997178861233,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1537.314372,0.49162436944516796,0.9989167932199912,0.9999467600821077,0.9999997092654016,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1582.259336,0.4894915631041671,0.9988849035870286,0.9999451926976786,0.9999997007061683,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1627.172405,0.4871881409566463,0.998853028520786,0.999943626029208,0.9999996921508447,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1672.134292,0.48465894622353417,0.9988211303186871,0.9999420582236034,0.9999996835893114,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1717.266672,0.48254078799551164,0.9987892462441981,0.9999404911123746,0.9999996750315698,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1762.386615,0.4805124758629032,0.9987573867186649,0.9999389252077341,0.9999996664804173,,
iter_gru_raw_8,1,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1807.048387,0.4784130894326931,0.9987255360865646,0.9999373597402081,0.9999996579316519,,
